,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.2782463644718861,0.5274906297479474,0.5077599697266248,0.024621379289564323,0.004126340549570679,0.06423659820982645,0.06183384371765661,0.4670342299761007,0.7394941861967923,0.8254818822661868,-104.08709039633362,-78.3399806112998
1,0.014693379302850206,0.12121625015999384,0.11633314130413178,0.005723276847333256,0.001818770764541993,0.042647048720186875,0.040929043246440124,0.06109769289211699,0.986325627320087,1.1010146537526553,-389.37475259871906,-363.6276428136852
2,0.02113578315408897,0.14538150898270719,0.12899180539057134,0.0068504657899238885,0.0007419411998346104,0.02723859761137879,0.024167831980729984,0.039238631156905256,0.9831877924143944,1.097511954323045,-354.1084157083509,-328.36130592331705
3,0.1797117937456007,0.423924278315834,0.2902083615657478,0.019708800558200658,0.0024199242158106167,0.04919272523260545,0.03367615614615111,0.28059807218433847,0.9149018059072963,1.0212857368267494,-146.4908831439034,-120.74377335886957
4,0.006834978901749587,0.08267393121020426,0.08401580684397432,0.0038168277203644266,0.0007378888728493498,0.027164110013938425,0.02760500905922604,-0.01625699893267218,0.9928678165357764,1.1083175626445876,-463.61308387387436,-437.8659740888405
5,0.07348456186326123,0.27108036052665496,0.34911996366578674,0.012455189926076145,0.0012824220462187511,0.03581092076753614,0.04612029928288092,-0.1898720160257558,0.8768456181676039,0.9788044109777904,-233.23595393770526,-207.48884415267145
6,0.046967144850033345,0.216719045886681,0.32423054339066265,0.009887716850527611,0.0002975592597978542,0.017249906080841548,0.02580735993528513,-0.19900985612792035,0.8937794980110602,0.9977073466169973,-276.65577584385784,-250.908666058824
7,0.04650978329605038,0.21566126980997394,0.2660436575190063,0.009753094028464382,0.0013436748017147206,0.0366561700360897,0.04521971680697621,-0.15988109446153606,0.9284834886719713,1.0364466850291771,-277.6049817203329,-251.85787193529904
8,0.03771336861441282,0.19419930127169052,0.3759798430769272,0.008662933454444858,0.0004141818226672808,0.020351457507197877,0.03940146926295067,0.15668357399591257,0.8571666488248475,0.9568371893858763,-297.9408422962016,-272.19373251116775
9,0.03617800392830741,0.19020516272779614,0.27326129102649327,0.008529803401813103,0.00047063012125618986,0.021694011184107697,0.031167048352921122,0.093406492764324,0.9245504362726439,1.0320563009555095,-301.9724851986333,-276.22537541359947
10,0.0368828520117214,0.19204908750556823,0.343335845536401,0.008519663027001743,0.0018893095603242972,0.043466188702534034,0.07770669907502993,-0.040574786693223674,0.8808925856819901,0.9833219561101285,-300.10082945463364,-274.3537196695998
11,0.02662102449959126,0.1631595063108223,0.2907550810228522,0.0072241898208802325,0.00043260592580237646,0.020799180892582682,0.037064757441171,-0.13280047219130425,0.9145808733058467,1.0209274864809452,-331.72723612503074,-305.9801263399969
12,0.3023009134133768,0.5498189824054611,1.6407939439699453,0.02478436450354758,0.0015026886250084914,0.038764527921909375,0.11568280596070413,-0.4683456303823319,-1.7202485662202025,-1.9202774692690632,-96.04423849855635,-70.29712871352253
13,0.032515966609530746,0.18032184174284252,0.3214555312740965,0.008165514185315187,0.0016140399528646971,0.040175116090245426,0.07161924014288723,0.018400554131658687,0.8955899491363435,0.9997283153149881,-312.3243309092089,-286.5772211241751
