_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-11-02 11:00:00+00:00,3.469117647058824,-3.730882352941176,69.69117647058823,85.16000000000001,22.0,38.12750000000001,31.26249999999999,38.06000000000001,31.08249999999999,139.38875,80.0,24.799999999999983,24.547500000000003,50.57250000000004,299.29,21.097500000000018,22.62500000000002,22.819999999999983,23.217499999999994,22.191249999999986,23.402499999999996,22.881249999999994,21.343749999999993,21.496250000000014,22.966676829268298,22.351829268292683,21.055609756097567,0.5853658536585366,1.0,20.71,22.60000000000001,21.71999999999999,1.0,,
2023-11-02 12:00:00+00:00,3.408737864077671,-3.791262135922329,28.04854368932039,52.71844660194175,22.0,38.42142857142857,31.542857142857137,36.87857142857144,29.916071428571424,140.86678571428567,23.214285714285715,24.799999999999976,24.52037037037035,50.578431372549005,301.99,21.25681818181816,22.642222222222248,22.799999999999986,23.291111111111093,22.532954545454558,23.69772727272727,23.181818181818176,21.654545454545463,21.84063079777365,23.258232838589965,22.696590909090915,21.3814935064935,0.10204081632653061,0.7272727272727273,21.157142857142862,22.295454545454536,21.848888888888904,0.7272727272727273,,
2023-11-02 13:00:00+00:00,3.4696078431372483,-3.730392156862752,15.264705882352942,32.48039215686274,21.967741935483872,37.13333333333334,30.061403508771935,31.217543859649126,27.080701754385963,70.73385964912283,0.0,24.800000000000008,24.594117647058827,49.953061224489744,296.16326530612247,21.39069767441859,22.62558139534885,22.762790697674436,23.893023255813954,22.902775693923466,23.916016504126013,23.496774193548386,22.096436609152306,21.845101434933184,22.91974270163284,22.600766947055924,21.62545769421081,0.0,0.12903225806451613,21.11904761904762,22.08181818181819,21.82666666666667,0.12903225806451613,,
2023-11-02 14:00:00+00:00,3.233333333333337,-3.9666666666666632,7.872549019607843,19.637254901960784,22.0,31.481395348837204,25.960465116279067,30.034883720930228,25.358139534883723,0.0,25.58139534883721,24.70000000000001,24.5,50.494285714285695,296.02571428571434,21.405714285714275,22.64571428571429,22.7257142857143,24.02222222222221,22.913067226890746,23.450714285714266,23.478235294117642,22.297142857142845,21.897142857142846,22.81142857142856,22.572857142857156,21.7542857142857,0.22857142857142856,0.0,20.93714285714285,22.644444444444435,21.666666666666675,0.0,,
2023-11-02 15:00:00+00:00,3.004854368932037,-4.195145631067963,1.8932038834951457,4.048543689320389,22.0,27.334999999999997,24.570000000000004,36.74999999999999,28.753333333333334,0.0,71.66666666666667,24.62807017543861,24.228070175438596,50.4259259259259,295.74814814814823,21.42499999999999,22.6096153846154,22.534615384615396,23.76153846153846,22.9443376068376,23.29615384615383,23.441452991452984,22.450997150997146,22.063806240928884,23.125743831640065,22.75620464441218,21.90284833091436,0.9056603773584906,0.0,21.073076923076925,22.55283018867926,22.145283018867925,0.0,,
2023-11-02 16:00:00+00:00,2.6735294117647017,-4.5264705882352985,-0.4803921568627451,0.16666666666666666,22.0,24.930000000000003,23.959999999999994,38.03666666666666,32.26,0.0,100.0,24.234999999999992,23.53833333333336,49.09333333333338,299.36166666666674,21.43333333333334,22.64666666666665,22.246666666666687,23.516666666666673,23.090833333333325,23.395000000000014,23.5,22.557499999999987,22.250833333333315,23.54249999999999,22.949999999999992,22.099166666666683,1.0,0.0,21.088333333333324,22.16999999999999,21.933333333333334,0.0,,
2023-11-02 17:00:00+00:00,2.8281553398058263,-4.371844660194174,-0.019417475728155338,0.46601941747572817,22.0,23.626666666666672,23.683333333333323,38.910000000000004,32.59333333333332,0.0,78.33333333333333,23.97666666666669,23.316666666666645,50.00666666666665,295.16,21.223333333333333,22.396666666666647,22.00333333333335,23.349999999999973,23.089999999999996,23.324166666666642,23.43250000000001,22.594999999999988,22.437499999999993,23.73749999999999,23.105000000000004,22.263333333333307,0.6,0.0,20.746666666666684,22.016666666666676,21.535000000000018,0.0,,
2023-11-02 18:00:00+00:00,3.2637254901960784,-3.936274509803922,0.11764705882352941,0.12745098039215685,20.1,22.888333333333325,23.553333333333338,34.05500000000001,28.96833333333333,0.0,0.0,23.946666666666655,23.556666666666672,2.8533333333333335,0.0,20.831666666666653,21.893333333333324,21.726666666666667,23.18666666666669,22.940000000000005,23.147499999999987,23.224999999999994,22.468333333333355,22.456666666666678,23.393333333333324,23.095000000000013,22.286666666666655,0.0,0.0,20.319999999999983,21.526666666666685,21.07666666666667,0.0,,
2023-11-02 19:00:00+00:00,3.236274509803927,-3.9637254901960732,-0.12745098039215685,0.0392156862745098,16.0,22.408333333333317,23.420000000000005,28.73166666666666,26.430000000000003,0.0,0.0,24.26166666666668,24.178333333333356,1.9550000000000005,0.0,20.541666666666675,21.573333333333345,21.42333333333332,23.279999999999973,22.678333333333327,22.89833333333332,22.86916666666666,22.2875,22.258333333333344,22.936666666666653,22.714166666666664,22.18416666666667,0.0,0.0,19.839999999999982,21.303333333333327,20.86333333333331,0.0,,
2023-11-02 20:00:00+00:00,3.085436893203884,-4.114563106796116,0.05825242718446602,0.0,16.0,22.063333333333347,23.261666666666674,25.749999999999993,25.16666666666668,0.0,0.0,24.660000000000007,24.656666666666673,0.7466666666666667,0.0,20.346666666666643,21.356666666666644,21.22666666666668,23.299999999999972,22.434166666666663,22.61416666666667,22.54666666666668,22.09500000000001,22.093333333333344,22.59500000000001,22.37833333333331,22.050833333333344,0.0,0.0,19.46999999999999,21.110000000000007,20.689999999999998,0.0,,
2023-11-02 21:00:00+00:00,3.337254901960783,-3.862745098039217,0.09803921568627451,0.029411764705882353,16.0,21.801666666666662,23.114999999999995,23.999999999999993,24.41666666666666,0.0,0.0,25.01499999999998,25.01499999999998,3.018333333333333,0.0,20.12833333333334,21.164999999999996,21.04333333333334,23.269999999999992,22.210833333333333,22.40416666666665,22.275833333333345,21.923333333333332,21.88749999999998,22.336666666666652,22.140833333333326,21.884999999999984,0.0,0.0,19.236666666666686,20.936666666666667,20.490000000000013,0.0,,
