,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,0.0,7.626685315155915e-18,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900.0,292.5033816994189,0.3194034802343343,205.55525313437622,302.3802318906736,293.0104933401743,290.3060628315667,292.80986891071325,294.1018000201804,0.05540365783334709,0.04622740287985296,0.03,0.03,419.27766395733954,0.000806755140161,0.012837685369049768,288.15,294.15,1.0,800.0,1.1251738525730182,627.3628865308917,0.0010604660127698654,1.1427289803573586e-07,293.14999998074353,293.1624470790286,2.0359248098693427e-05,0.004144603125400345,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800.0,292.06845031136356,0.3194034802343343,205.51518284862811,306.5331749913316,292.542404190686,289.4170337697779,292.33438005858125,294.1459637866775,0.05540365783334709,0.04622740287985296,0.03,0.03,419.92977945077524,0.00082875330499,0.011806123012474015,288.15,294.15,1.0,800.0,1.250347705146036,533.1335255015696,0.003014530597811619,6.198241100792831e-07,293.1499997790715,293.1837262207378,2.1359070077490174e-05,0.0035100327414088785,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700.0,291.7835789093062,0.3194034802343343,205.4940283100526,309.67099709240705,292.1322740733609,289.03764307144417,291.97188257721,294.1554120232409,0.05540365783334709,0.04622740287985296,0.03,0.03,420.6303699872045,0.00093363462197,0.011215546825909459,288.15,294.15,1.0,800.0,1.3755215577190543,484.1132850888311,0.008192766852912913,2.1142425662370325e-06,293.1499986377201,293.22400160324315,2.6455429518555563e-05,0.003170457143925568,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600.0,291.5929012846537,0.3194034802343343,205.48042413951066,312.1751943892845,291.7813234235523,288.8259454314132,291.7213510889179,294.1564916957371,0.05540365783334709,0.04622740287985296,0.03,0.03,421.37695035072176,0.00109425340901,0.010808566682684552,288.15,294.15,1.0,800.0,1.5006954102920722,453.0932206494804,0.023003970182718613,6.379473751153112e-06,293.14999347746414,293.3056487745076,3.531609026841016e-05,0.002946499790651609,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500.0,291.4615885844609,0.3194034802343343,205.4709684540145,314.2352290572813,291.4796996696901,288.69200869707566,291.55005869071124,294.15569628555255,0.05540365783334709,0.04622740287985296,0.03,0.03,422.1678842401902,0.00129963644753,0.010503122327788115,288.15,294.15,1.0,800.0,1.6258692628650904,431.9282025475111,0.0655932741506783,1.8614748347930663e-05,293.14997298355115,293.47310851631335,4.850752221726643e-05,0.0027838046154661546,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400.0,291.36785968512305,0.3194034802343343,205.46419454060268,315.9660291483565,291.218873183146,288.60179882186253,291.43051862283363,294.15469088462595,0.05540365783334709,0.04622740287985296,0.03,0.03,423.0015407695936,0.00153770107531,0.010262320540592777,288.15,294.15,1.0,800.0,1.7510431154381085,417.11073862105434,0.18127530860084273,5.2750179935290946e-05,293.14990174687875,293.80217203925883,6.641206656089625e-05,0.0026587982522394116,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300.0,291.2985112723373,0.3194034802343343,205.45928195279643,317.4426511472385,290.9921602441385,288.53901288901767,291.34442102684477,294.1538418119406,0.05540365783334709,0.04622740287985296,0.03,0.03,423.87640030972034,0.00178962900809,0.010066226609642185,288.15,294.15,1.0,800.0,1.8762169680111267,406.6821091259873,0.4597027371897088,0.00014100567410187402,293.14969104660895,294.39215936479405,8.841585084106741e-05,0.0025591221609650014,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200.0,291.2454520252172,0.3194034802343343,205.4556487083377,318.71678421940385,290.7942852262253,288.4947090268336,291.2802546933814,294.15318340258676,0.05540365783334709,0.04622740287985296,0.03,0.03,424.79102683606953,0.00203263242539,0.009902737931167395,288.15,294.15,1.0,800.0,2.0013908205841444,399.2510746589829,1.0256951645046923,0.0003437981603008945,293.1491731550437,295.32563825346983,0.0001126181894609506,0.0024774751802129147,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100.0,291.203589949339,0.3194034802343343,205.45286145990696,319.82538249939023,290.62100119316136,288.4632005890548,291.23083596686894,294.1526676242522,0.05540365783334709,0.04622740287985296,0.03,0.03,425.7440357633494,0.00224723321132,0.009764766283866078,288.15,294.15,1.0,800.0,2.126564673157163,393.7784319605137,1.9803477233563778,0.0007493179755645852,293.1481181104946,296.61707861469404,0.00013642332958423023,0.0024096013786861392,280.175,2.0,0.0,102.075106,51.037553,102.075106
