_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,val_pos_219_new,P_rad_219,P_rad_220
2022-11-01 14:00:00+00:00,9.803846153846155,2.6038461538461553,20.923076923076923,38.19230769230769,21.0,21.266666666666662,22.693333333333335,22.013333333333332,22.946666666666665,0.0,0.0,25.300000000000008,24.560000000000006,51.08666666666668,963.6333333333332,23.633333333333336,23.360000000000007,23.800000000000008,23.419999999999995,23.5,23.479999999999997,23.81333333333334,23.306666666666672,0.0,0.0,0.0,0.0,0.0
2022-11-01 15:00:00+00:00,9.986238532110097,2.7862385321100964,8.256880733944953,11.871559633027523,21.0,21.14,22.470000000000006,21.81499999999999,22.940000000000012,0.0,0.0,25.299999999999972,24.555000000000017,50.52999999999997,1137.1650000000006,23.493333333333354,23.138333333333335,23.620000000000005,23.411666666666683,23.43333333333335,23.39499999999999,23.742500000000025,23.30166666666664,0.0,0.0,0.0,0.0,0.0
2022-11-01 16:00:00+00:00,10.244444444444445,3.044444444444445,0.6666666666666666,0.49074074074074076,21.0,20.92333333333333,22.16,21.500000000000014,22.864999999999984,0.0,0.0,25.201666666666664,24.251666666666676,49.68999999999996,1196.0633333333333,23.311666666666653,22.834999999999997,23.36166666666664,23.324166666666642,23.32666666666664,23.21750000000001,23.604999999999997,23.299999999999972,0.0,0.0,0.0,0.0,0.0
2022-11-01 17:00:00+00:00,10.52935779816514,3.32935779816514,-0.46788990825688076,0.0,21.0,20.774576271186444,21.964406779661022,21.277966101694908,22.806779661016936,0.0,0.0,25.016666666666666,24.08666666666667,49.92999999999996,1201.428333333333,23.13166666666665,22.606666666666666,23.152499999999982,23.18166666666666,23.276666666666653,23.099999999999987,23.509999999999998,23.288333333333313,0.0,0.0,0.0,0.0,0.0
2022-11-01 18:00:00+00:00,11.156310679611659,3.9563106796116587,0.6213592233009708,0.2692307692307692,21.0,20.69833333333335,21.836666666666652,21.160000000000007,22.769999999999996,0.0,0.0,25.05666666666664,24.303333333333335,49.984745762711846,1203.1533333333334,22.97288135593222,22.476271186440687,22.981355932203407,23.049152542372887,23.288135593220314,23.16101694915257,23.52542372881356,23.299999999999972,0.0,0.0,0.0,0.0,0.0
2022-11-01 19:00:00+00:00,11.496330275229367,4.296330275229367,-0.10091743119266056,0.018518518518518517,21.0,20.70000000000002,21.813333333333322,21.12166666666667,22.79166666666665,0.0,0.0,25.099999999999984,24.39152542372882,50.07500000000004,1199.6406779661013,22.869999999999987,22.389999999999997,22.87666666666666,22.93666666666668,23.23333333333336,23.070000000000004,23.455000000000023,23.299999999999972,0.0,0.0,0.0,0.0,0.0
2022-11-01 20:00:00+00:00,11.649074074074075,4.449074074074075,-0.12037037037037036,0.0,20.7,20.76666666666665,21.856666666666673,21.081666666666667,22.77999999999999,0.0,0.0,25.104999999999986,24.39833333333335,49.598333333333386,1146.9800000000005,22.76666666666667,22.35083333333332,22.798333333333314,22.831666666666642,23.085000000000004,22.931666666666683,23.257499999999997,23.176666666666655,0.0,0.0,0.0,0.0,0.0
2022-11-01 21:00:00+00:00,11.868518518518526,4.668518518518526,-0.08333333333333333,0.009259259259259259,15.0,20.886666666666663,22.03833333333333,21.06,22.77166666666666,0.0,0.0,25.188333333333357,24.425,50.99,319.7033333333333,22.705000000000027,22.34666666666667,22.715000000000025,22.771666666666658,22.87499999999998,22.789166666666667,23.031666666666677,22.97500000000002,0.0,0.0,0.0,0.0,0.0
2022-11-01 22:00:00+00:00,12.137962962962959,4.937962962962959,-0.2777777777777778,0.037037037037037035,15.0,21.033333333333324,22.311666666666667,21.019999999999996,22.73166666666668,0.0,0.0,25.200000000000028,24.5,50.16333333333337,298.6283333333334,22.61999999999999,22.397500000000008,22.678333333333345,22.70166666666669,22.676666666666662,22.649999999999988,22.85166666666664,22.809999999999988,0.0,0.0,0.0,0.0,0.0
2022-11-01 23:00:00+00:00,12.460185185185175,5.260185185185175,0.16666666666666666,0.0,15.0,21.167796610169507,22.538983050847456,21.01525423728813,22.728813559322045,0.0,0.0,25.244999999999994,24.5,50.533898305084776,302.2033333333332,22.52542372881356,22.366101694915248,22.60677966101694,22.611864406779652,22.53898305084746,22.52881355932204,22.686440677966104,22.658474576271175,0.0,0.0,0.0,0.0,0.0
