,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09030199070039228,0.3005028963261291,0.2866989675614804,0.014394963252772803,0.0006308155797316747,0.02511604227842585,0.023962309443568145,-0.24040516441389292,0.9169474905616727,1.023569291789774,-213.2457900191832,-187.4986802341494
1,0.012331723252006568,0.11104829243174597,0.09539456637769982,0.005240239932968836,0.001343964942232608,0.03666012741702636,0.031492397422030936,0.05126800131970892,0.9908050837546274,1.1060149772144678,-406.3712804342764,-380.62417064924256
2,0.09758603674915291,0.3123876385985094,0.3914018233107643,0.015185930591462622,0.00089106092640362,0.02985064365141261,0.03740095608321724,0.21590534921346177,0.845208827424728,0.9434889236369057,-205.72102360359818,-179.97391381856437
3,0.5966462884013138,0.772428824165252,1.55250558708378,0.039914744069032,0.00039085275806511255,0.019769996410346477,0.039735738651206484,0.5664044888776321,-1.4353806145714176,-1.602285337196001,-30.093789822856053,-4.346680037822225
4,1.8960620669471677,1.3769756958447625,1.872772836714441,0.06962044125517075,0.0012129012547682126,0.03482673189904865,0.04736652773821195,1.1780430239172615,-2.543812244788949,-2.839604366276036,82.05857648577965,107.80568627081348
5,0.14540882576858435,0.3813250919734818,0.4840583135137969,0.0185951066746181,0.0007763197516980415,0.027862515171786655,0.035368986694548674,0.3382080977771155,0.763246794421493,0.8519964216798062,-167.03598353292938,-141.28887374789554
6,0.3795136196621485,0.6160467674309708,0.5865291021331774,0.029124785742586586,0.0007003374144266292,0.02646388887572326,0.025195880900339925,0.5139313434088925,0.6524001083128366,0.7282605860236315,-73.97988505220394,-48.23277526717011
7,0.20710944061189512,0.45509278242122797,0.42118890405132436,0.021443695210330373,0.0008646910602177062,0.029405629736798805,0.027214944820455594,0.28624445043711794,0.8207519894697115,0.9161882673150268,-132.72726890158333,-106.9801591165495
8,0.13155645432238156,0.36270711920553966,0.4412385290848078,0.01744262596615052,0.0006086563281254868,0.0246709612322967,0.030012586102778252,0.25062132852640256,0.8032805246224406,0.8966852367878406,-176.74696327836557,-150.99985349333173
9,0.1980624130139051,0.44504203510893786,0.6489389722728127,0.02161596290886224,0.0006691658179772587,0.025868239560844854,0.037719827501266165,0.3984366006484852,0.5744915249557713,0.6412928650669074,-137.05978882946889,-111.31267904443506
10,0.4278979939156028,0.654139124281374,1.017604943102084,0.03274473643832701,0.0003435726634281161,0.018535713189087602,0.028834895613161104,0.501333358993626,-0.04630648501981427,-0.05169096002211825,-62.34043304654446,-36.59332326151063
11,1.4474850177758505,1.2031147151356143,1.437488407849368,0.05896600541302841,0.0007650411893145002,0.027659377963260495,0.033047584482440225,0.9699480820869562,-1.0878976406461165,-1.2143973663026417,55.873275259760135,81.62038504479396
12,0.2624997999809058,0.5123473430992941,0.6084046803564537,0.024410254885657713,0.001305926572469562,0.03613760606998701,0.04291285778288284,0.40517632712257096,0.6259879505966153,0.698777247177617,-109.73798101604032,-83.9908712310065
13,0.049757887772529624,0.2230647613867543,0.2758921030452767,0.0106890451622035,0.0006244085956140539,0.024988169112883277,0.030905995572520606,0.12255031239776384,0.9230906677634758,1.0304267919220196,-271.05686913608184,-245.309759351048
