,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.8557019087836718,-0.3438528149599146,-0.9595997407113644,-1.504722078984682,-0.14182964434038964,0.8776404654585045,2.535324998762845,2.8843767945521464,0.9692768776986953,0.20530956981177678,-0.3699320523317871,0.1996257035109906,-1.1771982137314714,-1.3616046394258725
2,0.430965704609143,0.04978284532895191,0.07725361283736204,0.2067910720571246,-0.0943172078421946,-0.0985132139414999,-0.2085510275914767,-0.1629532657957782,-0.18707093881318074,-0.03372923209980101,0.01524952976850594,-0.07087968716043683,0.09354373416798177,0.060651414096074684
3,0.42914416443833703,0.13192528263719244,0.15277391474830912,0.3958280590741545,-0.08310914617581254,-0.23307884669268722,-0.5304372009862256,-0.6212210933555475,-0.264710655548933,-0.11204422636329427,0.14812693735113067,-0.025513033482892227,0.2397053182607758,0.263357614612093
4,0.4994136164033985,0.06586674309613845,0.27765997842126383,0.3994209503825295,-0.02828592692024001,-0.22117634651593246,-0.5935326209363002,-0.5540518552377307,-0.18114489850283627,-0.049248609070707446,0.08387639612435392,-0.01629167738213266,0.2610401354324068,0.2599387867991053
5,0.343452202184757,0.13001518642396417,0.21866191673613905,0.2989838627465938,-0.12811499839054544,-0.2110327843336055,-0.49742151682462377,-0.5812825352994503,-0.23169204883063582,0.03174108692155507,0.09583708241528414,-0.07930913681311054,0.24841440726791553,0.2533701085299948
6,0.3080142497883755,0.03954527340423935,0.14776405375300683,0.33051713601342464,-0.0549531570065445,-0.172565562213321,-0.5127036902005598,-0.5951721241421317,-0.1950202815143284,-0.1138633302801655,0.11020574402683789,-0.10509751075702833,0.14452017387589064,0.2078380849751842
7,0.31204574748515046,0.11390918142104206,0.22079066199089692,0.25679066926809374,-0.06476736114221446,-0.21127120743895553,-0.3956006040494103,-0.4371397487175172,-0.24216045324733437,-0.10120438151069173,0.060775572540650975,-0.05590584768887254,0.30552217216726174,0.14090886638329786
8,0.1287467626160569,0.03439784261434889,0.07787928762805674,0.2067252116666928,-0.033118749459699816,-0.15042796349910278,-0.37866396220673243,-0.4264638734483848,-0.17105671795327057,0.04661777592082518,0.06596584015137048,0.0031730061276982755,0.1749674716618576,0.17524787750167764
9,0.20858799703408348,0.05741652471628283,0.19472604384835393,0.23418729280330156,-0.02844416521504908,-0.15794525313418803,-0.4147350019916823,-0.4351134741066239,-0.11198956188208017,0.006737091509191105,0.040907401171598655,0.012931801231166848,0.1761675391690307,0.22606854425356412
10,0.16922163342705251,0.09655270465935566,0.17593672025424004,0.19446952760984887,0.03942099837586109,-0.19320406605054521,-0.3362223502600463,-0.4021827701833923,-0.17611221835708818,-0.1414765389449502,0.05978294404444013,-0.04128738814718067,0.18635738152004633,0.1179618158747893
11,0.10524180385670105,0.0002723384822305525,0.14711971691302558,0.19772471690195348,0.33240100452100896,-0.0932354270697021,-0.3109900904300341,-0.35254230593505165,-0.20093827515725732,-0.01630627025718039,0.0399811477848844,-0.10412491102951027,0.17061114835190375,0.16294380401724862
