dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-15 00:00:00,21.309270762411927,19.72998322483943,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-3.392857142857143,20.7,26.0,20.678571428571427,20.97142857142857,21.092857142857145,21.02857142857143,0.0,57.43571428571429,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,0.32891361955482384,20.980357142857144,21.309270762411927,21.309270762411927
2023-11-15 00:15:00,21.10326522513037,19.798475920626572,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-3.4299999999999997,20.7,26.0,20.646666666666665,20.986666666666668,21.073333333333334,21.066666666666666,0.0,56.693333333333335,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,0.1782652251304042,20.92500000000001,21.10326522513035,21.10326522513037
2023-11-15 00:30:00,20.934148983909722,19.846153142944218,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-3.7633333333333336,20.7,26.053333333333335,20.653333333333332,21.0,21.033333333333335,21.0,0.0,56.84666666666667,0.0,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,0.039148983909776704,20.894999999999982,20.801032691595424,20.934148983909722
2023-11-15 00:45:00,20.794259986286818,19.876748411515905,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-3.4366666666666665,20.7,26.1,20.653333333333332,21.0,21.1,21.026666666666664,0.0,56.43333333333333,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,-0.04740668037978114,20.84166666666664,20.74735670441108,20.794259986286818
2023-11-15 01:00:00,20.677349689373898,19.89520357739309,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-3.71,20.71333333333333,26.1,20.613333333333337,21.046666666666667,21.013333333333332,21.053333333333335,0.0,55.86666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,-0.14181697729278137,20.81916666666666,20.708764794882224,20.677349689373898
2023-11-15 01:15:00,20.578555365860723,19.902870454254526,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-3.9633333333333334,20.720000000000002,26.1,20.62666666666667,21.1,21.0,21.026666666666664,0.0,57.68,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,-0.19311130080592992,20.771666666666647,20.695400606715037,20.578555365860723
2023-11-15 01:30:00,20.494424791728306,19.902000944359315,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-5.02,20.7,26.14,20.686666666666667,21.1,21.053333333333335,21.093333333333337,0.0,56.20666666666667,0.0,-1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,-0.23890854160504416,20.73333333333335,20.664707868116878,20.494424791728306
2023-11-15 01:45:00,20.421095760541277,19.89257960674206,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-5.88,20.71333333333333,26.199999999999996,20.646666666666665,21.1,21.0,21.013333333333332,0.0,56.306666666666665,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,-0.28557090612537106,20.70666666666665,20.636972672546435,20.421095760541277
2023-11-15 02:00:00,20.35628182552324,19.87651600634075,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-6.25,20.740000000000002,26.199999999999996,20.64,21.066666666666666,21.0,21.0,0.0,57.00666666666667,0.0,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,-0.29038484114344065,20.646666666666647,20.61786056079041,20.35628182552324
2023-11-15 02:15:00,20.298122855105703,19.85603214720885,0.0013196764667167177,0.04887332512283781,4522915.634675377,8132434.878124291,0.009999904319272225,-6.596666666666667,20.733333333333334,26.199999999999996,20.6,21.0,21.0,20.953333333333333,0.0,56.54666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667167177,0.001818210322671596,0.04887332512283781,0.0457385680181683,4522915.634675377,4420866.0719496235,8132434.878124292,12424922.86840886,0.009999904319272225,0.6641207129967992,0.0009999941097532526,9.988267887460753e-05,1.0000000099541646,0.7429172716490164,-0.3202104782275962,20.61833333333334,20.57160361718373,20.298122855105703
