dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-16 00:00:00,20.930789943977572,20.985972728179377,12.52617698903046,-9.22,20.939999999999998,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,44.586666666666666,0.0,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,-0.047543389355797,20.978333333333353,20.930789943977572,20.930789943977572
2023-11-16 00:15:00,20.953914846555904,20.930993859015416,12.52617698903046,-9.216666666666667,20.993333333333332,25.98,20.64,21.4,21.046666666666667,19.2,0.0,44.88666666666666,0.0,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.023914846555876335,20.930000000000007,20.95603966744354,20.953914846555904
2023-11-16 00:30:00,20.944293202881227,20.8804346932979,12.52617698903046,-9.433333333333334,21.0,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,45.406666666666666,0.0,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.06595986954790634,20.87833333333333,20.930947907019725,20.944293202881227
2023-11-16 00:45:00,20.912573351207584,20.83165499853027,12.52617698903046,-9.636666666666665,21.02,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,45.086666666666666,0.0,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.07507335120757609,20.837499999999977,20.86184388597589,20.912573351207584
2023-11-16 01:00:00,20.874818938114288,20.78359817148214,12.52617698903046,-9.683333333333334,21.080000000000002,26.1,20.573333333333334,21.3,21.0,19.2,0.0,45.913333333333334,0.0,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.09231893811433599,20.78249999999997,20.807659524164194,20.874818938114288
2023-11-16 01:15:00,20.832769925883554,20.73611451651476,12.52617698903046,-9.56,21.1,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,45.14,0.0,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.08526992588355731,20.747500000000002,20.74690877005503,20.832769925883554
2023-11-16 01:30:00,20.79093390548286,20.689325541309245,12.52617698903046,-9.45,21.10666666666667,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,45.34666666666667,0.0,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.09843390548286354,20.692499999999995,20.707081153124324,20.79093390548286
2023-11-16 01:45:00,20.746258699805935,20.643049265704803,12.52617698903046,-9.5,21.16,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,44.77333333333333,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.08625869980593578,20.660000000000025,20.65094756178742,20.746258699805935
2023-11-16 02:00:00,20.698717328538578,20.596766638313966,12.52617698903046,-9.54,21.2,26.22,20.5,21.2,20.933333333333334,19.2,0.0,45.07333333333334,0.0,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.08955066187192641,20.60916666666668,20.61151810815464,20.698717328538578
2023-11-16 02:15:00,20.652577649820387,20.550460435027958,12.52617698903046,-9.666666666666666,21.2,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,45.42666666666666,0.0,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.0,0.0006218745213882074,0.026122532538899474,2296794.598151115,19215855.01056324,12.52617698903046,5.00151285507608,0.45187074067737965,9.999471693790217e-05,0.9999999976163785,1.1517185736471733,0.08424431648706926,20.568333333333328,20.563655635107434,20.652577649820387
