dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-05 00:00:00,19.936310281313922,18.857167611176692,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-13.55,20.60666666666667,25.64666666666666,20.2,20.573333333333334,21.0,21.0,0.0,62.10666666666667,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,0.16131028131390432,19.774999999999977,19.775238738396475,19.936310281313922
2024-01-05 00:15:00,19.850577131634907,18.84156346906684,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-13.6,20.553333333333335,25.7,20.21333333333333,20.6,21.080000000000002,21.0,0.0,61.96666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,0.11391046496820996,19.73666666666668,19.729975482173387,19.850577131634907
2024-01-05 00:30:00,19.770883067346347,18.823311025675196,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-13.436666666666667,20.52,25.7,20.226666666666667,20.7,21.066666666666666,21.0,0.0,61.25333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,0.09421640067966308,19.676666666666677,19.695216048382747,19.770883067346347
2024-01-05 00:45:00,19.696401872869387,18.803099996795936,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-13.370000000000001,20.593333333333337,25.753333333333337,20.259999999999998,20.7,21.080000000000002,21.0,0.0,61.91333333333333,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,0.05473520620274145,19.64166666666665,19.62812200998406,19.696401872869387
2024-01-05 01:00:00,19.626726754979018,18.78103678295713,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-13.146666666666668,20.6,25.799999999999997,20.28666666666667,20.686666666666667,21.040000000000003,21.0,0.0,61.35333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,0.03922675497900801,19.587499999999977,19.599948061438308,19.626726754979018
2024-01-05 01:15:00,19.56109739354082,18.75763551665102,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-13.146666666666668,20.60666666666667,25.813333333333333,20.28666666666667,20.673333333333336,21.0,21.0,0.0,61.24,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,0.01943072687414609,19.541666666666686,19.541462998048765,19.56109739354082
2024-01-05 01:30:00,19.499102489276538,18.732715206198634,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-13.09,20.646666666666665,25.9,20.3,20.68,21.0,21.0,0.0,61.693333333333335,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,0.010769155943149018,19.488333333333344,19.496701767511627,19.499102489276538
2024-01-05 01:45:00,19.44039394062156,18.70656777937262,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-12.8,20.7,25.9,20.279999999999998,20.613333333333337,20.986666666666668,21.0,0.0,61.82,0.0,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,-0.01627272604510129,19.45666666666665,19.44110761400797,19.44039394062156
2024-01-05 02:00:00,19.38454609364419,18.679761503850784,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-12.496666666666666,20.7,25.9,20.21333333333333,20.613333333333337,20.993333333333332,21.0,0.0,61.22666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,-0.02295390635579045,19.407500000000027,19.417095668866093,19.38454609364419
2024-01-05 02:15:00,19.331138606857905,18.65244806672598,0.0018331953338471142,0.04123586871472426,5326839.714387003,12467936.29854355,0.0099999022164756,-12.253333333333334,20.7,25.946666666666665,20.246666666666666,20.7,20.993333333333332,21.0,0.0,62.07333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338471142,0.0020298028281136586,0.04123586871472426,0.04806462004224022,5326839.714387003,5632838.939388475,12467936.29854355,16161690.823579706,0.0099999022164756,3.4447710793885533,0.0009999900521687757,9.908694778101538e-05,1.0000000099390236,0.5628683603843233,-0.041361393142096775,19.372500000000002,19.36465634896096,19.331138606857905
