dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-21 00:00:00,19.537962490443704,21.531340217492527,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.863333333333335,21.0,25.84,20.0,20.3,21.0,20.9,0.0,51.94666666666667,0.0,-0.2,1.6580666666666668,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,-0.7187041762229672,20.25666666666666,19.537962490443704,19.537962490443704
2023-11-21 00:15:00,19.65408115757981,21.310603238274894,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.856666666666666,21.0,25.9,20.0,20.386666666666663,21.093333333333337,20.9,0.0,51.68666666666666,0.0,0.0,1.8087999999999997,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,-0.5459188424201696,20.19999999999999,19.65408115757983,19.65408115757981
2023-11-21 00:30:00,19.751632480669457,21.111614693708304,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.68,21.013333333333332,25.9,20.033333333333335,20.4,21.033333333333335,20.9,0.0,52.166666666666664,0.0,0.36666666666666664,1.5791111111111111,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,-0.3958675193305208,20.14749999999998,20.194446116069344,19.751632480669457
2023-11-21 00:45:00,19.833158516362516,20.932271712195757,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.443333333333333,21.086666666666666,25.973333333333336,20.060000000000002,20.4,21.1,20.9,0.0,50.76,0.0,0.26666666666666666,1.6293555555555557,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,-0.2635081503041646,20.096666666666692,20.216302404057625,19.833158516362516
2023-11-21 01:00:00,19.899875530968075,20.77042694470549,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.400000000000002,21.1,26.0,20.086666666666666,20.48,21.033333333333335,20.9,0.0,51.980000000000004,0.0,0.23333333333333334,1.5073333333333336,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,-0.13345780236527668,20.03333333333336,20.167352514402108,19.899875530968075
2023-11-21 01:15:00,19.95404413016837,20.623482442263935,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.400000000000002,21.113333333333337,26.006666666666668,20.1,20.5,21.1,20.9,0.0,51.266666666666666,0.0,-0.16666666666666666,1.5432222222222225,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,-0.033455869831638445,19.98750000000001,20.099927045569736,19.95404413016837
2023-11-21 01:30:00,19.9965099186727,20.489533713825267,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.5,21.173333333333336,26.086666666666666,20.12,20.5,21.013333333333332,20.9,0.0,51.406666666666666,0.0,0.2,1.5719333333333334,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,0.06817658533940192,19.92833333333334,20.044310863359666,19.9965099186727
2023-11-21 01:45:00,20.029556023282737,20.3667470134846,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.5,21.186666666666667,26.1,20.2,20.586666666666666,21.026666666666664,20.919999999999998,0.0,51.88666666666666,0.0,0.0,1.5862888888888889,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,0.13872268994943343,19.89083333333332,19.980384396580554,20.029556023282737
2023-11-21 02:00:00,20.053808978219763,20.25406387897368,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.51,21.206666666666663,26.1,20.2,20.6,21.0,20.986666666666668,0.0,52.05333333333333,0.0,0.0,1.4857999999999998,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,0.2063089782196749,19.847500000000025,19.933268319466176,20.053808978219763
2023-11-21 02:15:00,20.070474383632188,20.15024906138615,0.0027218501938434648,0.06285842202493344,5589210.674640308,4957538.9656583285,6.531408342811128,-12.493333333333332,21.21333333333333,26.12666666666667,20.2,20.6,21.040000000000003,21.0,0.0,51.84,0.0,-0.03333333333333333,1.3566,0.0,0.0,0.0,0.0,0.0,0.0027218501938434648,0.0028235498829749972,0.06285842202493344,0.2873759216553417,5589210.674640308,6020245.174046177,4957538.965658328,30757477.835544836,6.531408342811128,0.9092798276790802,0.0009999900948160288,9.785187127604858e-05,1.000000009989523,0.3535742719644846,0.28047438363215427,19.79000000000002,19.883985799596545,20.070474383632188
