dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-19 00:00:00,0.0,37.5,5.66,43.16,26.21333333333333,20.71333333333333,0.0,0.0,0.0,0.0,-0.06666666666666667,-8.286666666666667,0.0,0.0,0.0,19.053333333333335,20.5,20.653333333333332,21.3,18.740000000000002,19.82,19.046666666666667,0.0,2023-11-19 00:00:00,19.279999999999998,19.573333333333334,19.4,19.173333333333336,6.0,1.0,0.0,19.7,21.1,19.35666666666667,0.0,0.13333333333333336,-1.5733333333333377,0.0003743916136278548,0.0,0,0,0,0,19.35666666666667,0,0,0,1,0,6,1,0,0,19.353311147673253,19.19771770303987
2023-11-19 00:15:00,0.0,39.07333333333334,5.706666666666666,44.78,26.293333333333337,20.746666666666666,0.0,0.0,0.0,0.0,-0.2,-8.113333333333333,0.0,0.0,0.0,19.166666666666668,20.526666666666664,20.746666666666666,21.3,18.993333333333332,19.993333333333332,19.166666666666668,0.0,2023-11-19 00:15:00,19.21333333333333,19.540000000000003,19.4,19.113333333333333,6.0,1.0,0.0,19.7,21.1,19.316666666666666,0.0,0.5666666666666667,0.6600000000000037,0.0015911643579183826,0.0,0,0,0,0,19.316666666666666,0,0,0,1,0,6,1,0,0,19.347139058908283,19.134650040714924
2023-11-19 00:30:00,0.0,38.413333333333334,6.933333333333334,45.346666666666664,26.3,20.78666666666667,0.0,0.0,0.0,0.0,-0.7666666666666667,-8.383333333333333,0.0,0.0,0.0,19.28666666666667,20.6,20.8,21.3,19.206666666666667,20.16,19.28666666666667,0.0,2023-11-19 00:30:00,19.2,19.513333333333332,19.353333333333335,19.1,6.0,1.0,0.0,19.653333333333332,21.1,19.291666666666668,0.0,-0.7000000000000001,0.09333333333333371,0.0019655559715462375,0.0,0,0,0,0,19.291666666666668,0,0,0,1,0,6,1,0,0,19.33745929024436,19.077486654703947
2023-11-19 00:45:00,0.0,38.32,7.173333333333333,45.49333333333333,26.3,20.793333333333337,0.0,0.0,0.0,0.0,-0.06666666666666667,-8.46,0.0,0.0,0.0,19.419999999999998,20.6,20.9,21.3,19.39333333333333,20.279999999999998,19.38,0.0,2023-11-19 00:45:00,19.19333333333333,19.470000000000002,19.3,19.093333333333337,6.0,1.0,0.0,19.6,21.1,19.264166666666664,0.0,-0.6333333333333333,-1.2800000000000011,0.00177836016473231,0.0,0,0,0,0,19.264166666666664,0,0,0,1,0,6,1,0,0,19.323677475793488,19.024037785232956
2023-11-19 01:00:00,0.0,39.6,5.7266666666666675,45.32666666666667,26.313333333333333,20.833333333333332,0.0,0.0,0.0,0.0,0.5666666666666667,-8.273333333333333,0.0,0.0,0.0,19.5,20.686666666666667,20.9,21.34,19.546666666666667,20.419999999999998,19.486666666666668,0.0,2023-11-19 01:00:00,19.173333333333336,19.446666666666665,19.3,19.073333333333334,6.0,1.0,0.0,19.6,21.080000000000002,19.248333333333335,0.0,0.7,1.2199999999999989,0.0019655559715462375,0.0,0,0,0,0,19.248333333333335,0,0,0,1,1,6,1,0,0,19.309094666507185,18.97425284304061
2023-11-19 01:15:00,0.0,38.38,5.753333333333333,44.13333333333333,26.4,20.946666666666665,0.0,0.0,0.0,0.0,-0.13333333333333333,-8.146666666666667,0.0,0.0,0.0,19.573333333333334,20.7,20.973333333333336,21.4,19.666666666666668,20.526666666666664,19.566666666666666,0.0,2023-11-19 01:15:00,19.10666666666667,19.419999999999998,19.296666666666667,19.006666666666668,6.0,1.0,0.0,19.6,21.0,19.2075,0.0,0.2666666666666667,-4.5,0.0007487832272557096,0.0,0,0,0,0,19.2075,0,0,0,1,1,6,1,0,0,19.293811149022353,18.928445230147567
2023-11-19 01:30:00,0.0,42.88,5.906666666666666,48.78666666666666,26.4,21.02,0.0,0.0,0.0,0.0,-0.4,-8.203333333333331,0.0,0.0,0.0,19.62666666666667,20.720000000000002,21.0,21.4,19.82,20.62,19.646666666666665,0.0,2023-11-19 01:30:00,19.1,19.4,19.253333333333334,18.98,6.0,1.0,0.0,19.6,21.0,19.183333333333334,0.0,-0.30000000000000004,1.8666666666666671,0.0008423811306626733,0.0,0,0,0,0,19.183333333333334,0,0,0,1,1,6,1,0,0,19.274946444761916,18.885853323473768
2023-11-19 01:45:00,0.0,41.013333333333335,5.52,46.53333333333333,26.4,21.080000000000002,0.0,0.0,0.0,0.0,-0.1,-8.05,0.0,0.0,0.0,19.7,20.7,21.060000000000002,21.4,19.926666666666666,20.726666666666667,19.726666666666667,0.0,2023-11-19 01:45:00,19.1,19.36,19.21333333333333,18.939999999999998,6.0,1.0,0.0,19.6,21.0,19.153333333333332,0.0,0.4666666666666667,2.326666666666675,0.0013103706476974917,0.0,0,0,0,0,19.153333333333332,0,0,0,1,1,6,1,0,0,19.254672324995745,18.845408321897864
2023-11-19 02:00:00,0.0,38.68666666666666,5.739999999999999,44.42666666666666,26.446666666666665,21.14,0.0,0.0,0.0,0.0,-0.5666666666666667,-8.313333333333334,0.0,0.0,0.0,19.793333333333337,20.779999999999998,21.1,21.4,20.033333333333335,20.8,19.80666666666667,0.0,2023-11-19 02:00:00,19.086666666666666,19.333333333333332,19.2,18.9,6.0,1.0,0.0,19.533333333333335,21.0,19.13,0.0,0.33333333333333337,-0.05333333333334167,0.000935979034069637,0.0,0,0,0,0,19.13,1,0,0,1,2,6,1,0,0,19.233565876063487,18.807386357182402
2023-11-19 02:15:00,0.0,38.74,5.7,44.440000000000005,26.5,21.273333333333333,0.0,0.0,0.0,0.0,-0.9,-9.003333333333334,0.0,0.0,0.0,19.80666666666667,20.8,21.1,21.426666666666666,20.113333333333337,20.89333333333333,19.9,0.0,2023-11-19 02:15:00,19.026666666666664,19.303333333333335,19.186666666666667,18.9,6.0,1.0,0.0,19.5,21.0,19.104166666666668,-1026.6666666666667,-0.4,0.03999999999999915,0.0011231748408835644,0.5133333333333334,1,0,0,0,19.104166666666668,1,0,0,1,2,6,1,0,0,19.210071073001465,18.77022180736543
