dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-15 00:00:00,0.0,51.464285714285715,5.971428571428571,57.43571428571429,26.0,20.7,0.0,0.0,0.0,0.0,1.25,-3.392857142857143,0.0,0.0,0.0,20.678571428571427,21.0,20.95,21.9,20.97142857142857,21.092857142857145,21.02857142857143,0.0,2023-11-15 00:00:00,20.957142857142856,21.17142857142857,21.0,20.792857142857144,2.0,0.0,0.0,20.8,22.2,20.980357142857144,0.0,1.2833333333333334,0.5709523809523844,0.0030893917509228056,0.0,0,0,0,0,20.980357142857144,0,0,0,1,0,2,1,0,0,21.309270762411927,19.72998322483943
2023-11-15 00:15:00,0.0,50.89333333333333,5.8,56.693333333333335,26.0,20.7,0.0,0.0,0.0,0.0,-0.03333333333333333,-3.4299999999999997,0.0,0.0,0.0,20.646666666666665,21.0,21.0,21.9,20.986666666666668,21.073333333333334,21.066666666666666,0.0,2023-11-15 00:15:00,20.9,21.1,20.993333333333332,20.706666666666663,2.0,0.0,0.0,20.7,22.2,20.925,0.0,0.5,-0.03999999999999915,0.001203659123736158,0.0,0,0,0,0,20.925,0,0,0,1,0,2,1,0,0,21.10326522513035,19.79847592062653
2023-11-15 00:30:00,0.0,50.93333333333333,5.913333333333333,56.84666666666667,26.053333333333335,20.7,0.0,0.18000000000000002,0.0646,0.0,-0.5333333333333333,-3.763333333333333,0.0,0.0,0.0,20.653333333333332,21.0,21.0,21.9,21.0,21.033333333333335,21.0,0.0,2023-11-15 00:30:00,20.9,21.066666666666666,20.946666666666665,20.666666666666668,2.0,0.0,0.0,20.7,22.2,20.895,0.0,-1.1333333333333333,0.5333333333333314,0.002728294013801958,0.0,0,0,0,0,20.895,0,0,0,1,0,2,1,0,0,20.934148983909687,19.846153142944146
2023-11-15 00:45:00,0.0,50.4,6.033333333333333,56.43333333333333,26.1,20.7,0.0,0.0,0.0,0.0,0.6,-3.4366666666666665,0.0,0.0,0.0,20.653333333333332,21.0,21.0,21.9,21.0,21.1,21.026666666666664,0.0,2023-11-15 00:45:00,20.846666666666668,21.006666666666668,20.906666666666663,20.60666666666667,2.0,0.0,0.0,20.7,22.133333333333333,20.841666666666665,0.0,1.5666666666666667,0.12666666666666515,0.003771465254373295,0.0,0,0,0,0,20.841666666666665,0,0,0,1,0,2,1,0,0,20.794259986286782,19.876748411515834
2023-11-15 01:00:00,0.0,50.27333333333333,5.593333333333334,55.86666666666667,26.1,20.71333333333333,0.0,0.0,0.0,0.0,-0.9666666666666667,-3.71,0.0,0.0,0.0,20.613333333333337,21.0,21.0,21.9,21.046666666666667,21.013333333333332,21.053333333333335,0.0,2023-11-15 01:00:00,20.8,20.990000000000002,20.886666666666663,20.6,2.0,0.0,0.0,20.68,22.1,20.819166666666664,0.0,0.33333333333333337,-1.5333333333333314,0.0008024394158241055,0.0,0,0,0,0,20.819166666666664,0,0,0,1,1,2,1,0,0,20.677349689373784,19.895203577393005
2023-11-15 01:15:00,0.0,51.806666666666665,5.873333333333333,57.68,26.1,20.720000000000002,0.0,0.0,0.0,0.0,-1.3,-3.9633333333333334,0.0,0.0,0.0,20.62666666666667,21.0,21.080000000000002,21.9,21.1,21.0,21.026666666666664,0.0,2023-11-15 01:15:00,20.78666666666667,20.933333333333334,20.80666666666667,20.560000000000002,2.0,0.0,0.0,20.6,22.1,20.771666666666665,0.0,0.33333333333333326,1.2399999999999949,0.0008024394158241051,0.0,0,0,0,0,20.771666666666665,0,0,0,1,1,2,1,0,0,20.578555365860602,19.90287045425451
2023-11-15 01:30:00,0.0,50.56666666666667,5.64,56.20666666666667,26.14,20.7,0.0,0.0,0.0,0.0,-1.6333333333333333,-5.02,0.0,0.0,0.0,20.686666666666667,21.0,21.1,21.9,21.1,21.053333333333335,21.093333333333337,0.0,2023-11-15 01:30:00,20.720000000000002,20.9,20.8,20.513333333333332,2.0,0.0,0.0,20.6,22.1,20.733333333333334,0.0,-0.8333333333333333,-0.3133333333333326,0.0020060985395602632,0.0,0,0,0,0,20.733333333333334,0,0,0,1,1,2,1,0,0,20.49442479172815,19.902000944359273
2023-11-15 01:45:00,0.0,50.88,5.426666666666667,56.306666666666665,26.2,20.71333333333333,0.0,0.0,0.0,0.0,-0.8,-5.88,0.0,0.0,0.0,20.646666666666665,21.073333333333334,21.1,21.9,21.1,21.0,21.013333333333332,0.0,2023-11-15 01:45:00,20.7,20.87333333333333,20.753333333333334,20.5,2.0,0.0,0.0,20.6,22.033333333333335,20.706666666666663,0.0,0.06666666666666665,-0.4199999999999946,0.00016048788316482102,0.0,0,0,0,0,20.706666666666663,0,0,0,1,1,2,1,0,0,20.421095760541107,19.892579606742004
2023-11-15 02:00:00,0.0,51.3,5.706666666666666,57.00666666666667,26.2,20.740000000000002,0.0,0.0,0.0,0.0,-0.8666666666666667,-6.25,0.0,0.0,0.0,20.64,21.066666666666666,21.1,21.9,21.066666666666666,21.0,21.0,0.0,2023-11-15 02:00:00,20.60666666666667,20.833333333333332,20.71333333333333,20.433333333333334,2.0,0.0,0.0,20.586666666666666,22.0,20.646666666666665,0.0,0.09999999999999998,0.5733333333333306,0.00024073182474723155,0.0,0,0,0,0,20.646666666666665,0,0,0,1,2,2,1,0,0,20.356281825523013,19.876516006340673
2023-11-15 02:15:00,0.0,50.72666666666667,5.819999999999999,56.54666666666667,26.2,20.733333333333334,0.0,0.0,0.0,0.0,-0.9666666666666667,-6.596666666666667,0.0,0.0,0.0,20.6,21.0,21.086666666666666,21.86,21.0,21.0,20.953333333333333,0.0,2023-11-15 02:15:00,20.6,20.8,20.673333333333336,20.4,2.0,0.0,0.0,20.5,22.0,20.618333333333332,0.0,-0.5666666666666667,-0.13333333333333286,0.001364147006900979,0.0,0,0,0,0,20.618333333333332,0,0,0,1,2,2,1,0,0,20.298122855105547,19.85603214720878
2023-11-15 02:30:00,0.0,50.86,5.739999999999999,56.6,26.206666666666663,20.746666666666666,0.0,0.0,0.0,0.0,-0.4,-6.123333333333333,0.0,0.0,0.0,20.6,20.913333333333334,21.013333333333332,21.826666666666664,21.0,20.926666666666666,20.98,0.0,2023-11-15 02:30:00,20.573333333333334,20.77,20.60666666666667,20.386666666666663,2.0,0.0,0.0,20.5,22.0,20.584166666666665,0.0,-0.2,-0.5399999999999991,0.0004814636494944632,0.0,0,0,0,0,20.584166666666665,0,0,0,1,2,2,1,0,0,20.24491309164398,19.83201013380407
