,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.09761568896866646,-1.6428813373050024,-2.1002525729157675,-1.2033242561106994,-0.6424313721591721,2.7152241743404013,5.135739849452529,1.6203538563351583,1.4461590469598706,1.2874083823009412,0.12164633217252122,-0.32149025209546545,0.47248931186114557,0.4289597598519519
2,0.1543387176584509,0.7173209346252717,0.2807555181440821,0.03023374578743687,-0.018987646636468746,-0.0027614375201962657,0.22691324407475943,-0.0506617292561526,0.028783942608306325,0.07168540742914496,0.05261007960332226,-0.04477804884438168,-0.010346889620267013,-0.0301481614547326
3,0.8577774328746479,0.834982666606085,0.5806168350234195,0.2941181188923907,0.15988402260173032,-0.31672470975515316,-0.5339189854448015,-0.21469783968198963,-0.16535370823066176,-0.23523271952314986,-0.07887053108587057,0.03470635821921168,-0.03284606850290122,-0.09241228971485528
4,0.6985919130038469,0.8757176715488991,0.5392198223646226,0.2464806051819952,0.08797434837689648,-0.34607996304966937,-0.5335927115117244,-0.2942177543207413,-0.18592585614810464,-0.17518444628943614,-0.05819456065071553,0.02632568875145071,-0.03225794050880945,-0.06523107862528531
5,0.4577657813751209,0.6902970768556883,0.5519074091076531,0.26447936729458627,0.10267451521799881,-0.4238060032199637,-0.541970285672153,-0.29676374809429795,-0.16928710896255963,-0.07208500684864017,-0.031003827135845985,0.046734928091766346,-0.047935913369212206,-0.08123807906439362
6,0.3412021797203258,0.6207468909094584,0.4516124596947815,0.22596758061240813,0.0599910675823427,-0.3252328072942641,-0.6106704778775701,-0.2291275564515348,-0.1508456724994064,-0.11037740699198441,-0.034784637509921564,-0.00481635720804563,-0.01750188156949876,-0.09208608970267619
7,0.3009852111683759,0.5669955561445786,0.4104451804111462,0.24718799941595693,0.1378336017749506,-0.3326012108161146,-0.5234407068896072,-0.2575709389309877,-0.14588056510474037,-0.21259436868453527,0.02242015109055925,0.03081703709886196,-0.023765104616726804,-0.09880516641995771
8,0.15928544571465422,0.35708485689275815,0.3380595717362098,0.1460110540135392,0.06253663033665874,-0.3762888031916757,-0.5493665623560552,-0.2803541299218777,-0.16455823585425772,-0.17835274126702372,0.010815663895868993,0.046398478629883076,-0.03963413016622705,-0.09697834389640993
9,0.11812905679392384,0.3618319358612336,0.35969351910934017,0.1816412460848811,0.10527534694330451,-0.2898409246373051,-0.5339186749008754,-0.2456008128219014,-0.17621986036285328,-0.06736728445805396,0.02735448377541818,0.024728667755093747,-0.07836972026242435,-0.06371370714565755
