dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-27 00:00:00,19.81046512499745,18.058318631784573,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.696666666666665,21.5,27.299999999999997,20.459999999999997,20.8,21.0,20.9,0.0,42.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,0.3296317916641296,19.48083333333335,19.81046512499745,19.81046512499745
2023-11-27 00:15:00,19.69457253678968,18.08788911397204,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.62,21.5,27.28666666666667,20.419999999999998,20.8,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,0.25207253678967984,19.442499999999995,19.694572536789643,19.69457253678968
2023-11-27 00:30:00,19.588892460622958,18.109692289813665,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.603333333333332,21.5,27.266666666666666,20.419999999999998,20.8,21.0,20.9,0.0,43.74,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,0.18055912728962886,19.40833333333336,19.387398372494683,19.588892460622958
2023-11-27 00:45:00,19.492133417661023,18.124585344978755,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.53,21.493333333333332,27.226666666666667,20.4,20.8,20.973333333333336,20.9,0.0,42.980000000000004,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,0.1188000843276772,19.373333333333335,19.31954499579506,19.492133417661023
2023-11-27 01:00:00,19.402965569471917,18.133558582261912,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.566666666666666,21.486666666666668,27.226666666666667,20.4,20.8,21.0,20.9,0.0,42.84666666666667,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,0.060465569471982346,19.342499999999973,19.283816897142607,19.402965569471917
2023-11-27 01:15:00,19.320693542683728,18.137121279916528,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.520000000000001,21.413333333333334,27.21333333333333,20.4,20.8,21.0,20.9,0.0,43.12,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,0.009026876017035071,19.311666666666667,19.25573334995542,19.320693542683728
2023-11-27 01:30:00,19.244201033958575,18.1361274126412,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.636666666666665,21.413333333333334,27.2,20.4,20.78666666666667,21.0,20.9,0.0,43.3,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.016632299374749398,19.260833333333323,19.22824876671443,19.244201033958575
2023-11-27 01:45:00,19.17294410242141,18.13079217503389,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.773333333333333,21.4,27.2,20.353333333333335,20.779999999999998,21.0,20.9,0.0,42.66,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.08038923091195098,19.25333333333333,19.184368401329653,19.17294410242141
2023-11-27 02:00:00,19.106012036263394,18.12159264843592,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.613333333333333,21.4,27.2,20.3,20.7,21.0,20.9,0.0,43.026666666666664,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.10732129706992052,19.21333333333331,19.173799549757756,19.106012036263394
2023-11-27 02:15:00,19.04343634351045,18.10964986335381,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.326666666666666,21.39333333333333,27.2,20.313333333333333,20.71333333333333,21.0,20.9,0.0,43.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.13739698982285478,19.18083333333334,19.140995465822574,19.04343634351045
2023-11-27 02:30:00,18.984452273582974,18.095625102085705,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.303333333333335,21.3,27.2,20.3,20.7,21.0,20.9,0.0,42.88,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.16888105975032874,19.153333333333308,19.111161846658387,18.984452273582974
2023-11-27 02:45:00,18.928467158751857,18.0792453728655,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.46,21.259999999999998,27.2,20.3,20.7,21.0,20.9,0.0,43.07333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.19569950791479457,19.124166666666667,19.085535914752455,18.928467158751857
2023-11-27 03:00:00,18.875124735134534,18.06041025024632,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-11.44,21.226666666666667,27.2,20.3,20.7,21.0,20.9,0.0,42.88666666666666,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.21154193153210515,19.086666666666645,19.058917381538837,18.875124735134534
2023-11-27 03:15:00,18.824218883231765,18.03979376326305,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-10.966666666666667,21.2,27.2,20.3,20.613333333333337,21.026666666666664,20.9,1606.6666666666667,43.36666666666667,0.0,1.0333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.26744778343489084,19.09166666666664,19.02518280380399,18.824218883231765
2023-11-27 03:30:00,19.057343384110254,18.026528875614304,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-10.993333333333334,21.2,27.2,20.259999999999998,20.6,21.026666666666664,20.9,1953.3333333333333,42.78666666666666,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.315156615889768,19.372500000000002,19.30778253832914,19.057343384110254
2023-11-27 03:45:00,19.33386785967491,18.028268334581867,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-10.903333333333334,21.2,27.2,20.2,20.646666666666665,21.013333333333332,20.87333333333333,1700.0,42.85333333333333,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.35613214032514023,19.689999999999998,19.63115552066399,19.33386785967491
2023-11-27 04:00:00,19.547198519102267,18.043839308577276,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-10.719999999999999,21.166666666666668,27.2,20.2,20.60666666666667,21.0,20.86,1586.6666666666667,42.8,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.36530148089772246,19.912500000000023,19.885484677918598,19.547198519102267
2023-11-27 04:15:00,19.726918025480813,18.069926699798202,0.0024674336437135558,0.0629182215244783,4957168.098955755,6314873.0461672265,1.7881526774125969,-10.49,21.173333333333336,27.2,20.153333333333332,20.6,20.986666666666668,20.82,1573.3333333333333,42.96,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0024674336437135558,0.0030954668845520113,0.0629182215244783,0.3976725076398678,4957168.098955755,6823433.350640138,6314873.046167227,31634774.603505213,1.7881526774125969,3.347359992686065,0.0009999900955012363,9.593787718245536e-05,1.0000000099596715,0.3252306475012286,-0.3830819745191966,20.110000000000014,20.078908910299482,19.726918025480813
