,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-5.835646091355745,-3.6616612517296154,-0.5798368295073555,1.6745119265013406,3.7578486021226065,5.788747827200482,9.055774638069343,7.064399892421885,2.9368878508695824,-0.018433383062885587,-3.560899891789901,-5.139375570917259,-6.3756946461588795,-7.5177045953558945
2,-0.7120314453680471,-0.18269918148700184,0.027650491688366644,0.0721891935484224,0.28117331482108,0.5573602124381566,0.896060992825234,0.5291223391088329,0.1507304933656391,-0.07760212574107461,-0.34205932383192333,-0.5659657926785701,-0.6535485524604866,-0.693830809237759
3,0.30966232191991255,0.18823667119092685,0.1346957322591412,-0.016760418600341918,-0.08014059510610333,-0.09665332963974532,-0.30504047175896076,-0.28899475905608085,-0.22846960976096625,-0.23055582389343116,-0.0391803873394104,0.08812251152637343,0.14752169031613158,0.20303802574213875
4,0.39106774716700576,0.36435667926801546,0.10417429323264124,-0.09084268120009077,-0.2109447867408094,-0.1738605035293928,-0.36439173217600546,-0.4584097338364313,-0.2767050242141307,-0.15044221464996807,0.03687583803848624,0.1549630718086609,0.2519306539514522,0.3446117528317475
5,0.3466527147497071,0.2971420221613721,0.1521153401857862,-0.05654512815770628,-0.19677033884429176,-0.2622064692234617,-0.38821646787534075,-0.4763698608292011,-0.26730929143603227,-0.04832676338984654,0.06830881371093073,0.18540669007595573,0.24875488528393358,0.33605103674537096
6,0.3731431007168414,0.335172233002028,0.09574558992831396,-0.07503274874108465,-0.22751813182931013,-0.17237709079946464,-0.46292372587963526,-0.41598139877880963,-0.2514776825673524,-0.09589647196225558,0.06487768382635462,0.1358473565435732,0.2798309463672117,0.31943511628158905
7,0.42757431062913887,0.37518900998492133,0.09667347910656778,-0.032382457700799304,-0.1447658380777778,-0.18761287761625894,-0.38374510558982594,-0.45245150180946037,-0.24962832739839555,-0.20051126056250118,0.11817226584907914,0.16886281841394846,0.2722599587289166,0.30531403492882137
8,0.3569337205735848,0.24673944354327457,0.06801617373900365,-0.11603324239190486,-0.2152611552465293,-0.23949709411687464,-0.4193106534357805,-0.4834895283914482,-0.2735756586332463,-0.168490104478705,0.10505372177067952,0.18342463538370107,0.2545018286308119,0.2996320331670568
9,0.35580437265049936,0.31886077106520416,0.1283347904426721,-0.061159284842473564,-0.16468077276348075,-0.16153797922545357,-0.41381487737093964,-0.4539572632869703,-0.2854349955530454,-0.06238783188372585,0.11635442929932949,0.16121481190335385,0.21391491636886487,0.32525412721380526
10,0.4040119882442168,0.36373437379879964,0.1062627983782115,0.0261079718467703,-0.1415519314813563,-0.19677011473984315,-0.357213685795054,-0.3550328863791957,-0.2732505843444844,-0.09533906667875983,0.06885636380978047,0.19523469346181954,0.2334416338454248,0.3205296413722632
11,0.3625732068446542,0.25873653299516663,0.03937992332735059,-0.12475516934843177,-0.24606348827312258,-0.25008644778273204,-0.4584097245639838,-0.4679220026405863,-0.23618912226978384,-0.21658357458608948,0.0836344401813557,0.13230290064933178,0.31619612404083475,0.3277756561572995
12,0.2830366822056955,0.32563804788119866,0.09276435657919403,-0.0683945655873637,-0.16134723719587982,-0.17545346121475638,-0.39483648358089346,-0.4308289093160002,-0.21923901010881822,-0.13220525576051145,0.041450331093173226,0.1570512806192818,0.3255311172108583,0.35015787606321097
13,0.35268858673789133,0.3305676209175272,0.04127491732707429,0.0029992663054540323,-0.11674093041846013,-0.24339860407934602,-0.3857638019619075,-0.42173028727448514,-0.24602671395857395,-0.07252974865568224,0.053530836579800796,0.17592895221319485,0.21810716453614282,0.3036338100356979
14,0.40133153751311346,0.31083208008474883,0.08778551799393244,-0.014114324586204922,-0.22371607126261922,-0.18093160878093356,-0.4706215376227784,-0.36511005192432694,-0.27119535953868296,-0.039615038597451906,0.07945685022748597,0.18342725191157772,0.19396958145561888,0.34311115872493025
15,0.29098691656220904,0.2656800704725377,0.021222211027592454,-0.12352949311989432,-0.13470381454056396,-0.1732802054480576,-0.3471966729126636,-0.43588954969613547,-0.2599459618590875,-0.08873086017853911,0.05868551420565791,0.17035733683672652,0.2544847866171974,0.29644022749610904
16,0.3255619369099388,0.2886117545090067,0.12661447331066744,-0.04229432867669752,-0.10365408111388226,-0.16740291746845778,-0.43668695635152044,-0.4484722479140091,-0.2208716695810731,-0.1715366623572001,0.06878236707225216,0.16036997149232574,0.28447171762198215,0.30853564238171693
17,0.38128885052689815,0.30408848495277124,0.07422360282319668,-0.05278939674622399,-0.1771857504470585,-0.24742505059599504,-0.45365159228144386,-0.3700783530209767,-0.22554570259890494,-0.21026424903547475,0.09049635367112749,0.1549983314702543,0.28415942215617834,0.3193114632584124
18,0.3295825127119393,0.27371292543319686,0.03777354536013405,-0.01056324846654804,0.1354331373296299,-0.21762761932357533,-0.37191205461158305,-0.35688345478951966,-0.190716520652419,-0.07943336125988065,0.1037101369150814,0.151394450098818,0.24368183344163544,0.2847895864153151
19,0.31192225042711624,0.3055641319409385,0.10831336893281683,0.2428698318405781,0.2907323258417906,-0.15679611734344354,-0.37483974374485723,-0.36014375897596546,-0.20853014552719454,-0.1235481783122308,0.054502045602140045,0.15484257305359334,0.15873602963177386,0.24197709368397488
20,0.3462716010197176,0.2692060613786306,0.08313561706531661,0.3367879259732233,0.09795284373025741,-0.17449829376156364,-0.4053987609914232,-0.2569585426874968,-0.25214864447639723,-0.14549758071384386,0.03580336378579694,0.1918586261912041,0.20324798299911098,0.22821170967506546
