,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.09761568896682278,-1.64288133730603,-2.1002525729156756,-1.2033242561104587,-0.6424313721556649,2.715224174347873,5.1357398494467175,1.6203538563345476,1.4461590469595926,1.2874083823016509,0.12164633217268701,-0.32149025209615584,0.4724893118643997,0.42895975985020973
2,0.15433871765749294,0.7173209346247021,0.2807555181441637,0.030233745787244463,-0.01898764663645372,-0.002761437520196254,0.22691324407422567,-0.05066172925658059,0.028783942608133873,0.07168540742920702,0.0526100796032914,-0.04477804884441299,-0.010346889619983798,-0.030148161454984418
3,0.8577774328738366,0.8349826666055646,0.5806168350234374,0.2941181188921343,0.1598840226012912,-0.31672470975622186,-0.533918985444582,-0.21469783968235814,-0.16535370823082066,-0.23523271952313174,-0.07887053108585569,0.034706358219305886,-0.03284606850299527,-0.092412289714887
4,0.6985919130033945,0.8757176715486347,0.5392198223646877,0.2464806051818673,0.08797434837640743,-0.3460799630507209,-0.5335927115114112,-0.2942177543209847,-0.18592585614827906,-0.17518444628946586,-0.05819456065071608,0.026325688751450624,-0.03225794050890342,-0.06523107862522275
5,0.45776578137500046,0.6902970768556876,0.5519074091077177,0.26447936729431637,0.10267451521752667,-0.42380600322102946,-0.5419702856717776,-0.29676374809457146,-0.16928710896278046,-0.07208500684870221,-0.031003827135877585,0.04673492809186032,-0.04793591336932171,-0.0812380790644565
6,0.34120217972043937,0.6207468909094918,0.4516124596948139,0.22596758061221822,0.05999106758196499,-0.3252328072952821,-0.6106704778771483,-0.22912755645179012,-0.15084567249968928,-0.11037740699204619,-0.034784637509953135,-0.004816357207935934,-0.017501881569576976,-0.09208608970264506
7,0.30098521116858207,0.566995556144644,0.41044518041114686,0.24718799941576755,0.1378336017745588,-0.33260121081714716,-0.523440706889186,-0.2575709389311799,-0.14588056510492906,-0.2125943686845339,0.022420151090418616,0.03081703709900277,-0.023765104616804936,-0.09880516641984838
8,0.1592854457148277,0.3570848568929014,0.33805957173624185,0.14601105401344477,0.06253663033623484,-0.3762888031927229,-0.5493665623557282,-0.28035412992206943,-0.16455823585436813,-0.1783527412671164,0.01081566389582217,0.04639847862996117,-0.03963413016621133,-0.09697834389645696
9,0.11812905679411274,0.3618319358614079,0.35969351910940356,0.18164124608473972,0.10527534694278727,-0.28984092463832023,-0.5339186749003304,-0.2456008128221546,-0.176219860363026,-0.06736728445805362,0.027354483775371474,0.024728667755140585,-0.07836972026243981,-0.06371370714565765
10,0.1420843326055363,0.3492774217283233,0.3028999365667036,0.2539525920964658,0.12063281718601265,-0.3156249171291039,-0.46596443433012125,-0.13971534811665026,-0.16103706261409967,-0.0970754415050602,-0.01956998492863045,0.05614761768956955,-0.05779096169460175,-0.06084389115748352
11,0.08621671262632688,0.19354928414672384,0.20394789031775817,0.08751532397156019,0.009906550931166736,-0.35995938232379576,-0.5571525267174532,-0.24426758322930606,-0.12050481211902105,-0.21574921431503807,-0.003810218631419188,-0.004830666716044211,0.02725364529690512,-0.04560944673856989
12,-0.0030438460834670746,0.22196672627634745,0.22908771711134893,0.12952039270981525,0.0882735103870519,-0.2771626831320895,-0.4855382805848157,-0.20128617356736606,-0.10091963761820333,-0.12880104782933224,-0.04237179439397899,0.020388066902870927,0.03956033978758035,-0.015412616668836577
13,0.06256415181120756,0.19921250960977807,0.15038851498947692,0.18681483279005134,0.12831997162218053,-0.3367897043993002,-0.4673158702891654,-0.1857310595832034,-0.1246065124438677,-0.06490019697011627,-0.02868878515941286,0.04231480151240186,-0.0649143850721355,-0.054584568878654864
14,0.11362741203542466,0.15714127876541112,0.17393654254651306,0.16130073600226058,0.015313027744956879,-0.26637078195730507,-0.5431674046718183,-0.1263493870062411,-0.15063562629800997,-0.027738171809866582,-0.000529544610825253,0.048337280686109305,-0.08607716776480433,-0.006212685692295717
15,0.0021689706978585293,0.09444049284190115,0.08937943151451606,0.04185402548133423,0.09872399176554403,-0.25035972551268915,-0.41088033696979165,-0.1948395746692653,-0.13358537520537025,-0.07331554510302432,-0.021541696815408018,0.0362613952882441,-0.022277054833716784,-0.04437582512294932
16,0.04118513288844896,0.10384007886121212,0.1775861116057798,0.11265264909316311,0.12361212753855184,-0.2382786137342914,-0.4892569691826313,-0.2025424743373117,-0.09229449260537097,-0.1531725058797845,-0.009816292869417825,0.02859837285721759,0.011985175647069751,-0.024855011945863984
17,0.10706018813588314,0.11031375691220248,0.1105256798857905,0.09831327041418611,0.04214302859445432,-0.30988822613833034,-0.49818772329624644,-0.12212973683641053,-0.0951316397808956,-0.1874391667766031,0.017210784282038167,0.02852740765495953,0.0159689505566548,-0.007016352632463205
18,0.057846667115446046,0.07111705965159669,0.05769417769726904,0.13555229783678482,0.23960958216579842,-0.27048522073434733,-0.4078900091683217,-0.10190603677036619,-0.05590349865495284,-0.05380782297548903,0.03611250610945193,0.02724467061567371,-0.020269829958020385,-0.03384387963452225
19,0.04715641357762123,0.1006235618125116,0.11991096699877445,0.20857667572459468,0.32663501968648,-0.19818807311966047,-0.4013161522123381,-0.10422572465337467,-0.07290727600725755,-0.09552715791647315,-0.010834297309349716,0.03244356725158241,-0.10149761025813672,-0.06698998673184288
20,0.08758006004540486,0.06500756680966381,0.09160050211229467,0.2803229463016923,0.23760313461454488,-0.21104479035974605,-0.4241559414081058,-0.0007483679497281031,-0.11564885069874366,-0.11411603361140744,-0.027698492802172767,0.06919792780664165,-0.052914623990787744,-0.07162241073756609
21,-0.8769886822934078,-0.019411897196611506,-0.1985642240276708,0.204159628566736,0.16155167604100176,-0.217697478978243,-0.4443572412097689,-0.028948183699086426,-0.11186181453361671,-0.06326891178540163,0.006251098128187105,0.0005526211012108983,-0.054373492428282884,-0.03333623229052276
22,-0.20034772309864907,0.10238655532300941,0.23989970900965463,0.17740378629335773,0.19901362970423575,-0.096888175345818,-0.191752471728225,0.5508363184401075,-0.06562781466637606,-0.058104228864535284,-0.028297776485919565,0.007803909430265428,-0.02039980957479456,0.014381081216152856
23,-0.030765768935128723,-0.3298711389764008,0.0655837727434195,0.16515520743008125,0.12161613615820994,0.4227903441897628,0.522945888580423,0.09820435890837116,-0.08996561947810434,-0.04412090002834847,-0.004255453112296143,0.012989555762914428,0.013952040356129835,-0.1631701898625552
24,0.32555696219438013,-0.36894279013410913,0.047331837351792666,0.08886400415716021,0.16706808212078642,0.7462519126153867,0.6842318021406316,0.3183150014745745,-0.06814294306693704,0.09464467218436727,0.04302323504609801,0.033146473918198555,-0.06593786477322211,0.08973372092567247
