dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-10 00:00:00,21.67053707398327,21.69786115902548,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.286666666666667,20.84,26.293333333333337,20.9,21.046666666666667,20.986666666666668,21.0,0.0,48.06666666666667,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,-0.22779625935004102,21.898333333333312,21.898397588437362,21.67053707398327
2024-01-10 00:15:00,21.67796214261091,21.672774412444767,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.253333333333333,20.833333333333332,26.300000000000004,20.9,21.0,20.946666666666665,20.973333333333336,0.0,48.5,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,-0.20537119072241203,21.883333333333326,21.872723750943507,21.67796214261091
2024-01-10 00:30:00,21.68370690485625,21.64840500458672,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.1433333333333335,20.846666666666668,26.300000000000004,20.9,21.0,21.0,20.98,0.0,49.20666666666667,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,-0.18045976181038875,21.864166666666677,21.860940789796928,21.68370690485625
2024-01-10 00:45:00,21.687900266093493,21.6245961207822,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.0166666666666666,20.886666666666663,26.313333333333333,20.9,20.98,20.98,20.939999999999998,0.0,49.04,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,-0.12376640057319373,21.811666666666667,21.843172536929178,21.687900266093493
2024-01-10 01:00:00,21.69053510980939,21.601276147282704,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.0166666666666666,20.87333333333333,26.4,20.9,20.926666666666666,20.993333333333332,20.98,0.0,49.32666666666667,0.0,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,-0.09196489019065639,21.78249999999997,21.783910513817155,21.69053510980939
2024-01-10 01:15:00,21.69180942565265,21.578568483493825,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.1033333333333335,20.87333333333333,26.4,20.9,20.946666666666665,21.0,20.993333333333332,0.0,49.34666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,-0.08319057434729836,21.774999999999977,21.755286800194558,21.69180942565265
2024-01-10 01:30:00,21.69184297567284,21.556543856572603,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.2,20.88,26.4,20.9,21.0,21.0,21.0,0.0,49.873333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,-0.06315702432713043,21.754999999999995,21.753233547197183,21.69184297567284
2024-01-10 01:45:00,21.690749927588456,21.53517175917125,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.09,20.9,26.4,20.9,21.0,21.0,21.0,0.0,48.54666666666666,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,-0.02175007241152742,21.712499999999977,21.734279682947058,21.690749927588456
2024-01-10 02:00:00,21.688369524933023,21.514133054455385,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.3599999999999994,20.9,26.4,20.9,21.0,21.0,21.0,0.0,48.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,0.007536191599687291,21.68083333333334,21.687066135733932,21.688369524933023
2024-01-10 02:15:00,21.6850095082994,21.49390013914433,0.002526271805363718,0.043579219346099755,6337706.992415271,15303414.370406976,0.4839930887134322,3.3866666666666667,20.9,26.42,20.9,21.0,21.026666666666664,21.0,0.0,48.63333333333333,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002526271805363718,0.0029542588872891874,0.043579219346099755,0.28645334410147494,6337706.992415271,7523855.49838186,15303414.370406976,39089919.635883644,0.4839930887134322,3.8825931157462277,0.0009999900948980168,9.78957097904715e-05,1.0000000099214077,0.31092419311292563,0.011676174966064169,21.673333333333346,21.654703035693096,21.6850095082994
