,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.04111591193545223,-0.016078718802120168,-0.0686663271734905,0.6675236861690204,0.42757882228243954,0.6594342654203402,-0.6010216622224995,-0.6896018918377115,0.2697724019092467,0.7216318081875922,-0.33204461954096964,0.08261070331900972,0.5817855730388757,0.2446306764687014
2,-0.43449620000779476,0.023100261138845737,0.15119329270684495,-1.9645705216387406,-1.1722960433828553,-0.8410302254250358,1.5324761983323274,0.7702572664569094,-0.16915818809494584,0.1844471142519485,1.2064683424041813,-0.40718512819323394,-1.1885535232481341,-0.44080502820280537
3,1.0916951675406255,-0.8350832865665714,0.29672139482161225,0.7201357709210916,0.8624516290782068,-0.007881836987924475,-1.1514542840981992,1.2147068345805514,-0.3152737795598348,-2.390275725306176,-1.2332170678949606,0.4348804835693074,0.04294091336631269,-0.28171650309484436
4,0.4695975675313141,0.9356605159762648,-0.46185307804652365,-0.5496066884389322,-0.7899407180382682,0.08901533045066047,0.6695190334423794,-0.35798800351516463,-0.22246126271903538,-0.036290834049675987,-0.23439647569962452,-0.01690417100424039,0.07231082724300292,0.3775798795687469
5,-0.1942381307576519,-0.5714921821482014,0.4711300782958497,0.2808981377319315,0.013804882828918206,-1.5649621249084773,0.22908126125448453,-0.28930638008133946,0.10954667232693871,1.5380026875353396,0.24394092334167722,0.336790843301868,-0.232879352127281,-0.1494228722440855
6,0.17893830441502856,0.24297609885357155,-0.6309578543049176,-0.21409029666139445,-0.5303000818555956,0.7133115773096079,-1.4278931960302244,0.7517843331826483,0.291202927182373,0.12472683834374089,0.02734274841593529,-0.6343382156472297,0.38837767359533965,-0.25262582929100885
7,0.4330169468788502,0.43188740525952996,-0.2115739812661798,0.47384414301750605,0.993251962048323,0.08406630556337726,0.5165797146042707,-0.27196155377910564,0.17460272394960882,-1.6335848816588685,0.9658591485468886,0.29198768279607673,0.022201789392956556,-0.24893800954227194
8,-0.3040261142933353,-1.0832017018836528,-0.523406719703955,-1.02028672959842,-0.6087745353826175,-1.0609755463651322,-0.4618176212637669,-0.6552546216923498,-0.2965634895409373,-0.4006443615424037,0.3318295849574051,0.36552900984118347,-0.24882137162611262,-0.12524619744729593
9,0.06194242898690477,0.5354109115124662,0.5489019603478202,0.3833098455067044,0.4993211523078789,0.7550630688809341,-0.28971232824328946,0.03232357329226691,-0.4585392254641804,1.4620865691534997,0.5164398976916719,-0.13778446419028215,-0.7396608139859293,0.4112008490153916
10,0.3986365283179326,0.5182025212991889,-0.15550387683150457,1.3369464144337293,0.5012765474485533,-0.26973368712483853,0.8441368105303293,1.4977286102359664,-0.1143031588011034,0.20203832226476304,-0.4724569277512824,0.47088736499209144,0.00906525754801299,0.14340539768793292
11,-0.08249400322963152,-0.8875070585910751,-0.9442287789620019,-1.6561153706395406,-1.272597216479029,-1.3078070856547712,-1.54773605202332,-1.0942413094011094,0.519945776157019,-1.8843268178435961,0.03554856230829385,-0.7187609852631974,1.3205794889294813,0.2639821104611906
12,-0.3952865982590491,0.5191277396310584,0.35282633394190677,0.24658437506579478,0.7208801518136777,0.5273517003012759,0.08824204750885604,0.024583090163605912,0.5488231971810017,0.34074627043188693,-0.6567665285372551,0.09729059440532342,0.6945869979541687,0.544710355610634
13,0.4261493631155516,0.20178582019028007,-0.6301530349497559,1.0309982527233263,0.9047729338473526,-1.0751044331031978,0.09432416421733406,0.058912766526725516,-0.15076004037768068,1.071134349638961,-0.14786241341263884,0.37224443433294674,-1.3721366295759823,-0.4284695447176179
14,0.4410344284835329,-0.0745994407264357,0.3476326203986825,0.17866680208125832,-1.1488434175979945,0.4179659841391524,-1.7518908182806234,0.8168789449535865,-0.5987730647765416,1.1609552783118828,0.33742769254097726,0.29410766479438205,-0.8554024715086816,0.5951969678233904
15,-0.5063281359940152,-0.34229934931385625,-0.7769910002806765,-1.4183134109708013,0.8570996098396643,0.33076226317791335,1.131966941226643,-0.8318734370810209,-0.14828541156683464,-0.11189489548368829,-0.19012054435400907,-0.004089984561169972,0.6204461793392444,-0.4112126608518965
16,0.2507823377675397,0.22967343420896033,1.0747542813133395,0.657890249099687,0.19131284621030137,0.1849376803327186,-1.13202132706551,-0.6621178989064923,0.5154411865916836,-1.3947148183877283,0.09863851855458551,-0.07784427470312466,0.7297492251795126,0.1507785418471326
17,0.5021087542250734,0.254535422471786,-0.35728394279038256,0.031550033533830235,-0.10724899790701733,-1.535615378553425,-1.2429401708043746,0.775123713706692,0.15979225957510745,-1.437857790205452,0.4920288019954022,-0.011253668882433558,0.35763178920308736,0.30466165149014696
18,-0.12693556362192612,-0.1812359200136582,-0.6306016939564254,0.18481600155297986,0.6100109135822845,-0.45660567210245934,0.6287905446097115,0.5488504658073612,0.7360093208701403,1.2777882633559245,0.5975338253986772,-0.00604996536630474,-0.4193923300574172,-0.31935508589248973
19,0.011592188466994101,0.3753934414655974,0.2095992314178954,0.39734186367180363,0.6659271994408118,0.9026262245792555,0.07276460381433565,0.05323303449007418,0.08290284199729638,-0.1580523935020623,-0.41948699987889954,0.10096531047827748,-1.4760468761690735,-0.6514054494191234
20,0.11040565013439753,-0.14586549050365363,0.08635090504877067,0.527882136532976,0.19175292755279885,0.09461617679346603,-0.19141097486318792,0.600796876052252,-0.7252356743962767,-0.414721648334454,-0.47732510952921037,0.6546237748018556,0.16526932205064035,-0.3628963185546215
21,-1.68823425641737,-0.24182437768312326,-0.8649864787048491,0.1423303384612645,-0.0283241095037848,-0.0630381663655881,-0.332201402378018,0.25874264306026595,-0.42363182299006746,0.5497389621944742,0.2795234582178526,-0.7343663285235733,-0.062215119260362425,0.14946437584228933
22,0.359559368603953,0.21029071952887426,0.9080697871547455,0.0873714701898161,0.1687278275525296,0.3671795907428443,1.1882024112963194,3.3747517097971227,0.45234621003201203,0.30680730870395295,-0.46146556262599553,-0.17904650950829878,0.48876506327407765,0.3268152377461387
23,0.2269014960879676,-1.0560080043940294,-0.06901231202032992,0.13401332358544368,-0.18374756739582665,2.1477492309154194,4.74008950282932,-0.12400622612927299,-0.2552307002343084,0.12774106660284681,0.15142417672694075,-0.023607585174285663,0.7203022166517826,-0.7309567526556034
24,0.6811654146856665,-0.6644834340774698,-0.021450320026463427,-0.7879670733068698,0.8205872929165828,2.6818474619442507,3.6095686952420727,1.4002313736570509,0.1891080693484737,0.87275879535335,0.8511372957129989,0.3075912285486392,-1.014308849092782,0.9218158646371957
25,0.4013005186687478,0.2906560261664014,-0.1988895627016627,-1.4102589515647632,-0.4842687481077072,0.8658998310251862,0.26137837265849556,-0.7811508330830654,0.060556764385507666,-0.377580240484004,0.13635599638511084,1.060129113229766,-0.2739056342491545,-0.659154701804261
26,1.9112085189420962,0.7184432857716719,0.9172913112492534,-0.09773153612938426,-0.10799284350813969,-0.04869296189569024,-2.4201695668947076,0.2393980336935053,0.864814665877791,-0.21385500612873673,-0.3321885095841935,-0.06485918792152309,0.3391198468705084,1.9338510147175634
27,1.0599215774765691,0.5927747602964432,-0.5129112384088736,0.6569088342696878,-0.20295720015963223,-0.3538031290233544,-2.893073666744276,0.21290499087158188,1.2234564817097142,-0.04169442468736055,0.8933015884707408,-0.3848452531750462,0.8391388739983978,-1.3221210169496396
28,0.7413877535794547,0.4613840240528867,0.1028292170787396,0.7520995282031468,0.2593203676327658,-0.4386870484919116,-3.804111150486324,0.5290374542441277,1.4888463859662395,0.8015777062026919,0.1649800552212312,0.45960280798712655,-0.8430597178276595,1.4082824294085954
29,0.6917933053017014,0.8325509536890484,0.13068559566430424,0.33596027271915374,0.4124090644277105,-0.23800311081828152,-3.6561780926155043,-0.38124568907801176,0.17904723565346772,0.7978605239454926,0.9393904603626974,0.2629397951506409,-0.6714560991364941,-0.8441798244407407
30,0.7086904267306823,0.5444677555472615,1.455762372263324,0.04810152016684629,0.08784106404894604,-0.9628673817666008,-1.7657982021607626,-0.30741036146011225,0.8396855761806844,0.6746823379286526,0.1822050671870609,0.7188481939101308,-0.10696869652434644,0.9750061271060024
31,0.45795922922881527,0.2397484917562096,-0.41940182071103027,-0.0021425063594553346,-0.07431388175991568,0.3380985692781931,-1.6038260866206449,-0.1095180916119261,-0.24699529001723672,0.17461010287891796,0.7018126696769675,0.26458775303587884,0.7508033173615258,-0.2273001328331952
32,0.49881158182165075,-0.46778754759193736,0.06424990847730798,-0.01731305708793553,-0.009970618309348539,0.15211957118008337,-1.4877512192953037,-0.30861272955418584,0.24862165926612287,0.13564312474311954,-0.32983717673518587,1.050212224014854,0.7746027523483056,0.4507787993401371
