dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-26 00:00:00,0.0,37.233333333333334,5.72,42.95333333333333,27.0,21.3,0.0,0.0,0.0,0.0,-0.26666666666666666,-3.4466666666666668,0.0,0.0,0.0,20.62666666666667,21.1,21.0,23.553333333333335,20.8,21.080000000000002,20.9,0.0,2023-11-26 00:00:00,20.5,20.636666666666667,20.533333333333335,20.39333333333333,6.0,1.0,0.0,20.5,22.0,20.515833333333333,0.0,-0.1,0.18666666666666742,0.0002807937102208911,0.0,0,0,0,0,20.515833333333333,0,0,0,1,0,6,1,0,0,20.444489360357466,20.4361846392531
2023-11-26 00:15:00,0.0,37.04666666666667,5.88,42.92666666666666,27.0,21.30666666666667,0.0,0.0,0.0,0.0,-0.16666666666666666,-3.6166666666666667,0.0,0.0,0.0,20.64,21.186666666666667,21.0,23.506666666666668,20.78666666666667,21.026666666666664,20.953333333333333,0.0,2023-11-26 00:15:00,20.5,20.6,20.52,20.346666666666668,6.0,1.0,0.0,20.5,21.939999999999998,20.491666666666667,0.0,-0.09999999999999999,0.09999999999999432,0.00028079371022089104,0.0,0,0,0,0,20.491666666666667,0,0,0,1,0,6,1,0,0,20.448890135279136,20.388466608382267
2023-11-26 00:30:00,0.0,36.94666666666667,5.713333333333334,42.66,27.0,21.3,0.0,0.0,0.0,0.0,-0.06666666666666667,-3.7,0.0,0.0,0.0,20.613333333333337,21.146666666666665,21.0,23.52,20.8,21.026666666666664,20.9,0.0,2023-11-26 00:30:00,20.473333333333336,20.6,20.5,20.3,6.0,1.0,0.0,20.5,21.9,20.468333333333337,0.0,0.03333333333333334,-0.22666666666665947,9.35979034069637e-05,0.0,0,0,0,0,20.468333333333337,0,0,0,1,0,6,1,0,0,20.44994666102216,20.34347559253073
2023-11-26 00:45:00,0.0,37.17333333333333,5.52,42.693333333333335,27.0,21.30666666666667,0.0,0.0,0.0,0.0,-0.1,-3.7366666666666664,0.0,0.0,0.0,20.6,21.1,21.0,23.560000000000002,20.78666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 00:45:00,20.446666666666665,20.6,20.5,20.3,6.0,1.0,0.0,20.413333333333334,21.9,20.461666666666666,0.0,0.13333333333333333,-0.7333333333333343,0.00037439161362785476,0.0,0,0,0,0,20.461666666666666,0,0,0,1,0,6,1,0,0,20.44803367046002,20.30103454603853
2023-11-26 01:00:00,0.0,37.906666666666666,5.873333333333333,43.78,27.0,21.3,0.0,0.0,0.0,0.0,-0.23333333333333334,-3.86,0.0,0.0,0.0,20.6,21.1,21.0,23.506666666666668,20.8,21.013333333333332,20.926666666666666,0.0,2023-11-26 01:00:00,20.426666666666666,20.6,20.490000000000002,20.296666666666667,6.0,1.0,0.0,20.4,21.9,20.453333333333333,0.0,-0.16666666666666669,0.0933333333333266,0.0004679895170348185,0.0,0,0,0,0,20.453333333333333,0,0,0,1,1,6,1,0,0,20.44334083608929,20.260912902823307
2023-11-26 01:15:00,0.0,37.81333333333334,5.593333333333334,43.406666666666666,27.0,21.3,0.0,0.0,0.0,0.0,-0.06666666666666667,-3.9033333333333333,0.0,0.0,0.0,20.6,21.1,21.0,23.573333333333334,20.78666666666667,21.013333333333332,20.953333333333333,0.0,2023-11-26 01:15:00,20.4,20.560000000000002,20.466666666666665,20.28666666666667,6.0,1.0,0.0,20.4,21.9,20.428333333333335,0.0,-0.03333333333333333,0.9200000000000088,9.359790340696369e-05,0.0,0,0,0,0,20.428333333333335,0,0,0,1,1,6,1,0,0,20.43620342261748,20.22263977583357
2023-11-26 01:30:00,0.0,36.89333333333333,5.64,42.53333333333333,27.006666666666668,21.28666666666667,0.0,0.0,0.0,0.0,-0.03333333333333333,-3.9,0.0,0.0,0.0,20.6,21.1,21.0,23.560000000000002,20.7,21.0,20.906666666666663,0.0,2023-11-26 01:30:00,20.39333333333333,20.533333333333335,20.419999999999998,20.246666666666666,6.0,1.0,0.0,20.4,21.9,20.398333333333333,0.0,0.3333333333333333,0.04666666666665975,0.0009359790340696368,0.0,0,0,0,0,20.398333333333333,0,0,0,1,1,6,1,0,0,20.427201833938085,20.186137314864908
2023-11-26 01:45:00,0.0,36.84666666666667,5.64,42.486666666666665,27.0,21.3,0.0,0.2,0.07177777777777777,0.0,-0.36666666666666664,-3.933333333333333,0.0,0.0,0.0,20.6,21.1,21.0,23.546666666666667,20.726666666666667,21.0,20.946666666666665,0.0,2023-11-26 01:45:00,20.386666666666663,20.529999999999998,20.4,20.2,6.0,1.0,0.0,20.4,21.9,20.379166666666666,0.0,-0.09999999999999998,-0.9199999999999946,0.000280793710220891,0.0,0,0,0,0,20.379166666666666,0,0,0,1,1,6,1,0,0,20.4162666634206,20.15128001799595
2023-11-26 02:00:00,0.0,37.766666666666666,5.586666666666667,43.35333333333333,27.02,21.293333333333337,0.0,0.0,0.0,0.0,-0.26666666666666666,-4.026666666666666,0.0,0.0,0.0,20.6,21.0,21.0,23.5,20.7,21.0,20.98,0.0,2023-11-26 02:00:00,20.37333333333333,20.5,20.4,20.206666666666663,6.0,1.0,0.0,20.4,21.9,20.37,0.0,0.033333333333333326,0.3266666666666609,9.359790340696366e-05,0.0,0,0,0,0,20.37,0,0,0,1,2,6,1,0,0,20.40312803809568,20.11777137316586
2023-11-26 02:15:00,0.0,37.440000000000005,5.6466666666666665,43.086666666666666,27.033333333333335,21.273333333333333,0.0,0.0,0.0,0.0,-0.3,-4.096666666666667,0.0,0.0,0.0,20.6,21.0,21.0,23.526666666666664,20.7,21.0,20.966666666666665,0.0,2023-11-26 02:15:00,20.346666666666668,20.5,20.39333333333333,20.2,6.0,1.0,0.0,20.4,21.9,20.36,0.0,-0.13333333333333333,0.5400000000000063,0.00037439161362785476,0.0,0,0,0,0,20.36,0,0,0,1,2,6,1,0,0,20.388933676384504,20.085311606893477
