dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-13 00:00:00,21.893783363724935,21.754476599251348,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.6600000000000006,20.62,25.9,20.8,20.78666666666667,20.9,21.0,0.0,50.49333333333333,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.18121663627504433,22.07499999999999,22.075031181703398,21.893783363724935
2024-01-13 00:15:00,21.891918677016918,21.736849750277088,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.5999999999999996,20.653333333333332,25.9,20.8,20.753333333333334,20.98,21.0,0.0,50.74666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.1639146563164505,22.05583333333334,22.045635005224984,21.891918677016918
2024-01-13 00:30:00,21.889302291888782,21.71958225216173,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.506666666666667,20.68,25.966666666666665,20.8,20.726666666666667,20.986666666666668,21.0,0.0,50.78666666666666,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.12736437477788806,22.01666666666665,22.03066127911056,21.889302291888782
2024-01-13 00:45:00,21.88589726281259,21.70260438647847,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.3933333333333326,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.94666666666667,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.10243607052077937,21.988333333333344,21.989066450742897,21.88589726281259
2024-01-13 01:00:00,21.881708666668203,21.68586364827496,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.373333333333334,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.733333333333334,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.07995799999838687,21.961666666666645,21.96173302229626,21.881708666668203
2024-01-13 01:15:00,21.87691066286129,21.669444831592727,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.4299999999999997,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.88666666666666,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.05558933713868063,21.932500000000005,21.936284672640003,21.87691066286129
2024-01-13 01:30:00,21.871512204599185,21.653413184464853,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.52,20.7,26.066666666666663,20.78666666666667,20.7,21.0,21.0,0.0,51.333333333333336,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.04015446206751467,21.91166666666669,21.907305169581463,21.871512204599185
2024-01-13 01:45:00,21.86558421347729,21.63778217721648,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.6233333333333335,20.7,26.093333333333334,20.773333333333333,20.7,21.0,21.0,0.0,51.99333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.023582453189333975,21.889166666666654,21.888610302454637,21.86558421347729
2024-01-13 02:00:00,21.85932298926889,21.622544908598115,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.953333333333333,20.7,26.1,20.78666666666667,20.7,21.0,21.0,0.0,50.806666666666665,0.0,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,-0.00484367739773723,21.864166666666677,21.867331807967684,21.85932298926889
2024-01-13 02:15:00,21.852582574202813,21.607946551634996,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,4.0633333333333335,20.706666666666663,26.1,20.773333333333333,20.7,21.0,21.0,0.0,50.64666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,0.020915907536157144,21.83166666666665,21.842383145149736,21.852582574202813
2024-01-13 02:30:00,21.844992876575816,21.59369262910792,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.783333333333333,20.7,26.1,20.8,20.686666666666667,21.0,21.0,0.0,51.15333333333333,0.0,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,0.03999287657578505,21.805000000000007,21.80771106163487,21.844992876575816
2024-01-13 02:45:00,21.836926870436685,21.579296696025096,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.3866666666666667,20.7,26.1,20.8,20.673333333333336,21.0,21.0,0.0,50.34,0.0,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,0.03942687043670215,21.797500000000014,21.781252443412345,21.836926870436685
2024-01-13 03:00:00,21.828227413169884,21.564610555888237,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.57,20.7,26.12666666666667,20.8,20.686666666666667,21.0,21.0,0.0,51.440000000000005,0.0,-0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,0.03822741316985268,21.79000000000002,21.778291133204434,21.828227413169884
2024-01-13 03:15:00,21.819251783451932,21.55031315782219,0.0023105736586943445,0.052190098399295594,6720290.796512663,14440996.366041796,5.363009046597784,3.5,20.7,26.193333333333328,20.8,20.66,21.0,21.0,0.0,51.406666666666666,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0023105736586943445,0.0036178569440013337,0.052190098399295594,0.30415959420308725,6720290.796512663,7906246.296601634,14440996.366041796,51952739.3896512,5.363009046597784,3.1459271967328712,0.0009999900181434085,9.758686877091763e-05,1.0000000099841586,0.3792519407357104,0.06091845011863633,21.758333333333326,21.77421511601791,21.819251783451932
