dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-18 00:00:00,21.269215708778916,18.371725923116287,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-6.8,20.986666666666668,25.9,20.21333333333333,20.279999999999998,20.66,20.546666666666667,0.0,44.093333333333334,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,0.43921570877895366,20.829999999999984,21.269215708778916,21.269215708778916
2023-11-18 00:15:00,21.101815191441688,18.48461563115086,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-6.913333333333334,20.9,25.9,20.12,20.066666666666666,20.580000000000002,20.413333333333334,0.0,44.65333333333333,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,0.32348185810840147,20.778333333333308,21.101815191441695,21.101815191441688
2023-11-18 00:30:00,20.95059423365734,18.581522139124843,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-7.069999999999999,20.833333333333332,25.939999999999998,20.040000000000003,19.866666666666667,20.459999999999997,20.30666666666667,0.0,44.54666666666667,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,0.21476090032399903,20.735833333333346,20.689363113594588,20.95059423365734
2023-11-18 00:45:00,20.813908489724327,18.664184143850377,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-7.173333333333333,20.733333333333334,26.0,19.986666666666668,19.69333333333333,20.366666666666667,20.21333333333333,0.0,44.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,0.12057515639101953,20.693333333333328,20.604191511489898,20.813908489724327
2023-11-18 01:00:00,20.69039566396117,18.734335679427033,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-7.043333333333333,20.62666666666667,26.0,19.9,19.546666666666667,20.28666666666667,20.10666666666667,0.0,43.72666666666667,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,0.036228997294516015,20.65416666666664,20.564093164589817,20.69039566396117
2023-11-18 01:15:00,20.57892750840722,18.793879658921355,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-7.16,20.566666666666666,26.0,19.80666666666667,19.413333333333334,20.2,20.0,0.0,43.32,0.0,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,-0.021072491592833458,20.600000000000023,20.5324962574895,20.57892750840722
2023-11-18 01:30:00,20.477582327093387,18.843606427248233,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-7.1433333333333335,20.513333333333332,26.093333333333334,19.726666666666667,19.279999999999998,20.146666666666665,19.933333333333334,0.0,47.126666666666665,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,-0.08575100623991852,20.563333333333333,20.48863379441654,20.477582327093387
2023-11-18 01:45:00,20.385612103823235,18.884906257969647,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-7.193333333333333,20.5,26.1,19.7,19.14,20.1,19.853333333333335,0.0,46.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,-0.1302212295100424,20.51583333333332,20.457745591105372,20.385612103823235
2023-11-18 02:00:00,20.301053036551536,18.918629416777094,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-7.153333333333334,20.5,26.1,19.613333333333337,19.033333333333335,20.033333333333335,19.8,0.0,44.486666666666665,0.0,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,-0.1639469634484608,20.464999999999975,20.418202236815194,20.301053036551536
2023-11-18 02:15:00,20.223922502412847,18.94581838445407,0.0022353623048379373,0.06714263067138708,6368941.811304072,6838481.599920028,15.970443236708913,-7.17,20.493333333333332,26.1,19.560000000000002,18.939999999999998,20.0,19.7,0.0,43.92666666666666,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0022353623048379373,0.0029345490690945142,0.06714263067138708,0.18699164627940484,6368941.811304072,6690200.322763754,6838481.599920029,29739013.380395703,15.970443236708913,1.2678700317922145,0.000999990095108085,9.905343474799078e-05,1.0000000099875628,0.7316820987879591,-0.20441083092049758,20.42833333333334,20.3752847846817,20.223922502412847
