dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-14 00:00:00,20.484482037889393,21.297606879300474,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.4033333333333333,21.3,26.879999999999995,20.8,20.746666666666666,21.0,21.013333333333332,0.0,50.42666666666666,0.0,-1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,-0.24301796211060137,20.72750000000002,20.727510160578607,20.484482037889393
2024-01-14 00:15:00,20.530326197200907,21.237257153802716,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.16,21.3,26.9,20.8,20.78666666666667,20.973333333333336,21.013333333333332,0.0,51.06666666666667,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,-0.19550713613242862,20.725833333333355,20.72193170947227,20.530326197200907
2024-01-14 00:30:00,20.5706646162414,21.180285754610736,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,0.9200000000000002,21.3,26.9,20.8,20.78666666666667,20.9,21.013333333333332,0.0,50.42666666666666,0.0,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,-0.14433538375859412,20.714999999999975,20.720121051254164,20.5706646162414
2024-01-14 00:45:00,20.606171292560134,21.126388937952413,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,0.9966666666666666,21.3,26.9,20.8,20.773333333333333,20.939999999999998,21.0,0.0,51.379999999999995,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,-0.0971620407732195,20.70333333333332,20.707172208272944,20.606171292560134
2024-01-14 01:00:00,20.637329991177126,21.075803131626287,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.1433333333333333,21.3,26.9,20.8,20.8,20.9,21.0,0.0,50.28666666666666,0.0,-0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,-0.06183667548957195,20.699166666666656,20.693907794705254,20.637329991177126
2024-01-14 01:15:00,20.66449233097717,21.02837065338855,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.35,21.3,26.9,20.8,20.8,20.966666666666665,21.0,0.0,51.14666666666667,0.0,-0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,-0.02550766902281712,20.689999999999998,20.69071062496772,20.66449233097717
2024-01-14 01:30:00,20.688085580918823,20.983937292804228,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.5066666666666668,21.293333333333337,26.9,20.8,20.8,20.946666666666665,21.0,0.0,51.166666666666664,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,0.009752247585444077,20.67833333333334,20.680903169506998,20.688085580918823
2024-01-14 01:45:00,20.708370296170926,20.942188334823754,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.6,21.293333333333337,26.9,20.8,20.8,21.0,21.0,0.0,51.419999999999995,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,0.04337029617093585,20.66500000000002,20.668083044717594,20.708370296170926
2024-01-14 02:00:00,20.725555831826398,20.902807473689336,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.6,21.279999999999998,26.9,20.8,20.78666666666667,20.986666666666668,21.0,0.0,50.879999999999995,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,0.07388916515976991,20.651666666666642,20.653475226204463,20.725555831826398
2024-01-14 02:15:00,20.739751596614155,20.865447148685803,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.5066666666666668,21.28666666666667,26.9,20.8,20.8,21.0,21.0,0.0,50.96,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,0.09475159661424429,20.644999999999982,20.639168407127215,20.739751596614155
2024-01-14 02:30:00,20.75108704753734,20.82977695486943,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.46,21.240000000000002,26.9,20.8,20.8,21.0,21.0,0.0,50.74,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,0.11442038087071817,20.636666666666656,20.63358285620931,20.75108704753734
2024-01-14 02:45:00,20.75998355556959,20.79571566921419,0.0022530848832115692,0.04934384289077823,7448330.377405048,11034073.617875883,6.263724191176301,1.2666666666666666,21.246666666666666,26.9,20.8,20.8,21.0,21.0,0.0,50.36666666666667,0.0,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0022530848832115692,0.0037271825251965042,0.04934384289077823,0.3429753093669134,7448330.377405048,7833040.496130051,11034073.617875881,49874725.11050398,6.263724191176301,3.5241243438935648,0.0009999900148506954,9.736223530097992e-05,1.0000000099863295,0.37925194202973517,0.1291502222362477,20.630833333333328,20.625667130678156,20.75998355556959
