,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-2.0004361673696227,-0.7959207305498226,-0.9461336492717074,-0.8684256414423528,0.6751947866874517,0.5605734978022284,3.0022596764162466,3.2343285981796632,0.41898503757220645,-1.2655385326038295,-3.8120289009710544,-4.658070299855327,-2.743279261441576,-4.011359569295854
2,0.1541172230344288,0.03406935643603631,0.04159655476580619,0.07076212571508136,-0.12435982846470761,-0.03345551681570414,0.08673791702043339,0.19131967960156498,-0.08539025959644253,-0.053487196720297066,-0.28864204392382364,-0.44826364251557327,-0.24347473834149566,-0.28094627002836103
3,0.3130841395970752,0.1754026427703742,0.11698654131000859,0.18175582736732512,-0.23150380904084464,-0.1328806734609575,-0.29408851154676185,-0.30522863304189457,-0.09301567675882805,0.052751199373985105,0.26615851402467,0.1798950179138684,0.08098445416169503,0.24380141244819759
4,0.44439186672124975,0.11764458329789582,0.2469239392942151,0.19664548849500293,-0.19686488348433714,-0.1302873686891966,-0.3969133900053165,-0.2767130556401804,-0.017271170800500623,0.13203336982039426,0.25957315286048577,0.2506753521392943,0.13720779463013394,0.29446534293197096
5,0.33139330964156977,0.1825973562086633,0.193191432605671,0.11741812685050797,-0.302930665827379,-0.13436912568458734,-0.3356642831192216,-0.3412059368581494,-0.08530397609016878,0.20497336950718717,0.28297331742555965,0.18544988825894226,0.14137647542817472,0.30705972554897404
6,0.3319461145403744,0.09148051014101768,0.12622905969104015,0.16967857792966545,-0.23375062772338795,-0.1096135062330049,-0.3835995995494933,-0.38853948309665204,-0.0652699043524697,0.05130473153394766,0.3015522181010096,0.1515677561324475,0.05147618021891225,0.2752718695230324
7,0.36285186170890704,0.16429417540938873,0.20199108058377452,0.11500429443882514,-0.2461934464660516,-0.16076994319311347,-0.29654868240829546,-0.26399459658856705,-0.13149413008431055,0.0546884374038441,0.2548211898856011,0.19135343852013187,0.22449529317761138,0.2217447960753307
8,0.2006457303573877,0.08266405371561285,0.0619589966866412,0.08227302740683552,-0.21595317204419617,-0.11162896727159334,-0.3076674685962363,-0.2838625908893042,-0.07567729619205471,0.19523777155515237,0.26198022712877794,0.2393217714750895,0.10359111984825334,0.26711828097007334
9,0.2955534651697397,0.10317106989995854,0.181276416791685,0.12522406650854104,-0.2123521795172307,-0.12971998814167082,-0.36880630712952034,-0.31983842531320245,-0.03072133244139306,0.14907449849136317,0.2381702944997903,0.23871079847873827,0.11708305156914221,0.3251685979116949
10,0.2647591027703156,0.1389530905461172,0.16361763020467834,0.09914237088398925,-0.14532385485220303,-0.1745775131266198,-0.3129985066910261,-0.31211161606244825,-0.10825503760101199,-0.00370966619342679,0.2573839307279155,0.17508521782562425,0.13724285904905523,0.2241484620097559
11,0.2064352061566659,0.0393713324692161,0.1354697122369121,0.11447042860108296,0.16084035573843902,-0.08330949985602354,-0.3088650238585526,-0.2869926588979987,-0.1392933332228442,0.10764771559837912,0.2366927714495513,0.10514593295126831,0.12978737837929455,0.2753918714993342
12,0.19124622527850887,0.09597452105359174,0.14013371714146652,0.045151962912522645,0.8144089187619811,-0.13876986653447188,-0.3167137545545744,-0.30321887478869236,-0.046109815814121456,0.08160778810319753,0.21052209146072226,0.1465124000869841,0.08938117443573232,0.19756929036626644
13,0.12107655178492224,0.07322267844329748,0.09972981288037669,0.06304735899346514,0.4534801954947416,-0.0945804941661104,-0.2509393097994557,-0.25476359174491997,-0.05213625588562982,0.08380310985022625,0.19303424753260326,0.16351106666817916,0.2659617772116983,0.3345978022355336
14,0.21496425433993785,0.0627928987531714,0.026796295415824588,0.07122148980114384,0.19054689138296171,-0.11282371785725173,-0.26996369609120485,-0.2614843255359933,-0.05351003031888877,0.027216636682748704,0.2748555104286893,0.22091398931630982,0.5922012242871453,0.1974677021817607
15,0.22190919593442202,0.08255741173182625,0.11274925802828506,0.02676665906477069,0.10467353857927089,-0.0014371152484390474,-0.30221631396029414,-0.28322627261097283,-0.051701644780118246,0.061997148192770614,0.25123854697683856,0.20971189841799226,0.6211845956712909,0.2588515807784913
16,0.14376606587692106,-0.012466375216374656,0.10552701620567248,0.08505831072924033,-0.013749206742476644,0.3052250899474486,-0.22242356851294157,-0.27151027727677685,-0.033213952119105015,0.10048072881202545,0.2046128523834895,0.16996961940606775,0.37661129329872217,0.2661529579964044
17,0.10589132675782792,0.05514337229760264,0.09466935881892567,0.014519862228992606,0.016686296497512774,0.4836969969518327,-0.2713910579624456,-0.26490775713663023,-0.0798742767341724,0.12145833678372389,0.1646803167654636,0.19818212007771283,0.3174117357918648,0.15841352355148364
18,0.18795011312584478,0.05847873302992972,0.036332759948708285,0.013882785487466145,-0.06157523350699914,0.2103015532656859,-0.24384780447325227,-0.22014539667095853,-0.11189807657197028,0.08525085577989353,0.16933064045316146,0.17068130071758386,0.18364667499705614,0.21217741830739945
19,0.05417448772486129,0.010138054240247461,0.10807115033612699,0.030573260005195713,-0.0043807237666967265,0.19912061639970843,-0.207294683772291,-0.26386941401783537,-0.021256823527624195,0.009631576367025404,0.16167536671489044,0.11331969388643875,0.1867804878956127,0.27372440843356516
20,0.06066576589724891,0.04942785719052754,0.08460488947966714,-0.00047014546954258195,-0.03169732624545782,0.1299063930013836,-0.24350157973200892,-0.23268152510230328,-0.04211623144088482,0.025281572835517463,0.19652522028042213,0.12738046848345794,0.06631009183454815,0.20619099321937603
21,0.09184701067651699,0.04087168399626797,0.07317033953066505,0.008864665420523287,-0.08242144962809232,0.015172856046877726,-0.2149428763323304,-0.22808232799278375,-0.122211948821732,0.08145058584345376,0.19768959859054905,0.18960475260290727,0.0811243540329809,0.23380747078700267
22,0.09096667642366091,-0.022947259579924262,-0.03545354226579519,0.04762924376994334,0.06924794100891919,0.07428509988806532,-0.1715526021508279,-0.1655997595785617,0.0028313738298585823,0.12842305405797633,0.21887209733188343,0.1699549281416534,-0.022088621936340782,0.25998945586619376
23,0.03952038781087156,0.05096891695969143,0.09514641871172867,-0.06441359271373957,-0.15529602676782772,-0.026477091134784494,0.0025678000894543934,-0.2138121853974748,-0.031371140878591774,0.09913132673583247,0.14910487901963249,0.1757098705761007,-0.039254765152080186,0.25227520871662124
24,0.0547293284611883,-0.07721759503396682,0.08379488081735019,0.010773277532898893,0.0830748526973383,-0.0034247753505751008,0.4166667413234656,-0.18149250691160046,-0.019008768477718877,0.05304188655441113,0.12983189726906988,0.13750440290331659,-0.08638769091313386,0.4729566742844703
25,0.005933458569377721,0.051362477564718644,-0.01159125851853844,-0.009973412596921636,-0.19016672066584658,-0.22312403036928655,0.1916192336695931,-0.2964797824371612,-0.039707826675416225,0.11862812068900881,0.13818634441019992,0.1471389885091212,-0.22011372285078593,0.2528768638484218
26,0.07311150942435093,0.07658526911399087,0.05231705415437523,0.004017412826817753,-0.10416003845200261,-0.038048866613230294,0.12625870203656203,0.2184907066494228,-0.03873482772295848,0.11406127440094843,0.1294785878426584,0.1492995869173199,-0.15043435100088523,0.7329269233776342
27,0.044332550831860246,-0.03527589137794166,0.12809128804451242,-0.043366657930266436,-0.19324157302665546,-0.08212420396949552,-0.09946687025109474,0.19292272672326466,0.041134045185162955,0.12997232566940448,0.18734594874055657,0.1283655834360316,0.06142692455395613,0.5466983633789121
28,0.09048861682307861,0.2720510004438536,0.0996215451175277,0.06161160782914604,-0.33339953408311773,-0.055181934845944886,-0.1489534847721987,0.26373954778539904,-0.04310405179424247,0.27160131714083574,0.1678566020546607,0.153077231641752,0.00255433595470869,0.3251596509759137
29,0.1440633126267992,0.4013666554694017,0.03628933043259777,-0.03415508099158849,-0.22365393983948123,0.11070609060523154,-0.03934420087699783,-0.03551226093399416,0.052511860584918954,0.2838401827261984,0.06888134403393639,0.13394097880100156,0.022605754281170582,0.06909813799995584
