dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-12 00:00:00,22.146024814354632,21.370213733067658,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,3.5700000000000003,20.98,26.1,20.8,20.8,21.013333333333332,20.986666666666668,0.0,52.346666666666664,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.0735248143546612,22.07249999999999,22.07250471948188,22.146024814354632
2024-01-12 00:15:00,22.10796976846109,21.36450108598882,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,3.546666666666667,21.013333333333332,26.113333333333337,20.8,20.8,21.0,21.0,0.0,50.940000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.06296976846106549,22.045000000000016,22.04379147190208,22.10796976846109
2024-01-12 00:30:00,22.071560315385454,21.357958361014028,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,4.04,21.093333333333337,26.186666666666667,20.78666666666667,20.8,21.040000000000003,20.973333333333336,0.0,51.026666666666664,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.059893648718803955,22.011666666666656,22.017475049680375,22.071560315385454
2024-01-12 00:45:00,22.03679658476193,21.351377001576054,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,4.52,21.1,26.199999999999996,20.8,20.78666666666667,21.026666666666664,20.973333333333336,0.0,51.70666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.047629918095221005,21.989166666666677,21.983436151379898,22.03679658476193
2024-01-12 01:00:00,22.00368978985648,21.34478147641255,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,4.386666666666667,21.113333333333337,26.199999999999996,20.8,20.746666666666666,21.0,20.986666666666668,0.0,51.50666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.0403564565232103,21.96333333333331,21.963680967719043,22.00368978985648
2024-01-12 01:15:00,21.97206271320124,21.33734918849666,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,3.4699999999999998,21.10666666666667,26.21333333333333,20.78666666666667,20.726666666666667,21.0,20.986666666666668,0.0,50.76,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.02872937986789509,21.943333333333328,21.938610528991855,21.97206271320124
2024-01-12 01:30:00,21.941673513458227,21.32803514710548,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,3.58,21.19333333333333,26.293333333333337,20.8,20.7,21.0,21.0,0.0,50.766666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.03000684679152834,21.91166666666669,21.920648150435735,21.941673513458227
2024-01-12 01:45:00,21.912579941834224,21.3183671066613,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,3.37,21.19333333333333,26.300000000000004,20.8,20.7,20.986666666666668,20.986666666666668,0.0,51.78,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.02174660850093982,21.89083333333332,21.887036770138348,21.912579941834224
2024-01-12 02:00:00,21.884725116309596,21.30793669874498,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,3.62,21.21333333333333,26.300000000000004,20.8,20.7,21.0,20.973333333333336,0.0,50.38666666666666,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.011391782976265311,21.873333333333335,21.868156208001302,21.884725116309596
2024-01-12 02:15:00,21.85769035982537,21.297438059163994,0.00228419422390529,0.041472740957700274,6629233.964858063,15214176.867666133,1.3425389121625924,3.803333333333333,21.233333333333334,26.32666666666666,20.8,20.7,20.926666666666666,20.966666666666665,0.0,50.526666666666664,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228419422390529,0.0026882546833324134,0.041472740957700274,0.29144516614374755,6629233.964858063,7376431.5700234,15214176.86766613,37678742.75798575,1.3425389121625924,3.6467255453617193,0.0009999900668424624,9.776557345454769e-05,1.0000000099414006,0.3792519394416856,0.006857026491971448,21.850833333333355,21.852563915042545,21.85769035982537
