,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.25665610020737384,-2.170289349951908,-1.2802837061513774,-0.665209551296091,-0.5357899680110266,-0.9577552881783691,2.6749128183010003,2.352082988315481,1.4307228792251756,0.9529854673208206,-0.25675880499277043,-0.2925604074718533,0.761112172619011,0.9062175011733801
2,0.12557895522014226,0.436323949906686,0.08133203593165464,-0.05731405789352662,-0.02210465727998815,0.035121989457819844,-0.06983161924355356,-0.015423559137311171,0.03081728178593739,0.06111797090956508,0.04872953287256459,-0.039755114509100666,-0.024285118441836912,-0.06594832525213064
3,0.8060182511218448,0.6323601740150934,0.2695736827871068,0.13499062592857342,0.14262231827283336,0.19092949863816253,-0.5325777024461241,-0.26972492081204524,-0.16099280060870433,-0.2041112976321114,-0.034803889761950854,0.035690453422616904,-0.08517031550727405,-0.18778702585260398
4,0.7082442750109628,0.7323430967751635,0.23818811707107293,0.08901420378286805,0.0693728313650169,0.2016938652323907,-0.48429984465274983,-0.3589022674559362,-0.18123339488262596,-0.1399224127072191,-0.009940746236954436,0.02612524610992942,-0.08806513047797719,-0.16097455003410216
5,0.5142661472136453,0.6008023748927555,0.277506583134321,0.11846553749017483,0.08441270994976867,0.10918343753794356,-0.4756225764191701,-0.36082317926474494,-0.1644615817638773,-0.03693194253377402,0.016198487126746937,0.045988792853331496,-0.10193296367870186,-0.16925478911047553
6,0.4184011353809535,0.5792137721905668,0.2063652318172753,0.0927324540382844,0.04237951824814665,0.18625762432564866,-0.5321823884876882,-0.29140586542053876,-0.14589156879574078,-0.07589459158058066,0.01063316061795884,-0.006022593015715868,-0.06932011024030077,-0.17237874218195834
7,0.3820178947487407,0.5646466569513343,0.19423128930873584,0.126670748685682,0.12102917066549114,0.1566824148280695,-0.4336675557184002,-0.3179161944969347,-0.14075949728621187,-0.17904642022174266,0.06611540622018021,0.02954009977047729,-0.07336224369822097,-0.17156803098068749
8,0.2349728486146365,0.3854024513964055,0.14976970993499752,0.03789809846517997,0.0466035321354633,0.09057676866166071,-0.4488259667124785,-0.3387413532955821,-0.15928529094509386,-0.1457577415435892,0.05285216471604754,0.04488318601883195,-0.08648641147683973,-0.1630524542964829
9,0.18419035412070917,0.41259161157534724,0.19739259450340443,0.08537746957952648,0.09022654857916736,0.15510144801041148,-0.4233320353267354,-0.3020179393077729,-0.17085167147913644,-0.035563071951809036,0.06770116577044451,0.0230096989261094,-0.12218944757827736,-0.12376487101686287
10,0.19740302456272713,0.4157371506127898,0.16452461051101075,0.16880517355330257,0.10654036998868088,0.10800854885035947,-0.34600005453368116,-0.19427977848051586,-0.15552752537463016,-0.06592640826407321,0.01897354841605511,0.05386522270660901,-0.10118583077714377,-0.11603818284827876
11,0.13156840565042055,0.2700719790991054,0.08753108115567139,0.012816404571150205,-0.0033142417778715847,0.04279230107961118,-0.4289748715664969,-0.29703548286046827,-0.1148791474090939,-0.18549022760380698,0.03288340092991001,-0.00720730647099608,-0.014789866401975339,-0.09540895736747936
12,0.032766160210805785,0.30391386305433254,0.13239264910558515,0.06435257008473386,0.07591400162186143,0.10522630245136395,-0.35038164827292007,-0.2522055125257176,-0.09513662861414027,-0.09939384819324562,-0.007458182301567803,0.017784472186563444,-0.0008224636239459994,-0.06101642901970951
13,0.09021115870671755,0.2832306265290979,0.07124001786170439,0.13054788079287283,0.11691062000038904,0.025912160431065888,-0.32571416362442107,-0.2348511276513029,-0.1187462300932342,-0.03624125840992459,0.004497460836782138,0.03978188344828865,-0.10357669453112371,-0.09736492105090197
14,0.13493422277449843,0.2407048954361926,0.11019737607715262,0.11326421197585142,0.0047488518281917505,0.07746125636352498,-0.3964023405379622,-0.17371159131865635,-0.14471092076079936,0.0002930037419521568,0.03105681842220864,0.0454685660421889,-0.12210006069085177,-0.042564225387068055
15,0.018071268745642532,0.1757066403948499,0.03925214492551736,0.0010871751482722297,0.08896570774831797,0.07569006458629261,-0.25969795118544803,-0.24049382442126638,-0.12758785753548138,-0.045904782031327175,0.008369118981845674,0.03328067736918727,-0.055738052069520136,-0.07531494349241581
16,0.0527491321931783,0.18170235645090838,0.13948033291187326,0.07845786550774232,0.1147214229680497,0.0706812938804633,-0.3343204418083868,-0.2464739225773349,-0.08620691220757346,-0.1265562633122504,0.01850314245710802,0.025636792494217506,-0.018615848405113208,-0.05333459732500152
17,0.11546021268107734,0.1836589997345671,0.08295494821550983,0.07015421172457083,0.034034956546772153,-0.017332868546336856,-0.3408148310760694,-0.16440547133116337,-0.08901319732468323,-0.16170161393158056,0.04416162459183279,0.025925402295930745,-0.012236686920697558,-0.034040839457873326
18,0.06388491907379958,0.13956713668781037,0.03905007162615229,0.11291608645013881,0.24321435990141216,0.006235398204042352,-0.24850591157092664,-0.14258109617087347,-0.04971403597492858,-0.028922107424311328,0.06181720722963058,0.02471852667528605,-0.04628389193640824,-0.05785025051068483
19,0.05121163811052938,0.16394055595729737,0.10914260723862253,0.2575071058532459,0.34290730711523726,0.06379200715832989,-0.24015460087483478,-0.14333166177466863,-0.06668017274577832,-0.07134406999033296,0.013553629752170343,0.02989489857974763,-0.126279746288536,-0.08278540424350236
20,0.09035716590436178,0.12316172722241751,0.08764426861851246,0.34488949113112316,0.25410145927358896,0.037226279981099536,-0.26206957356521227,-0.03832302695551445,-0.10939363104905969,-0.09075825641205734,-0.004662223196341877,0.06647974030802738,-0.07576696793170004,-0.0807126890664233
21,-0.7144674864508409,0.03370478441785372,-0.14196425724773495,0.23301797715866598,0.17750014111150542,0.017357756574341937,-0.2915893361784947,-0.030481265479410238,-0.10561714882819735,-0.040557168207322525,0.02804910932760114,-0.002553925562489522,-0.07593244864378976,-0.039518085086527356
22,-0.22568978791558633,0.15047178729220553,0.23235553573526302,0.1778152757565117,0.21359774044744465,0.12597159210956274,-0.028345921813738226,0.518586968613928,-0.059388730968721055,-0.03606252477634696,-0.007719177616204226,0.004656580169371943,-0.039411593585257754,0.01075886693105707
23,-0.12636048787673998,-0.08464840807427552,0.1997278614143858,0.1481721772088638,0.13563892929109622,0.42134972183375347,0.5806706085487959,0.0979098644878782,-0.08376386323689247,-0.022672378392551786,0.01511318228016662,0.009934168701607444,-0.004119335284686779,-0.16039974475136906
24,0.16496397545560162,-0.1478918590279864,0.1591100319887107,0.057390271996713156,0.18015155002403102,0.7099094820593339,0.7299163356464515,0.30623628480614273,-0.0618797211021751,0.1114970713171749,0.06136606870095204,0.0302067299526542,-0.08235774607097755,0.09184710231556616
25,0.10193873376894116,-0.1356460617092508,-0.09614769396695312,-0.09948347854221992,-0.027313528310530126,0.3810632219731505,0.3830827869095035,-0.011892498699179953,-0.06584434481808633,-0.09000756601119424,0.014891371031345252,0.06255040350720521,-0.0737219265229219,-0.10738712261868578
26,0.2531874605981719,-0.0012956927693178009,0.18103574219121862,-0.10697998465934229,0.02576533989884962,0.13352566936856083,0.20310941721408834,0.08529820003980669,-0.020362191767330406,-0.09934677232664811,-0.018938777218335492,0.018160594092511046,-0.04006936313427064,0.33261216883378625
27,0.29456919000385307,0.07083313825564418,-0.16581292188365077,0.09908094611608592,-0.020732902325923612,0.015688609182815345,0.12073257772792116,0.08585882842495028,0.017947881794913783,-0.0727053138629694,0.04023151446681597,-0.012527204203934727,0.006644937646030868,-0.09949912594903886
28,0.3197959514541946,0.12183134994310216,-0.05601335542299558,0.19117339985115306,0.08897951900233943,-0.024242952537563055,0.026510010212915176,0.0960847173310789,0.05568417836895664,-0.017175411132333732,0.017192864823961495,0.0240199335142385,-0.06325422440985579,0.2796960806979154
29,0.3324705289938169,0.210283564741665,-0.049595085339908265,0.12710673532505135,0.17266275832215564,0.017041342704460057,-0.02674105224260088,0.047320963307252197,0.028759339670028975,0.006605900389784212,0.05984726237259231,0.05130187188179786,-0.08353026797746846,-0.00723102821120807
30,0.32804200409236534,0.23719737497701898,0.0585095733119019,0.04959572213860157,0.11437655987448979,-0.04802343329941889,0.014279971490823083,0.026205785195657152,0.14157486588108026,0.01620638076404644,0.053464541409552875,0.13345740269371234,-0.06823967598664603,0.24684524321004692
31,0.30139987408390506,0.21583316529565622,-0.02404385655775712,0.01861581729299211,0.06163417434096865,-0.026877654795844624,0.000862405138463151,0.005776935952027329,-0.02387788939868402,-0.0020344097714781926,0.14214723250585418,0.08191030015667687,-0.014549072970510338,0.11709609790527666
32,0.2814338068800202,0.11868007273914104,-0.011563646185189243,0.0003598255130956541,0.0577308126068491,-0.03810318190534765,-0.020692236426292608,-0.04259336167360591,0.036083466844578575,0.009607805132004486,-0.013256531895666187,0.21765988969709718,0.018623785926344918,0.21040374323189398
33,-0.7100725823675178,-0.3927033381054521,-0.021000225853164422,-0.13655780242797666,-0.043336460760686556,-0.0574717434154754,0.012628909274538176,-0.011368309748479709,-0.11325777410904014,-0.0813395912245337,-0.12254269559680463,-0.2979108417593943,-0.01950673931914375,0.022936304739765302
34,-0.6550605354267154,-0.3902117920974863,-0.15113804889475843,-0.1903980699782151,0.03081203889798904,-0.04160271238947557,0.20711384068975194,-0.16834452897263613,0.3048106265643921,-0.0028184300600728133,-0.15180430400314465,0.08163054490718001,-0.09289227184139537,0.22400171324184695
35,-0.4962326117291133,-0.1968897636226204,-0.22369671088575901,-0.2744585310839949,-0.14756274677560147,-0.03641084705427419,0.1452603486844598,-0.2199136879616808,0.20298233753675418,0.04032486461827432,0.21185339350005822,-0.27392980400563877,-0.09047284098171735,0.04571092904606779
36,-0.3724877594179445,-0.12142660976432194,-0.17732515720158543,-0.06690223067612219,-0.2866350605978108,-0.0019760756523542907,0.0676349648711021,-0.14306352946382186,0.11591788565385049,-0.16641545326805843,-0.2848090513498031,0.1228004678261018,-0.06644064486438009,0.14207109304205254
37,-0.1547878563409336,-0.38192430312379533,-0.10756546143561717,-0.021236219112918148,-0.17953774233275957,0.2585333724708085,0.21493618628840905,-0.08129533347479947,0.11670679998433489,0.3045416304337014,0.24732879882276376,-0.057683338313132736,0.0031921490337531045,0.1025301946751639
