,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.014195819993698176,0.11804588289144433,-0.217303506370163,0.7262815436906461,0.40193871267951686,0.323930214088023,-0.42027096450829415,-0.3567062609978745,0.058073034839841234,0.05171642829465694,-0.3081159842184087,0.09567579979641495,0.3829037143198645,0.19615835898645975
2,-0.7461793253970359,0.12690752715437434,0.23991418845034135,-2.178005311787763,-1.271320602301674,-0.919952915767864,1.490947788186239,0.9927943593446529,-0.21586237898977267,-0.17587878698260673,1.1274724208295972,-0.33533097480269597,-1.0132438962898467,-0.3952888816566272
3,0.4100634986611823,-1.2918474505507385,0.5826991606549365,0.9574928122276749,0.9324314273876609,0.19258056916836552,-1.2521796017473463,1.3218657721602132,-0.30137536995591896,-2.3291160263432586,-1.3755541336106447,0.49900986613076864,0.029364932023235767,-0.33360376253040863
4,0.3592337583188581,1.2716766252400686,-0.38930331379012384,-0.5005888139424594,-0.8610744378196076,0.20030669055734096,0.7519394830786329,-0.5943443397520962,-0.14183915152131,0.5531586575408295,-0.17103527629950926,0.0863802093786447,0.19916888938426625,0.29054699526621447
5,-0.6322158036357971,-0.5578663826841783,0.6070609325437107,0.42435488316137565,0.042728305320885875,-1.1934033263869706,0.1778831559088024,-0.4823576102233434,0.20259741324244057,1.9149646694460816,0.4459863862971485,0.3103758932843871,-0.113541457018219,-0.15676050965174707
6,0.13697908308464332,0.3633651519792921,-0.6439362168462452,-0.16452361052562203,-0.46512735151981455,1.0434750037592002,-1.2274849266468897,0.830919245809585,0.32812770999287444,-0.1944630642377585,0.11291649685150164,-0.604367951667986,0.40202848997569696,-0.3121571623027601
7,0.9585868635252168,0.8155219728249126,-0.23671056352170733,0.601977440260927,1.0971006723498131,0.0856880389585576,0.8306229065215613,-0.2794581776122764,0.09778347629371573,-1.839245440376368,0.8354551278816978,0.22805153405028442,0.09215214534977485,-0.299675025573151
8,-0.5674577150128629,-1.5767031030991243,-0.5557952872514501,-1.1203230645694928,-0.758415821019709,-0.8334590576418777,-0.28468603010009286,-0.7553532556897566,-0.4237584943319052,-0.07679058711830737,0.06310060591115571,0.3609597032145837,-0.21499586523321884,-0.15845317968081765
9,-0.29310768499191814,0.44996571133155144,0.7454457664846152,0.512880887911214,0.5151250084852784,0.9450375077665271,-0.10682011689194948,0.14721353191568948,-0.3902923839750311,1.741079025592602,0.13367306376435287,-0.17034846853672847,-0.6688850434695321,0.35590953356804184
10,0.6665744396936693,0.9315006980995213,-0.03244212790049119,1.4784271066185706,0.48712650306189414,-0.27581570634014607,0.8564830194650449,1.7066944895786123,0.06065354753507031,0.02095257788968914,-0.6960813272732567,0.4157019006777862,0.04407919917855095,0.13625545920140342
11,-0.23411046881261524,-1.1544289802309362,-1.067857431025449,-1.9000416403483054,-1.4678809389158418,-0.9811541001938108,-1.4433088229432056,-1.2770417103774268,0.6263262682459626,-2.0178751397084285,0.003797509066326664,-0.7097585695858982,1.3186952479293874,0.19036457565517315
12,-1.3045079559983996,0.5684555481190957,0.4216375654672925,0.3124870660760199,0.8076801428630151,0.8390777969446793,0.4360312026643559,-0.1205263636790294,0.452394313665658,0.6546954223281606,-0.5827174325790904,0.07061724371865664,0.7514214797163348,0.4432985410279202
13,0.48831363633103203,0.37815572306906653,-0.6515624741423489,1.1749101219239957,0.8998208549638537,-0.8409873997452996,0.3115240661519191,0.12834456120375845,-0.3813063825167325,1.254254884855507,0.015916375582974658,0.3756879966886182,-1.2965904661923489,-0.4390883392410887
14,1.1075613849195594,-0.07571162944597248,0.4893301540372708,0.0692132081839822,-1.378732315758799,0.6802964959538657,-1.3986372870638055,0.936570276634829,-0.637415770357917,0.8325236371120193,0.47193671971863516,0.2831407147223224,-0.9283901762935796,0.40864715945816776
15,-1.0962253385099117,-0.6744968588562134,-0.8609978578178419,-1.6679722672147297,0.9011739093834049,0.3146490455011083,1.4666770579314383,-0.8961861487430285,-0.05706410709408608,-0.6269828499767116,-0.15294474731961535,-0.0771163752796947,0.6046952019426487,-0.42191398548040054
16,-0.0027618380727116314,0.104805625582322,1.3515282151891168,0.757228576995267,0.16008071210190214,0.15778931880379204,-0.9803627140620658,-0.7367168268176046,0.6314540739470874,-1.5626340114086184,0.07841764979024034,-0.16946719717959435,0.8127936923161166,0.02963646174537975
17,0.9634867217487787,0.3401389851091045,-0.2644405422347613,0.009170365630756185,-0.11954086081409776,-1.2715941375143016,-0.7925139613063736,0.9976553468601203,0.10381171865639939,-1.05256347845053,0.3863630241259886,-0.11050305509645261,0.3688908496681932,0.24483125938651817
18,-0.24149943116856912,-0.2562706257841496,-0.6684967336062556,0.14087753571125658,0.9058674774333769,0.011535109375685573,1.042432616637408,0.6034320130747202,0.506091881500444,1.8016824161951321,0.3430726137657294,-0.051239212898685375,-0.4381925248116375,-0.33210125635975246
19,-0.07626696229462897,0.4413725720110236,0.1760078011842181,0.8923070670086658,1.0700160940488355,0.9420407131587625,0.07706727961235564,0.004021649223529546,-0.18091641195623948,-0.06606464920264303,-0.6714929444870235,0.0706380138796016,-1.4258682842997938,-0.7156524360210998
20,0.06141706533208567,-0.30097937392213536,0.05715975719499334,0.908990321037575,0.17210103147784614,-0.013854152131648522,-0.1149491154182108,0.4605999670264991,-0.8773056256107747,-0.5200377975061538,-0.5301919354811498,0.5995008159770752,0.10831470737835787,-0.4383617585344563
21,0.015637315374772004,-0.29532987105804204,-0.5164163652509388,0.11348399174057368,-0.2579462353536849,-0.053179015188710536,-0.22328060243654432,-0.19354166251204616,-0.3208380747064306,0.5662086171191679,0.377665445506807,-0.6996485688283586,0.09409843200780953,0.09918965112435692
22,0.2120422496609265,0.16424509606499796,0.6562372848236694,-0.18947261883395067,-0.21000876746492902,0.3036082975703869,0.8217673507380474,2.5936382972981953,0.6539715778020544,0.2312988439607023,-0.3593318153136893,-0.20696243550420512,0.5227716583047767,0.25471131014945303
23,-0.14168609221142886,0.155422052065018,0.48028054802720876,-0.590762009337338,-0.9739637012989903,1.6546689547250075,2.5968107942229226,-1.1239538248333598,-0.21092879212871557,0.07218436230878089,0.22171757796335645,0.02872886569715472,0.7128471514050669,-0.7892719999536991
24,-0.06477858074607097,-0.053854935002375766,0.14451495724815824,-1.7225276652708486,0.2576928304731683,1.9716970888318657,1.4451539903965427,0.5083700546047423,0.20978572893342776,0.6874036568471593,0.8183006236470032,0.31200784219955485,-0.92527601506574,0.668792347484392
25,-0.9297959601898399,-0.2701775847547531,-0.40590472764800395,-2.0555932074923446,-0.4958492474167857,0.3207088707622036,-1.3011997836161975,-1.4246794778875975,0.24476335366198537,-0.17015287905011617,0.7067430074449034,1.4123366870473613,-0.3583349012607646,-0.955815141633989
26,1.348388480779696,-0.013384261040219527,0.684811060307883,0.27592082789434286,0.16435117638979474,-0.908156263453578,-2.9309215847696493,0.07569719000405077,2.134113960258694,0.3942946196878173,1.4134303699550603,1.0777391531014597,0.33945719052933143,1.4696912941824158
27,0.7478096328723436,-0.037471537755700786,-0.640855014649397,0.8982699394943356,-0.0588977683803725,-0.4179954989830084,-2.866449893557696,0.07061684163926096,1.798237627089537,0.9094791240694233,2.0802290882738275,0.23324174376462248,0.8386090071682628,-1.2853866350511005
28,0.22447357323242287,-0.16502472222935827,-0.23097446017254478,0.9873456774698263,0.27632459079788513,-0.5485761483025624,-3.0228879423815043,0.18581842466870527,1.0708683859889097,0.8132947278243619,0.34509218126212027,0.597275709474068,-0.742000478333518,0.9970218339180174
29,0.15855476336559143,0.002284889734829121,-0.39231895034020087,0.5023499903380039,0.4301640954511083,-0.40091502268597223,-2.2691439422686805,-0.8538644926202621,-0.06375370422327598,0.5732774782752545,0.5855536929736196,0.1727404246951943,-0.719099847790006,-0.8057116582339541
30,-0.12900313433889887,-0.3772438968543677,1.367952711007226,0.1549259846396953,0.13353395547612676,-1.218857808890713,-0.39367259689341133,-0.7905904917365617,0.4801828555869482,0.20323633254959114,0.05070163956307878,0.449753845669084,-0.09822889347014244,0.6724881118051794
31,-0.5243278078071201,-0.2755061534435138,-0.8290080049590705,0.06612039702661365,-0.009284629955996992,0.029250152623113857,-0.6075924194771214,-0.20041169386173568,-0.05611095398424313,-0.1779277345585081,0.3608628397372181,0.039392234003431524,0.7659705880299081,-0.3434082087131374
32,-0.7355506911023663,-1.5931327940981381,-0.052285422833080075,-0.01684609710223622,0.0028299608388920854,-0.31772365311856077,-0.7984239432119776,-0.3370806082892613,0.27831326193083705,0.02471129527728187,-0.4762302625269353,0.559491327198361,0.7828186560900752,0.3442868262436983
33,-1.8439048029294896,-1.5359312675248713,0.45021736668581136,-0.10111328750050222,0.27728769698874767,-0.8337811432987741,-0.0034790470684839614,1.0517917443486389,-0.7098736435364504,0.15683066957297212,-0.09916024219861556,-1.2445537258128379,-0.30643217210543316,-0.7100322144057174
34,-1.5747910537160301,-0.3279399940533267,-0.11255613309927277,-0.3091098495061316,0.4547876268415282,-0.0696220552595981,0.7515281100861249,0.21247628002160057,1.822710886961124,0.5329525419456286,-0.20501407468619526,0.9864366876810196,-1.2980107168806816,0.5133198053249175
35,-1.1740451248972432,0.13034839286044209,-0.8465567895805155,-1.171657436187176,-0.3052745837336298,-0.13485662900335696,0.5012363705646574,-0.10030720908595885,0.3282903859191725,0.5217147864469263,1.3253690669481566,-1.2080459082593655,-0.5890021603311287,-0.569118425350082
36,-0.7894463635545114,0.27972086905125376,-0.09782436323731089,2.0271066872300882,-0.7466533799347483,-0.1211325786801489,-0.1310420423765716,0.39123236492544355,0.20974903443355325,-1.091826411316853,-1.8127572415011017,1.0431413360474429,0.1028905020815449,0.18319745349206862
37,0.6851276210557983,-0.686824831126618,0.24055396342771793,0.367200594126273,-0.2854839244363627,0.5093293385925082,0.6658324869872604,0.2742264812598891,0.21339048881502415,1.678581444045509,1.607067498961296,-0.36502183013502354,1.0833568062550676,-0.24468522509990065
38,-1.375454391406813,0.06489678768398274,-3.7794875032534887,-2.645783555017822,-0.17036876334842238,-0.29536743112053016,-1.469869051425336,-0.03438417673746367,0.5229628091934371,0.15269384497697472,-1.7504333829902987,0.4261891310032223,0.6531102182473549,0.5479158159511672
39,-0.9325335207827855,-1.7734579110872934,0.3798270803627243,-1.2967232067600973,-1.0735108387426646,-0.6438476749390641,-0.051687805483752805,0.568332438807579,-0.22235869619100265,0.5639915914417244,1.7294579303074957,-0.26717207919052877,-0.11926022530450221,-0.9137621854117702
40,-0.2525558524689202,-1.1578491557602482,-1.8585352796255508,-0.5104787015478951,-1.798780361159437,-0.07737509235627135,-0.22425165551407156,0.41926690134815686,-1.159707458492894,-0.13261886171272486,-0.8760070216180325,0.1668915397505713,-0.3952633631357708,1.0121361760164451
41,-1.6523475821495668,-0.20990576860055696,-0.158430708331117,-0.40452420685434687,-0.7910878951092135,0.21022342615100229,-0.6653386142610026,-0.07628555911359602,-1.0061628040665014,0.5596181509959848,1.091890942167991,-0.592181509345628,-1.2977472669374535,-1.2124037696093886
42,0.4132803174174336,-0.8765031418827521,-1.8588429164062792,-2.971004331786294,-1.143129146071523,1.5220581635374582,3.0267785808776266,0.7137011945967693,-0.02022293844050058,-0.5821906301035283,-1.1569500365300227,-0.34817320797943035,-1.015643232509099,0.3999727557765006
43,0.10188746776281425,-0.8190306988052511,1.9052555702763294,1.7559725614906427,-4.001163545441855,-5.869360209588191,2.187377739603701,0.28051098806818114,-0.888137114803955,-0.4660274263464287,0.886880605413959,-0.72478639616398,0.6484236267297915,0.7175439869085499
44,0.4663807371425961,-0.2655417494955604,1.4671988455344123,2.1188852476610687,3.1715130739092117,-5.128013543199586,0.9585420851345106,0.030644536321935614,-0.8039003779468019,-1.5660588052257711,-0.8526386322777743,-0.16210875893155405,0.9650010422634098,-1.1705477425637758
45,0.28587763498185836,0.9847088871130941,2.1274754039427757,1.6082388764137958,0.45197410246941744,6.512254407977669,0.870873098418512,-0.4244558398272094,-1.0682697486123862,-0.4756316452688516,-0.37545087174523706,-1.4431381673628003,0.5018561443695501,-0.4379338634994972
46,0.13910245413689723,-0.23613412970415115,0.2993796754727113,0.9819328110574055,-0.19590852294281486,7.322041374326297,-0.06604964041432618,0.39217245291562536,0.3427895170254531,0.9015352784695058,1.3022777510516612,-0.3239019999326419,0.3425998846792529,-0.10466421280189106
47,-0.2675857244502468,-3.4346744183679605,-0.18417315579770627,0.23094123014475515,-0.7599605961715437,1.4569153790253815,-1.177635182199736,-1.2084138273494152,0.7356311209702091,1.5476818732726083,-1.6340722242302308,0.6373209501962132,-0.7373339062033479,0.07298169998009028
48,-1.855121829177555,-0.8521250803284718,-3.3378225618404374,-2.8206583970293204,1.4984723294513995,-2.318526859643418,-5.997852860758207,-0.5569389058675924,1.3288508980335716,1.0159459450410167,-0.36589617284161174,0.9967620255956172,-0.3813329654635095,0.18895372641397265
