dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-01 00:00:00,20.72345488373759,19.495987489173558,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.4766666666666675,21.16,27.093333333333337,20.513333333333332,20.673333333333336,20.946666666666665,20.8,0.0,72.93333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,0.31345488373757163,20.410000000000025,20.410236237128373,20.72345488373759
2024-01-01 00:15:00,20.437019058512647,19.526561416932566,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.6,21.173333333333336,27.086666666666666,20.5,20.646666666666665,20.973333333333336,20.8,426.6666666666667,253.82000000000005,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,0.05118572517932038,20.385833333333323,20.35651866388792,20.437019058512647
2024-01-01 00:30:00,20.38117713164945,19.542682093925123,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.593333333333333,21.166666666666668,27.073333333333334,20.5,20.613333333333337,20.933333333333334,20.8,0.0,84.66666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,0.00784379831606977,20.373333333333335,20.487296779748892,20.38117713164945
2024-01-01 00:45:00,20.192446279841192,19.549068211252063,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.7,21.16,27.006666666666668,20.5,20.613333333333337,20.973333333333336,20.8,0.0,59.12,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.1650537201587983,20.357500000000016,20.22590676905132,20.192446279841192
2024-01-01 01:00:00,20.044781127342503,19.54298321040517,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.55,21.113333333333337,27.006666666666668,20.5,20.66,20.959999999999997,20.8,0.0,59.586666666666666,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.2818855393241444,20.326666666666654,20.276596931079467,20.044781127342503
2024-01-01 01:15:00,19.931772081425265,19.528471865987058,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.443333333333333,21.1,27.006666666666668,20.5,20.673333333333336,20.993333333333332,20.8,0.0,60.05333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.3540612519080881,20.285833333333358,20.29376380752225,19.931772081425265
2024-01-01 01:30:00,19.842911447051335,19.508123544480725,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.176666666666667,21.1,27.019999999999996,20.5,20.613333333333337,20.993333333333332,20.8,0.0,59.54666666666666,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.4112552196152804,20.254166666666663,20.248211796205904,19.842911447051335
2024-01-01 01:45:00,19.770686850278707,19.48409467614249,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.2,21.113333333333337,27.0,20.5,20.6,20.986666666666668,20.78666666666667,0.0,58.940000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.46514648305462714,20.235833333333346,20.220323519298816,19.770686850278707
2024-01-01 02:00:00,19.710050922037567,19.457090421827616,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.12,21.1,27.0,20.513333333333332,20.646666666666665,21.0,20.8,0.0,59.126666666666665,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.4891157446290551,20.199166666666656,20.210851224383056,19.710050922037567
2024-01-01 02:15:00,19.65768413978344,19.428218669627142,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.216666666666667,21.1,27.0,20.5,20.66,21.0,20.753333333333334,0.0,58.3,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.5089825268832401,20.166666666666686,20.165342043287005,19.65768413978344
2024-01-01 02:30:00,19.610817632487908,19.39776176456388,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.1466666666666665,21.093333333333337,27.0,20.5,20.6,21.0,20.753333333333334,0.0,59.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.5358490341787342,20.146666666666647,20.132565708081653,19.610817632487908
2024-01-01 02:45:00,19.56835289834811,19.366498214176602,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-4.029999999999999,21.093333333333337,27.0,20.5,20.6,21.0,20.753333333333334,0.0,59.46,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.5491471016519139,20.117500000000007,20.12100884789077,19.56835289834811
2024-01-01 03:00:00,19.528566971708074,19.33482337731084,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-3.9366666666666665,21.093333333333337,27.0,20.526666666666664,20.62666666666667,21.040000000000003,20.779999999999998,0.0,59.54,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.5439330282919059,20.07249999999999,20.087811039714065,19.528566971708074
2024-01-01 03:15:00,19.490807673283427,19.302887747778755,0.0009997198906842677,0.036942150654325934,3130519.110712844,12361239.789648982,0.009999900968845602,-3.8833333333333337,21.1,27.0,20.5,20.6,21.026666666666664,20.740000000000002,0.0,60.04,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906842677,0.0009949862207209053,0.036942150654325934,0.02482862894402922,3130519.110712844,2730453.2822313397,12361239.789648982,13749113.892374497,0.009999900968845602,1.6989631222476385,0.0009999900262996214,9.968174153773184e-05,1.0000000099810649,1.0000000098811397,-0.5566923267165739,20.047500000000014,20.032452209814235,19.490807673283427
