,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.09265073903010433,0.30438583907617045,0.2958950836297847,0.014373496118750209,0.005870046060326581,0.07661622582930186,0.07447903824292773,0.0011418887340324945,0.9123809552125053,0.9185318380566346,-3181.6451803504456,-3134.807836722122
1,0.08120634458821109,0.28496726932791966,0.27492386341412817,0.013483107914915372,0.005463358452991509,0.07391453478844001,0.07130948587331314,0.0009671641959119242,0.9243606318770312,0.9305922765863146,-3358.9747548868327,-3312.137411258509
2,0.0825198168545771,0.2872626269715173,0.28095755599032696,0.013614236772036232,0.005224397811364712,0.07227999592809004,0.0706935364932122,0.0010860956647269953,0.921004118734719,0.9272131352655149,-3337.3941097029015,-3290.556766074578
3,0.08603032627073569,0.2933092672772814,0.2843430920321635,0.01393606799941248,0.005316548685944975,0.07291466715239792,0.07068573763477104,0.0015412083922961037,0.9190888490240154,0.9252849536241774,-3281.359531605763,-3234.5221879774394
4,0.05447753755552261,0.23340423637012805,0.21108270864973278,0.011122779321646792,0.005092738077663647,0.07136342254729412,0.0645386080564138,0.0014858652104674031,0.9554109383904232,0.9618519110087858,-3895.9053691564236,-3849.0680255281
5,0.07702729714695847,0.2775379201964273,0.2436700999296528,0.01327225692418457,0.005065006505615723,0.07116885910014101,0.062484157107386064,0.00047480167527064193,0.9405807044853922,0.9469216979987769,-3430.0358285342813,-3383.1984849059577
6,0.102381126857535,0.3199705093559952,0.2892780123831722,0.015341937819188462,0.004521834498650759,0.06724458713272585,0.06079429178780816,-0.0006941782518368432,0.9162559683310696,0.9224329748591443,-3047.326138926849,-3000.4887952985255
7,0.09845693742811365,0.3137784846481888,0.2919109371396641,0.015056508432689178,0.004209601249330129,0.06488143994494981,0.06035978521132953,-0.002019223614685562,0.914724602996084,0.9208912857129117,-3099.892933271891,-3053.055589643567
8,0.10030504261087758,0.31670971347730653,0.2957860587839185,0.015207868755526297,0.004325899624754457,0.06577157155454366,0.0614263254402424,-0.001376356381846612,0.912445511154842,0.9185968292075712,-3074.880371943382,-3028.0430283150586
9,0.09635361996095969,0.3104087949156075,0.29499279164220427,0.014951775951448983,0.00459571658779911,0.06779171474302084,0.06442493740453674,-0.000725314990389,0.9129145052994361,0.9190689851104435,-3128.937272166297,-3082.0999285379735
10,0.0771005443066919,0.27766984767290076,0.27087167881392077,0.013425668961747562,0.004799236499353105,0.06927652199232512,0.0675804303986082,-0.00036373104574603256,0.9265739417516595,0.932820507651109,-3428.7574425356324,-3381.920098907309
11,0.05952888116364006,0.24398541178447547,0.2340046202437179,0.011843862438154624,0.0050194731717732805,0.07084824042820881,0.06795002813931975,0.0005149369252788264,0.945201095024314,0.9515732372379612,-3776.640008328615,-3729.802664700291
12,0.05369896406172235,0.23173036931253174,0.21943513851170757,0.011237051557909767,0.00565959617463678,0.07523028761500769,0.07123869276197657,0.0013114041903456736,0.9518123927690757,0.9582291055293167,-3915.2663101287976,-3868.428966500474
13,0.044433157521183146,0.21079173968916132,0.2070658955605482,0.01023352670659968,0.005549622712436965,0.07449578989739598,0.07317904142421147,0.0006323782387884401,0.9570918128978627,0.9635441172544775,-4170.019704782395,-4123.182361154071
