,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.028998265447932714,0.17028877076288007,0.16391916028662043,0.007948471834864584,0.006205803022371494,0.07877691935060353,0.07583028764649799,-0.0933933905252446,0.9731305024375474,1.139274734561031,-315.43036850369896,-279.3844148046516
1,0.07896041652603408,0.2809989617881783,0.2696791221050929,0.01326748558880717,0.006613741480575792,0.08132491303761592,0.07804879780940159,0.21088815870342906,0.9272731703845805,1.085588101913655,-218.26443504568644,-182.21848134663907
2,0.0225629691395216,0.15020975048085794,0.1332757311254612,0.007077975487959192,0.007871465404369664,0.08872127932108319,0.07871921316726022,0.07465739874719761,0.982237576986606,1.1499366754965141,-339.7701892711288,-303.72423557208145
3,0.03344546647327718,0.1828810172578805,0.1251959444048298,0.008502380447130415,0.01172426962864256,0.10827866654444245,0.07412496999517308,0.11840600501768073,0.9843259751051966,1.1523816293914495,-301.5903862043711,-265.54443250532375
4,0.04101567763562205,0.20252327677484888,0.2058104199697753,0.009349941940560231,0.007862405177085146,0.08867020456210274,0.0901094053500847,0.1267502815876609,0.9576420710318555,1.121141936817782,-281.79868768900036,-245.75273398995301
5,0.06864307674357423,0.26199823805433164,0.33742324664288764,0.012037898315186656,0.009914689664039232,0.09957253468722804,0.12823783923179918,-0.20404434217354994,0.8861455515003118,1.0374386944393894,-231.84699504406126,-195.8010413450139
6,0.2991453584044387,0.5469418236014125,0.8182725424238522,0.024953994529441352,0.004957640283972735,0.07041051259558288,0.10534025131883418,-0.467787070271421,0.33043004631520423,0.3868449322714586,-89.06209049571186,-53.0161367966645
7,0.07788972574292242,0.2790873084590599,0.34428717022303973,0.012621481659412764,0.003350788871966946,0.05788599892864375,0.07140921913186951,-0.25583571345192707,0.8814663443531681,1.0319605982671236,-219.5887388384332,-183.54278513938584
8,0.019539480554551767,0.13978369201931878,0.2706284226873187,0.006235536451729233,0.002009590904777492,0.04482846087897165,0.0867902076695727,-0.12269886463979691,0.926760256833774,1.0849876177566136,-353.7258669925757,-317.67991329352833
9,0.01565908705996829,0.12513627395750718,0.17977903062920486,0.005611770994988746,0.003043185580889031,0.0551650757353693,0.0792537889026413,-0.06272050165765801,0.9676795001460234,1.132893073341686,-375.2002771063481,-339.15432340730075
10,0.018658403325993746,0.13659576613494925,0.2441991444571458,0.006059648152981526,0.0018052220123984267,0.0424879043069722,0.07595777069173026,-0.1129536530464396,0.940366777846398,1.1009172033323684,-358.20148942742475,-322.1555357283774
11,0.10710907051808681,0.32727522136282605,0.5832141543922327,0.014490717557649474,0.002178597562169822,0.04667544924443494,0.08317703536679272,-0.2616685562004351,0.6598612501165528,0.7725204879413301,-188.6890384676905,-152.64308476864312
12,0.0072095964288399405,0.08490934241200988,0.2533901870877139,0.00382748533506231,0.0015281730585245277,0.039091854119810275,0.11665962716987519,-0.02766586866214042,0.9357934130876533,1.0955630202001794,-450.4372033968664,-414.39124969781903
13,0.08122713067379543,0.2850037379996891,0.5080695002242009,0.012905824624524097,0.0034737602766943152,0.05893861447891624,0.1050684900218484,0.22499459027697874,0.7418653829419306,0.8685253263710406,-215.51907870415627,-179.4731250051089
