,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.03436686224650055,0.18538301498923937,0.17616596370243756,0.008599179312200365,0.005976384065272443,0.07730707642429924,0.07346344874202838,0.002997472101863511,0.9689424621265659,0.9791418564647403,-4505.54104322444,-4432.682953135936
1,0.02405334979218723,0.15509142398013898,0.14635262972969584,0.007188980187145762,0.005315689798714971,0.0729087772405694,0.06880065322567663,0.0018285125163540303,0.9785649709466275,0.9888656548513289,-4985.46195526386,-4912.603865175356
2,0.022020812697546237,0.14839411274557437,0.13991008846983222,0.006877533164564961,0.005161184840539839,0.07184138668302442,0.06773405346511727,0.00217086265694808,0.9804106025365842,0.9907307141422325,-5104.2069393106285,-5031.348849222125
3,0.018388834457367505,0.13560543668071537,0.12919559432395492,0.006278170031735748,0.005215690928544548,0.0722197405737832,0.0688060341365256,0.0017299710463323753,0.9832960791352616,0.9936465641787907,-5346.6356309550665,-5273.777540866563
4,0.02280626890595024,0.15101744570065487,0.14297443588392672,0.006980295312816628,0.005354721388030378,0.07317596181828004,0.06927869699220439,0.0012561830812516947,0.9795431010934078,0.9898540811049173,-5057.06816973433,-4984.210079645826
5,0.02387739274159609,0.15452311393961776,0.14967083617584379,0.00713137402832948,0.005575279147454118,0.07466779190155631,0.07232310147255291,0.0007997820050240508,0.9775819731204464,0.987872309679609,-4995.337174536018,-4922.479084447515
6,0.020380518904029452,0.14276035480492982,0.14069885504167834,0.006580053463835491,0.005670413279946039,0.07530214658259111,0.0742147623605187,0.001152978148440297,0.9801891028984354,0.9905068829289453,-5208.321437654201,-5135.463347565697
7,0.02034229976691242,0.14262643432026345,0.14876908517898352,0.00656976063864341,0.004933256401734221,0.07023714403173167,0.07326212502601055,0.001388551694208495,0.9778512918540077,0.9881444633472077,-5210.846054377347,-5137.987964288844
8,0.021682768396843043,0.1472506991387241,0.15396529990835647,0.006776776086368713,0.004872351717064906,0.06980223289454934,0.07298519996674127,0.0009413955209157288,0.9762770485420049,0.9865536490529734,-5125.014325840119,-5052.156235751616
9,0.021331108446729738,0.1460517320908237,0.1534249886274456,0.0067165013279310536,0.004747889224160005,0.06890492888146685,0.07238351629708754,0.0008207464221521494,0.9764432585587639,0.9867216086488562,-5147.006910833518,-5074.148820745015
10,0.020268892526625646,0.14236886080398917,0.14870376023045986,0.006545617181868161,0.0047225960631957905,0.06872114713242053,0.07177898964866394,0.00039624683398762364,0.9778707387109509,0.9881641149079082,-5215.708400944344,-5142.850310855841
11,0.021499597328765153,0.14662740988220843,0.15050839336188207,0.006735881719752129,0.004702681500108238,0.06857610006487856,0.07039119528933926,0.00012116157441513978,0.9773303687832259,0.9876180568756809,-5136.424843075452,-5063.566752986949
12,0.023365830924214268,0.15285885948879205,0.154804946795281,0.007016806366357444,0.004674022269092382,0.0683668214055062,0.06923721782065156,2.635498999158146e-05,0.9760175976653053,0.9862914671144137,-5024.466327225492,-4951.6082371369885
13,0.020260636110509853,0.14233986128456727,0.14536850204650037,0.006514108766395845,0.004833452564287621,0.06952303621309718,0.07100231474736089,0.00016071871416938703,0.9788522753974387,0.9891559835595171,-5216.256390531333,-5143.398300442829
