,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.0621647274529705,0.24932855322439607,0.24237360493358628,0.011773619308116564,0.006906062015440713,0.08310271966332217,0.0807845931968204,0.0012765078100640227,0.9412113265806284,0.9511188142288456,-3708.366318218334,-3635.508228129831
1,0.05864172253425762,0.24216053050457587,0.23362580821912687,0.01145772485811042,0.0063083499763138245,0.07942512182120859,0.07662585740012588,0.01825283701254986,0.9453783708572737,0.9553297221294555,-3786.8353993543797,-3713.9773092658766
2,0.06376910657012076,0.25252545727138237,0.24698282560558102,0.011967938198240448,0.006246952143354592,0.07903766281561336,0.077302880677423,0.041026928193798176,0.9389540965670855,0.9488378238993707,-3674.094246929797,-3601.236156841294
3,0.10075070174714723,0.3174125103822268,0.3077095227490764,0.015081290712745093,0.006163496618838492,0.07850793984584292,0.07610802949413367,0.08360863766750172,0.9052443993488284,0.9147732877630266,-3058.9177219142143,-2986.059631825711
4,0.16354723455781284,0.4044097359829667,0.365734160626971,0.019271973460374056,0.006051095755351467,0.07778878939379033,0.07034948732372856,0.12451340603982705,0.8661389988425612,0.8752562514619566,-2407.3288687155978,-2334.4707786270947
5,0.24411369756146853,0.4940786349979814,0.43378645439822083,0.02362754098539949,0.006306583098710253,0.07941399812822833,0.06972314574535662,0.19993005741021452,0.8116893040282248,0.8202334019653641,-1868.6129986782294,-1795.7549085897263
6,0.31961874628591913,0.5653483406590304,0.5111184921983329,0.027107307814177802,0.006217187890713112,0.0788491464171497,0.07128570817220352,0.23972249001833926,0.73856351036068,0.7463378631013188,-1506.1425232621937,-1433.2844331736906
7,0.3687570455647228,0.607253691273032,0.5649335527252003,0.029138773914614904,0.0058522317506182085,0.07649988072290184,0.07116852482072722,0.2699122332936749,0.6806126182679362,0.687776961618125,-1313.7952212830207,-1240.9371311945176
8,0.3821651355266249,0.618195062683798,0.577353561857269,0.0296846890971129,0.0063587697424687915,0.0797418945252042,0.07447368898984888,0.23686533450311792,0.6664148459087981,0.6734297390236276,-1265.758824614435,-1192.900734525932
9,0.4171606233842631,0.6458797282654589,0.6138030469076639,0.031110745400217816,0.007157714799556965,0.08460327889365142,0.08040157956770362,0.16398267839428526,0.6229654965559804,0.629523028098675,-1147.9119038425008,-1075.0538137539977
10,0.4596166553231062,0.6779503339648902,0.6613521297056922,0.032779708825428674,0.007403594996033139,0.08604414562323888,0.08393753362998237,0.08648802081386534,0.5622879240460471,0.5682067442991634,-1017.5525556782343,-944.6944655897312
11,0.5003799329149167,0.7073753833113764,0.6784385456936792,0.03433835109566959,0.007817808082286054,0.0884183695975336,0.08480141025200444,-0.00021351017562700088,0.5393786703269539,0.5450563405409218,-903.2613264142727,-830.4032363257695
12,0.5887720407938823,0.7673148250841256,0.7266023673286235,0.03720857251554273,0.008505566670758887,0.0922256291426569,0.08733228952806862,-0.1123402351760852,0.4716561791077618,0.4766209809931067,-684.4682859867424,-611.6101958982392
13,0.7785836934579408,0.8823738966322274,0.8667775188668718,0.042837526981407734,0.008451417053239648,0.09193158898463383,0.09030665448028577,-0.2643559602119528,0.2481377273798372,0.2507497034575197,-308.62496910544667,-235.7668790169435
