,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.017757262323498134,0.1332563781719214,0.12713510089237076,0.006383368315028159,0.0069256350059888555,0.083220400179216,0.07939758020016088,-0.04345679030118007,0.983836607831456,1.1518087116075582,-363.0031880699331,-326.95723437088577
1,0.007157415278639855,0.0846015087255532,0.07267580674177185,0.003992246928835419,0.008782099726297345,0.09371285784937596,0.08050279065795525,0.0006859406801796123,0.9947182225972893,1.1645481630407288,-451.14181670535766,-415.0958630063103
2,0.20025760091173728,0.44750150939604355,0.5606909015277737,0.02175414780095432,0.006200282166980915,0.07874187048185301,0.09865855068966989,0.34312990562431084,0.6856257118106854,0.8026837601686073,-127.99062145424736,-91.9446677552
3,0.04765417183020646,0.2182983550790213,0.4387581163580112,0.011280421834446837,0.00277004407569086,0.052631208191441514,0.1057835262174287,0.13818333565505148,0.8074913099168979,0.9453556799027096,-267.2471548152838,-231.20120111623646
4,0.37943127523088443,0.6159799308669759,0.8377711284012126,0.03114419137585358,0.014727013403037935,0.12135490679423694,0.16505024288524675,0.5687014114033727,0.2981391701120222,0.349040979643343,-66.00093377370588,-29.954980074658522
5,0.04229277207649241,0.20565206557798638,0.2610570196656023,0.01002850894885289,0.009206782400571574,0.09595197965947119,0.12180251032497949,0.14071245727543022,0.9318490739269786,1.090945257280365,-278.82449080137064,-242.7785371023233
6,0.04275747318377551,0.20677880254942843,0.19687106858016215,0.00977586222142711,0.007392530662406491,0.08597982706662355,0.08186013373830961,0.08574760032323066,0.9612417579981183,1.1253562044856018,-277.7644948933878,-241.71854119434045
7,0.22370257760039328,0.4729720685203232,0.4377362043122365,0.02228615630067662,0.007732885725020419,0.08793682803592827,0.08138563751582528,-0.41164499769512836,0.8083870019266645,0.946404294938534,-117.25147513365283,-81.20552143460547
8,0.04453264282195802,0.21102758782196707,0.2567181549974322,0.010148340322020714,0.006293681658380612,0.07933272753650042,0.09650942634697711,-0.15753753198756834,0.9340957857285032,1.0935755540236134,-273.8186827797981,-237.77272908075076
9,0.02724033391841034,0.16504645987845465,0.2406628399148253,0.008016407156008095,0.006633136693452335,0.08144407095333787,0.11875784202999137,0.12932836416559934,0.9420813483707892,1.1029245054097043,-321.49648432091254,-285.4505306218652
10,0.11316064175117126,0.33639358161411353,0.5233072885747332,0.016839107707553827,0.006482925994641197,0.08051661936917867,0.1252548683155997,-0.25980551587112594,0.7261494816464769,0.8501262224153875,-183.35784555395134,-147.311891854904
11,0.04881273653806792,0.22093604626241486,0.26397566365273334,0.010828324128987297,0.005100564365475829,0.07141823552480017,0.08533092013955135,-0.11203547050315632,0.9303168466971184,1.0891514302795533,-264.917108537736,-228.87115483868865
12,0.02407073312458813,0.15514745606869657,0.18423524526660578,0.007391838756474823,0.004983210636935306,0.07059185956564189,0.08382675997692939,0.030377884198119116,0.9660573670256772,1.1309939906642075,-333.49558125401796,-297.4496275549706
13,0.03573017009860999,0.18902425796338942,0.23378995289028703,0.009057857536805236,0.004907095235806986,0.07005066192268983,0.08664041921016843,-0.17191388254050108,0.945342256156358,1.1067421535489068,-295.1807050903011,-259.13475139125376
