,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.07859344302814784,0.28034522116160254,0.2698589756523977,0.013085514003414334,0.007914785347834657,0.08896507937294643,0.08563736199583143,-0.22908468242799,0.9271760924404274,1.085474449686354,-218.7162994908714,-182.67034579182405
1,0.08255453445391252,0.287323048943019,0.2757484479886496,0.013566080055688007,0.00648892593230794,0.08055386975377371,0.07730881544587834,0.17559796010622683,0.9239627891507873,1.081712533639946,-213.94672949275088,-177.90077579370353
2,0.07824587623157749,0.2797246435900446,0.24818965658972394,0.013180796615202186,0.007784273878757876,0.08822853211267813,0.07828201621932586,0.14005196381894644,0.9384018897737453,1.0986168465643846,-219.14621763405114,-183.1002639350038
3,0.986652399362001,0.9933037799998553,0.6799918694820717,0.046180006890614446,0.009626988035390709,0.09811721579514325,0.06716868529074262,0.7239606939392026,0.5376110542713947,0.6293983074396815,26.696564387351398,62.74251808639875
4,0.15478529560126772,0.39342762434947004,0.3998133245942581,0.018163469918421334,0.008868350476868972,0.09417191978965371,0.09570041858850467,0.282058588488938,0.8401493010203234,0.9835894255847688,-152.97448226343803,-116.92852856439067
5,0.143113666405211,0.3783036695635016,0.48721111007839635,0.017381724168400812,0.012144053786200289,0.11020006255080025,0.1419248585879013,-0.2186613302517387,0.7626253295432791,0.8928296540994487,-160.579261166262,-124.53330746721464
6,0.22184360055628047,0.47100276066736646,0.7046610989120631,0.021489306185534286,0.010825356012151163,0.10404497110457171,0.15566032685443046,-0.10228106881981776,0.503452174548036,0.5894074238611153,-118.06091679651402,-82.01496309746666
7,0.1870374707608264,0.4324782893519933,0.5335130688887662,0.01955845583695224,0.005537951977290951,0.07441741716353067,0.09180267677524238,-0.32565768538455253,0.7153637927514633,0.8374990744407375,-134.6152914686465,-98.56933776959913
8,0.01130402186336233,0.10632037369837603,0.2058417159960346,0.004742789063448638,0.003088426316597556,0.05557361169293891,0.10759337271917967,0.026254438948220143,0.9576288332103249,1.1211264388803803,-406.8118798491334,-370.76592615008605
9,0.013359015003364337,0.11558120523408785,0.16605158823088734,0.0051832712816648795,0.003918789936256093,0.06260023910702013,0.08993563535093062,-0.030450679227660166,0.9724268244723862,1.1384509164554764,-390.6096925658175,-354.56373886677017
10,0.05548274121618222,0.23554774721101074,0.42110059466198724,0.010449346357602541,0.0026540528769637244,0.051517500686307796,0.09210043581978888,-0.13067261281484988,0.822674027186329,0.9631305684132632,-252.4932777398402,-216.44732404079286
11,0.5200960798884555,0.7211768714320056,1.28515858147771,0.03193144384568278,0.004613229944156834,0.06792076224658285,0.12103681346349589,-0.4996931552544148,-0.6516326289458991,-0.7628869802293453,-35.41294639943528,0.6330072996120819
12,0.17715400219891372,0.42089666451388486,1.2560583033167256,0.018972892325399438,0.005094921432701819,0.07137871834588948,0.2130115047644972,-0.23719218673652867,-0.5776876257561436,-0.6763172203974364,-139.8813780105091,-103.83542431146175
13,0.11175977252535892,0.3343049095142919,0.5959575460010574,0.015138329635920619,0.006949792051039827,0.08336541279835318,0.14861357227704047,-0.10744835676195252,0.6448341989080937,0.7549278426241096,-184.5661491438004,-148.52019544475303
