,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.03436686224650055,0.18538301498923937,0.17616596370243756,0.008599179312200365,0.00587741813035156,0.07666432110409352,0.07285265054988828,0.002997472101863511,0.9689424621265659,0.9791418564647403,-4505.54104322444,-4432.682953135936
1,0.02405334979218723,0.15509142398013898,0.14635262972969584,0.007188980187145762,0.005740400710608575,0.07576543216143214,0.07149634683122426,0.0018285125163540303,0.9785649709466275,0.9888656548513289,-4985.46195526386,-4912.603865175356
2,0.022020812697546237,0.14839411274557437,0.13991008846983222,0.006877533164564961,0.005674105692535202,0.07532665990560847,0.07102006580004942,0.00217086265694808,0.9804106025365842,0.9907307141422325,-5104.2069393106285,-5031.348849222125
3,0.018388834457367505,0.13560543668071537,0.12919559432395492,0.006278170031735748,0.005654251181054555,0.0751947550102702,0.07164042461269257,0.0017299710463323753,0.9832960791352616,0.9936465641787907,-5346.6356309550665,-5273.777540866563
4,0.02280626890595024,0.15101744570065487,0.14297443588392672,0.006980295312816628,0.006000189693387406,0.07746089138002096,0.07333541629406988,0.0012561830812516947,0.9795431010934078,0.9898540811049173,-5057.06816973433,-4984.210079645826
5,0.02387739274159609,0.15452311393961776,0.14967083617584379,0.00713137402832948,0.00608243559238,0.07798997110128968,0.07554095882782462,0.0007997820050240508,0.9775819731204464,0.987872309679609,-4995.337174536018,-4922.479084447515
6,0.020380518904029452,0.14276035480492982,0.14069885504167834,0.006580053463835491,0.00590581383377741,0.07684929299464902,0.07573956754229226,0.001152978148440297,0.9801891028984354,0.9905068829289453,-5208.321437654201,-5135.463347565697
7,0.02034229976691242,0.14262643432026345,0.14876908517898352,0.00656976063864341,0.0050545568058575595,0.07109540636256016,0.07415735109268924,0.001388551694208495,0.9778512918540077,0.9881444633472077,-5210.846054377347,-5137.987964288844
8,0.021682768396843043,0.1472506991387241,0.15396529990835647,0.006776776086368713,0.004994166462215527,0.07066941673889439,0.07389192721117005,0.0009413955209157288,0.9762770485420049,0.9865536490529734,-5125.014325840119,-5052.156235751616
9,0.021331108446729738,0.1460517320908237,0.1534249886274456,0.0067165013279310536,0.004838940135012055,0.06956249086261974,0.07307427455127576,0.0008207464221521494,0.9764432585587639,0.9867216086488562,-5147.006910833518,-5074.148820745015
10,0.020268892526625646,0.14236886080398917,0.14870376023045986,0.006545617181868161,0.004855576934345466,0.06968196993731926,0.07278256559354933,0.00039624683398762364,0.9778707387109509,0.9881641149079082,-5215.708400944344,-5142.850310855841
11,0.021499597328765153,0.14662740988220843,0.15050839336188207,0.006735881719752129,0.004826196632106245,0.06947083295964031,0.07130961027455109,0.00012116157441513978,0.9773303687832259,0.9876180568756809,-5136.424843075452,-5063.566752986949
12,0.023365830924214268,0.15285885948879205,0.154804946795281,0.007016806366357444,0.004866968023737786,0.06976365833109519,0.07065183825332162,2.635498999158146e-05,0.9760175976653053,0.9862914671144137,-5024.466327225492,-4951.6082371369885
13,0.020260636110509853,0.14233986128456727,0.14536850204650037,0.006514108766395845,0.0050345168050930506,0.07095432900882828,0.07246406191942968,0.00016071871416938703,0.9788522753974387,0.9891559835595171,-5216.256390531333,-5143.398300442829
