,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.06233287169178024,0.24966551962932376,0.2427011717575526,0.011789531301026869,0.006914834387770497,0.08315548320928992,0.08083588491884701,0.0012664551226914237,0.9410523139516386,0.9502436588662677,-3706.7332499461754,-3639.079309149708
1,0.0502977327407671,0.22427156025846678,0.21636731806283702,0.010611315665630687,0.005677426875828045,0.07534870188548735,0.07269310708718651,0.0006113866375443475,0.9531503512216718,0.9624598587843178,-3995.274648410441,-3927.6207076139735
2,0.048447314436021315,0.2201075065417382,0.21527641010963572,0.010431554361782178,0.005292262021631511,0.07274793482726166,0.07115120469338883,0.0004969621861192975,0.9536215851574882,0.9629356953055328,-4045.689410042381,-3978.0354692459136
3,0.04402963339112685,0.20983239356955077,0.20341802408742815,0.009969812861385992,0.005316399867275924,0.07291364664639895,0.07068474832463476,0.00028309556120357165,0.9585903196099055,0.9679529598465162,-4174.290258621148,-4106.63631782468
4,0.03921238562105639,0.19802117467850852,0.1790834929613601,0.009436614609983197,0.005489404579967325,0.07409051612701402,0.0670048970514247,0.0005090258491967389,0.9679052402738691,0.9773588602014126,-4330.135727087186,-4262.481786290718
5,0.04065072432953578,0.2016202478163733,0.17701662496600876,0.009641766171061465,0.0055894316564415215,0.07476250167324205,0.06563926918821177,-0.0005525199136687146,0.9686417998386834,0.9781026138115632,-4281.683449901795,-4214.029509105328
6,0.03889594496116544,0.19722054903372885,0.1783025833862713,0.009456325853378165,0.005423341232776835,0.07364333800675275,0.06657925596559795,-0.0006297253876053877,0.9681845341363218,0.9776408819528298,-4341.033796804994,-4273.379856008527
7,0.03560671684326302,0.1886974214006726,0.17554690270962273,0.009054554265348767,0.0051206174739773834,0.07155848988049834,0.06657150462287445,-0.000841912522047887,0.9691603558455978,0.9786262346029178,-4459.872222872807,-4392.218282076339
8,0.03608353128166421,0.1899566563236577,0.17740703338981112,0.009121399741393777,0.005086201343425841,0.07131760892953325,0.06660595987268624,-0.0011302267561909853,0.9685033269030109,0.9779627883979314,-4441.9806715629775,-4374.32673076651
9,0.03415150150296938,0.18480124865100175,0.17562336226119313,0.008901509591985022,0.005384508210237694,0.07337920829661283,0.06973493618245488,-0.0006900838668854524,0.9691334855466958,0.9785991018593232,-4515.996036545024,-4448.342095748557
10,0.028021111446022484,0.16739507593123068,0.16329675556306872,0.00809375196519991,0.005645166287356327,0.07513432163370032,0.07329481399593725,-0.0001612360850507808,0.9733143289749732,0.9828207799717236,-4782.102062770917,-4714.448121974449
11,0.024288291093712236,0.1558470118215689,0.14947172681635273,0.007565331697137016,0.005649765308596477,0.0751649207316583,0.07209012458088293,-7.173757894168617e-05,0.9776415795215871,0.987190295174315,-4974.388400758254,-4906.734459961786
12,0.022790081449789324,0.15096384153097497,0.14295394934589398,0.007320527195879917,0.005713856365866899,0.07559005467564432,0.07157937117636375,-7.007872464500164e-05,0.9795489631345413,0.9891163083792814,-5060.0231641267,-4992.369223330233
13,0.019255233410773828,0.13876322787674633,0.13631052190916726,0.006736683327651655,0.005534214793053354,0.07439230331864549,0.07307738401989826,-4.694021497293609e-05,0.9814056167966249,0.9909910961492592,-5286.712864149628,-5219.058923353161
