,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.006220634380100436,0.07887099834603614,0.07524797289078783,0.003778150349900555,0.005916026462309139,0.07691571011379365,0.07338250295914148,-0.02217415674469732,0.9943377357518555,1.0972002601399784,-474.74868854500113,-451.5762897384707
1,0.028096197184468808,0.1676192029108503,0.14399105855755698,0.007909755489177977,0.008235667409083755,0.09075057800964,0.07795808335437648,-0.12320441631157182,0.9792665640701492,1.0805700017325783,-328.4957412014714,-305.32334239494094
2,0.04328659612137326,0.2080543105089949,0.2606788054937878,0.010114031185161259,0.003188214711902382,0.05646427819340633,0.07074614583334836,0.0033682427854429355,0.9320464805067997,1.0284650819385377,-286.5714882785791,-263.3990894720487
3,0.03597673158327715,0.18967533203681797,0.3812286692399922,0.009801346218067287,0.0024604690092510212,0.04960311491480168,0.0996973580384064,-0.14913346366094507,0.854664691467542,0.9430782802400464,-304.5136407573738,-281.34124195084337
4,1.1712667463638808,1.0822507779456112,1.4719285645823856,0.05471903166969166,0.005184766908723807,0.0720053255580711,0.0979317341699387,0.9910289787052644,-1.1665738238933305,-1.2872538746409163,33.33432767545869,56.50672648198913
5,0.1831402151810516,0.42794884645369896,0.5432430260816882,0.02086868821011048,0.004062859472731356,0.06374056379364208,0.08091298071335583,0.37818316304163924,0.7048869823973146,0.7778063254039334,-146.65781198588908,-123.48541317935863
6,0.09651806843139032,0.31067357214830865,0.2957877566479925,0.014687685583412114,0.00445757183027285,0.06676504946656484,0.0635660254834295,0.2512534233515516,0.912509518969609,1.006907055414741,-208.78842990169966,-185.6160310951692
7,0.6995584925015623,0.8363961337198794,0.7740856030280314,0.03941047729029248,0.01730117861537779,0.13153394472674265,0.12173482016185021,-0.6806946604695098,0.40079147785133373,0.4422526652152648,-16.658669188937296,6.51372961759315
8,0.16690250854985664,0.4085370344899672,0.4969912930572259,0.01964659172264738,0.008559324249929544,0.09251661607478705,0.1125478200763131,-0.34555990823100363,0.752999654614179,0.8308961706087492,-155.66350556254048,-132.49110675601003
9,0.09644428109040966,0.31055479563260596,0.45283612336278684,0.015083835714351124,0.002345229249653137,0.048427567042472176,0.0706147579487003,0.24211011976491362,0.7949388863810523,0.8771739435928853,-208.86261403598,-185.69021522944954
10,0.15658554959990617,0.3957089202935741,0.6155805980305822,0.019808300436918207,0.002054755357779,0.04532940941352535,0.07051623939750788,0.24042744388616974,0.621060485343385,0.6853081217582179,-161.85281922794084,-138.6804204214104
11,0.08167926199938257,0.28579583971671557,0.34147051934116385,0.014007175558365004,0.0028591282703565603,0.053470816997279555,0.06388724086311277,0.21651494008216285,0.8833978576052499,0.9747838428747585,-224.98064862206442,-201.80824981553397
12,0.023080030103930532,0.15192113119619183,0.18040403353257342,0.007238123872339053,0.0037108335132746305,0.06091661114404371,0.07233754957583063,0.022337892511290036,0.967454378412945,1.0675358658349738,-347.5723907022943,-324.39999189576383
13,0.07692876376594542,0.2773603500249187,0.34304625165368136,0.01329083665743438,0.006004367458026438,0.0774878536160761,0.09583892481133616,-0.22576219490309923,0.8823191990699557,0.9735935989737442,-230.79291682997516,-207.6205180234447
