,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.015153299718001882,0.12309873970923456,0.1174440646470676,0.005896787872067501,0.006744649119406148,0.08212581274730953,0.07835327383749348,-0.04430583041553419,0.9862068322980702,1.1406729626580088,-380.38508585467645,-346.9138431341325
1,0.006649941341155762,0.08154717249025721,0.0700520196095488,0.0038481163496214316,0.008788833967015732,0.09374878114949406,0.0805336500936348,0.013842040580848444,0.9950927096605485,1.1509506039447308,-460.27528278751475,-426.8040400669708
2,0.1508346941638505,0.3883744252185647,0.48660842932131837,0.018879834974675137,0.00616100730427477,0.07849208434151032,0.09834558455821059,0.2899786680372638,0.763212235803602,0.8827515016523588,-157.4823658996082,-124.01112317906421
3,0.06482457129532022,0.2546066992349577,0.5117342992713931,0.013156631291183123,0.0026928401028696205,0.051892582349210764,0.10429896128283173,0.16216193644464474,0.7381280024752892,0.8537384125015393,-239.39884440155987,-205.9276016810159
4,0.4772092878730992,0.6908033641153604,0.9395356648125279,0.03492729405130314,0.01407122418765004,0.11862219095788966,0.16133357889167432,0.6340270393303502,0.11727235894868382,0.13564031878401983,-45.760612190611766,-12.28936947006779
5,0.04614972993520867,0.21482488202070232,0.2727010948940467,0.010475816256578802,0.008769568238668249,0.09364597289082029,0.11887523968142534,0.15035189449294836,0.9256339522050242,1.0706127639961724,-272.3588244843612,-238.88758176381722
6,0.05112849562812232,0.22611611094329903,0.21528183660874395,0.010690070352342934,0.006996776646549344,0.0836467372140082,0.07963883306960048,0.0927188929833681,0.9536537082016804,1.1030211564742327,-262.42108940280036,-228.94984668225638
7,0.22693482244343577,0.4763767652220622,0.4408872551041282,0.02244658353919989,0.007663068707465648,0.08753895537111263,0.08101740589774928,-0.4169897922830684,0.8056184195641762,0.9317996178091676,-117.85996556732087,-84.38872284677689
8,0.03686612985131204,0.19200554640768072,0.23357756268643956,0.009233568220969122,0.005664696826999147,0.07526418023867096,0.09155997889985122,-0.13038961378151248,0.9454415174366041,1.0935227189628192,-294.14481784732817,-260.6735751267842
9,0.054057904306581,0.23250355762134264,0.33902554776794075,0.011292839510072884,0.006503650695015565,0.08064521495423994,0.11759298848773736,0.1870200598955655,0.8850615500333452,1.023685648231339,-257.0168519800766,-223.5456092595326
10,0.029218465234836597,0.17093409617404187,0.2659119058235253,0.00855657721695155,0.006142930579521646,0.07837684976778313,0.12192615727745201,-0.13384163213355213,0.9292908581793503,1.074842438376116,-316.69657665587505,-283.2253339353311
11,0.053874781514398756,0.23210941711701133,0.2773256716594711,0.011375943602014557,0.005075121259486583,0.07123988531354176,0.08511782627743152,-0.11603827509007374,0.9230904673762358,1.0676709020255257,-257.34600024041316,-223.87475751986918
12,0.0257567781882659,0.16048918402268078,0.19057846599794673,0.007646339814483291,0.005017176751472743,0.07083203195922551,0.08411196104280155,0.03417646403729058,0.9636798361634095,1.114617641827558,-328.92857322222466,-295.4573305016807
13,0.03531725270063274,0.1879288501019275,0.23243512491695656,0.009005366663619318,0.004854597350261807,0.06967494061900453,0.08617571765897665,-0.17154928379423137,0.945973910006906,1.0941384983212405,-298.30821786980505,-264.8369751492611
