,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.01775687891270616,0.13325493954336612,0.1271337283487895,0.006383299400533688,0.006925634810243903,0.08322039900315248,0.07939757907812112,-0.04345251372697193,0.9838369568245356,1.1518091201848222,-363.00528249460615,-326.9593287955588
1,0.007152593910422702,0.08457300934945322,0.07265132472979707,0.003990902076380387,0.008742992549098303,0.09350397076647762,0.08032334897309336,-0.002696636054887199,0.9947217810304687,1.1645523290112805,-451.2071797290401,-415.16122602999275
2,0.19829014980755988,0.44529782147183233,0.5579298208543712,0.021647021116900967,0.006179333204508551,0.07860873491227645,0.09849174029693615,0.340621596162745,0.6887143146697956,0.8062996854670778,-128.94832003381748,-92.90236633477012
3,0.0472804251350753,0.21744062438991316,0.43703416245391824,0.01123609917342638,0.0027410175769897573,0.05235472831549943,0.10522782899499505,0.13699374017675445,0.809001132898264,0.947123277539431,-268.01091466441227,-231.96496096536492
4,0.3741978793700706,0.6117171563476625,0.831973489159722,0.030928663793267003,0.01464776263938053,0.12102794156466733,0.16460554977821815,0.5644913048427247,0.307819854265337,0.36037446353015057,-67.34814162933355,-31.302187930286195
5,0.04298801723564192,0.20733551850959334,0.2631940135432834,0.010110601597629087,0.009165414251504075,0.09573617002734168,0.1215285591773432,0.14293129352236877,0.9307287894313561,1.089633704700124,-277.2428854930662,-241.19693179401884
6,0.04191714614545931,0.2047367728217364,0.1949268819923368,0.009679321371862979,0.007363878572782629,0.08581304430436336,0.08170134231374342,0.08114929806250533,0.9620034871098364,1.1262479849090767,-279.68985102816066,-243.64389732911332
7,0.22253489218103653,0.4717360407908606,0.43659225919849587,0.022227915425571773,0.007748608192593221,0.08802617901847848,0.08146833195500318,-0.4102347880128137,0.8093871822586012,0.9475752377661671,-117.75912297530644,-81.71316927625908
8,0.04282652678035954,0.20694570974137041,0.25175249045759357,0.009952042348175517,0.006293312696833327,0.07933040209675814,0.09650659741543144,-0.15244924797690196,0.9366206694315219,1.0965315154320256,-277.60796562798805,-241.5620119289407
9,0.031239080414295916,0.1767458073457357,0.25772226784014807,0.008584651593522263,0.006659615958813044,0.08160647007935734,0.11899464465451487,0.14242232810971112,0.9335788766852893,1.092970392216924,-308.2102828887827,-272.1643291897353
10,0.11092028712915919,0.3330469743582115,0.5181011726892655,0.016671584059312343,0.006503680179864308,0.08064539775997331,0.12545520112275496,-0.2558987830208048,0.7315711727007519,0.8564735680399046,-185.2975165534368,-149.25156285438942
11,0.04626771448435684,0.21509931307272193,0.2570019011391999,0.010542259270393125,0.005096624496614435,0.07139064712281598,0.08529795735757847,-0.10246739844562154,0.9339499951390406,1.093404872357901,-270.1111546303247,-234.06520093127733
12,0.024516916126730143,0.1565787856854502,0.18593492742499837,0.007460032963473132,0.004978416718005474,0.07055789621300705,0.08378642901204406,0.03485259635347767,0.9654281220158734,1.130257313579559,-331.714018716702,-295.66806501765467
13,0.03619847870880211,0.19025897799789138,0.23531708566048848,0.009117024113047129,0.004922522083731348,0.07016068759448804,0.08677650172626226,-0.17308150922399168,0.9446258172314165,1.1059033957831217,-293.9176040082631,-257.87165030921574
