,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.03347383427076492,0.18295855888906898,0.174554157651463,0.008764247413875641,0.006903711379723881,0.08308857550664761,0.07927181103791137,0.13413471154983456,0.9695307928175301,1.1213850133793117,-303.5081475530242,-270.0369048324802
1,0.009066830997034042,0.0952199086170221,0.08179740268071235,0.004493316886031809,0.0077213311336694485,0.0878711052261746,0.07548451035689972,0.04760968537619481,0.993309184206613,1.1488877311305403,-430.20384957444827,-396.7326068539043
2,0.09499644552675951,0.3082149339775078,0.38617369007180374,0.01498308516826505,0.004171288786853903,0.06458551530222471,0.08092153890008837,0.1918331386001527,0.8508698656644046,0.9841386398046125,-202.3298329481687,-168.85859022762472
3,0.06575774339359412,0.2564327268380425,0.5154044342628237,0.01325099004911643,0.002188562297473716,0.04678207239396002,0.0940273414129385,0.16469971648464063,0.7343582584234525,0.8493782266102583,-238.01245092754408,-204.5412082070001
4,0.3697750408560472,0.6080913096370044,0.8270421114670714,0.030745339535125493,0.009047263734781583,0.09511710537427841,0.12936519634253305,0.5511761847644552,0.31600129524889997,0.36549547402282406,-70.50146422576978,-37.0302215052258
5,0.024131024538723348,0.15534163813583063,0.19719240343022032,0.007575148850541871,0.006019040354548575,0.07758247453225874,0.0984840561788257,0.0520648130344914,0.9611151448968787,1.11165125192892,-335.2529232886422,-301.78168056809824
6,0.046072879577513465,0.2146459400443285,0.20436125493481913,0.01014779614927149,0.005727220459044856,0.07567840153600534,0.0720522974073734,-0.07353272264788328,0.9582363871975841,1.1083216044694948,-272.52048736640967,-239.04924464586568
7,0.3076959605670419,0.554703488872246,0.5133787297362536,0.02613729113478572,0.009229445379807954,0.09607000249717887,0.08891290002165353,-0.5027175393539195,0.736442272448464,0.8517886524705126,-88.32838308321529,-54.85714036267131
8,0.061869201445761725,0.24873520347100392,0.30259002236171134,0.011961703779793914,0.004064268493807542,0.0637516156172339,0.07755477522289207,-0.20105093426555118,0.9084392206103841,1.0507248816698418,-243.92507931978275,-210.45383659923877
9,0.013208351181217838,0.11492759103547694,0.16758190671606224,0.005582103147671558,0.005012079229395062,0.07079603964484922,0.10323139295565181,0.0008636742063870365,0.9719157765213227,1.124143548747554,-393.70988046684903,-360.2386377463051
10,0.025253568408665116,0.15891371372120505,0.24721251887671614,0.007954863849419161,0.006122182335885415,0.07824437574602673,0.12172007539919712,-0.11989029183010998,0.9388859685529968,1.0859403973625021,-330.8424175826574,-297.37117486211343
11,0.06932567819469432,0.26329769880250437,0.31458961068342645,0.012904516366983641,0.004999409909652304,0.07070650542667417,0.08448054090912335,-0.16246422432930366,0.901033355730646,1.0421590620499037,-232.88717075571384,-199.41592803516986
12,0.026784909792879088,0.16366095989233073,0.19434490162043558,0.007797455768261798,0.003101542510111228,0.05569149405529742,0.0661328024740434,0.043886101180286276,0.9622300327254019,1.1129407607426334,-325.1319118952891,-291.6606691747451
13,0.013599203782662786,0.11661562409326971,0.14423313471394453,0.005588106632361722,0.004804826611085291,0.06931685661572726,0.08573283036419793,-0.09568790513434493,0.9791967572639767,1.1325649240643585,-390.8811712346029,-357.40992851405895
