,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.04435192704064734,0.21059897207880038,0.20092487827130176,0.010088303644354788,0.0072377231609369284,0.08507480920305921,0.08116680492003028,-0.17626658067271217,0.9596291920477331,1.123468322397346,-274.21311468104085,-238.1671609819935
1,0.10442516195956181,0.3231488232371608,0.277596721148324,0.015249017618709127,0.010361950589955026,0.10179366674776494,0.08744450262814764,-0.25557356812336773,0.9229400373434574,1.080515165670389,-191.15060791056607,-155.10465421151872
2,0.08051874351794788,0.2837582483698895,0.35553102001640285,0.013794185595283396,0.002703788296778216,0.05199796435225341,0.06515013893388169,0.06503871724257033,0.8735974955770498,1.0227482875048388,-216.36873244402358,-180.32277874497623
3,0.11713922531158776,0.34225608148225467,0.6879008940258355,0.01768585463288114,0.0038679478586926335,0.06219282803260062,0.12500143699517932,-0.3151667232602726,0.5267920715325203,0.6167321813063652,-180.00603289465104,-143.96007919560367
4,0.1455990468381884,0.3815744315833916,0.5189650280760595,0.019292555691935477,0.008228132518496056,0.0907090542255626,0.12336997182326634,-0.013971592033550214,0.730675299370928,0.8554247407269401,-158.90917289915336,-122.863219200106
5,0.0431122587209751,0.20763491691181207,0.26357407320549103,0.010125201594704168,0.003557109537660601,0.05964150851261729,0.07570959434278185,0.0575305209096737,0.9305285825884704,1.089399316201136,-276.9629460315963,-240.91699233254894
6,0.12044292960546504,0.34704888647777715,0.33042016051961237,0.016407397936717694,0.005961335807432851,0.07720968726418241,0.07351021211570385,0.179916401721767,0.8908223912130395,1.0429140189811195,-177.30818739300264,-141.2622336939553
7,0.2519360297107884,0.5019322959431763,0.4645389287685839,0.023650744608962975,0.008874443042715473,0.09420426233836489,0.08718615531576177,-0.4583166203308083,0.7842035539170655,0.9180919655614426,-105.72226718286774,-69.67631348382038
8,0.19893163226802468,0.44601752461985694,0.5425868588969979,0.021449032688779037,0.004924228133755468,0.07017284470331431,0.0853662945640747,-0.38772647295070994,0.7055994054423309,0.8260675966154117,-128.63502476369032,-92.58907106464297
9,0.026919180871470258,0.16407065816735866,0.23923997261334518,0.007969011872125996,0.005109747563253364,0.0714824983003068,0.10423235407670946,-0.1067159443001423,0.9427636352649686,1.103723280310207,-322.6468716832434,-286.60091798419603
10,0.07255223593711058,0.2693552225911177,0.41901974027345024,0.013483317913024264,0.00540805411493505,0.07353947317553376,0.11440094108230839,-0.22596548018152862,0.8244223419854724,0.965177375982992,-226.47450264435446,-190.4285489453071
11,0.6097132242832296,0.7808413566680684,0.932953761149202,0.038269913155218806,0.00205519278502231,0.04533423413958054,0.054165604688020515,0.6324988053820201,0.12959725535178823,0.15172361602160572,-19.992355978911853,16.053597720135507
12,0.08439727304910398,0.2905120876127256,0.3449786871822463,0.013841145468020536,0.002736142891192406,0.052308153199978356,0.062115136647642524,0.1797686958368473,0.8809895604638857,1.0314024122504026,-211.80535821145313,-175.75940451240575
13,0.025981260185665284,0.16118703479394764,0.1993601756569295,0.007723925033084504,0.004188774810105628,0.06472074482038682,0.08004824378420856,-0.13267525011759482,0.9602554964826462,1.1242015568577322,-326.0868370036596,-290.04088330461224
