,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.03436686224650055,0.18538301498923937,0.17616596370243756,0.008599179312200365,0.005976384065272443,0.07730707642429924,0.07346344874202838,0.002997472101863511,0.9689424621265659,0.9791418564647403,-4505.54104322444,-4432.682953135936
1,0.0324826364550915,0.1802293995304082,0.17007417882278972,0.008354205210800084,0.006127327637120891,0.07827724852804224,0.07386663218432384,0.007510278196941773,0.9710532519519931,0.9812748651304352,-4581.381705726912,-4508.523615638408
2,0.03599411312444267,0.189721145696632,0.17887436224996295,0.008792892436271947,0.006229359160983923,0.0789262894160363,0.07441389641734658,0.012256161725467167,0.9679801559541703,0.978169420753688,-4443.317836204048,-4370.4597461155445
3,0.04848478454018613,0.22019260782366454,0.2097844712561254,0.010194330444900718,0.006246406481396296,0.07903421082921178,0.07529839577189217,0.036926496802519596,0.9559577304379574,0.966020443389936,-4042.6495627029703,-3969.7914726144672
4,0.18807182247629903,0.4336724829595475,0.4105756015263755,0.02004511456312462,0.006202870253463392,0.07875830275890532,0.07456372908366021,0.11679505921032725,0.8313022495945221,0.840052799590254,-2219.4026720181946,-2146.5445819296915
5,0.4075580772749599,0.6384027547520138,0.618355867187829,0.029462833803825212,0.006167710270718636,0.0785347710935649,0.07606865121191862,0.24247338719005188,0.6173515245065863,0.6238499616066556,-1179.234118796208,-1106.3760287077048
6,0.5204741672610855,0.7214389560185155,0.7110211741415738,0.03325227727251043,0.006565627358586346,0.08102855890725409,0.07985848367710942,0.32121737195152394,0.4940727358225775,0.4992735014628152,-850.305205640536,-777.4471155520328
7,0.5539776142354217,0.7442967245900131,0.7763521772572177,0.03428432708135061,0.006325872778518219,0.07953535552518905,0.08296079290812443,0.35126397851197644,0.39682884247576633,0.40100598818603755,-766.3986957646975,-693.5406056761944
8,0.563608345222613,0.7507385331942227,0.7849720516920166,0.03455051126156722,0.006350921909952183,0.07969267162011939,0.08332664060854772,0.3576830326971511,0.3833604099657463,0.38739578270222785,-743.2172058366039,-670.3591157481007
9,0.5648407943778273,0.7515589094527636,0.7895005111198566,0.03456204415445651,0.006269911293978384,0.07918277144668771,0.08318022412184028,0.3341696232752847,0.3762251698335546,0.38018543477917094,-740.2792891602003,-667.4211990716972
10,0.556835555595568,0.7462141486165804,0.7794179795343806,0.03430828992347285,0.006202146475303127,0.07875370769241996,0.08225796287066447,0.2989871963012266,0.3920556099145399,0.39618251107153507,-759.4777486325391,-686.6196585440359
11,0.5482133292021991,0.7404142956495364,0.7600118296429313,0.03401371628343834,0.006159365053888273,0.07848162239587222,0.08055890030878803,0.271270752143821,0.42195224351917493,0.42639384608253467,-780.4671003391047,-707.6090102506016
12,0.5946798629683177,0.7711548890905884,0.7809726696629086,0.03539895923150767,0.0062240519887940835,0.07889266118463797,0.0798970649007197,0.2102627449230705,0.38962788097265466,0.3937292270881563,-671.0396256311604,-598.1815355426572
13,0.8217238680814184,0.9064898609920677,0.9257777267979149,0.041485030945281706,0.006694914090891472,0.08182245468629912,0.08356343447416699,0.06950666838810525,0.142297903839115,0.1437957765111057,-236.09191647854055,-163.2338263900374
