,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.07859344302814784,0.28034522116160254,0.2698589756523977,0.013085514003414334,0.007914785347834657,0.08896507937294643,0.08563736199583143,-0.22908468242799,0.9271760924404274,1.085474449686354,-218.7162994908714,-182.67034579182405
1,0.05187409354486886,0.22775884954238082,0.21858374922593485,0.010753731027322128,0.005923042306965806,0.07696130395832575,0.07386097356185202,0.13697851522208002,0.9522211391849011,1.1147954800213475,-259.0167701185263,-222.97081641947898
2,0.019473577151921998,0.13954775939413,0.12381572834409782,0.00657557593451398,0.006813580437501205,0.08254441493826947,0.07323870265414792,0.05290794304959171,0.9846696616921055,1.1527839941761233,-354.0535847625542,-318.00763106350684
3,0.03284873845416158,0.18124220936128974,0.1240740559475797,0.008426190099846157,0.011392519547254062,0.1067357463423293,0.0730687239465607,0.11600014504967071,0.9846056281121868,1.1527090280337795,-303.33666798704854,-267.2907142880012
4,0.040246208626760725,0.2006145773037461,0.2038707405116927,0.00926182254252862,0.006917617953491129,0.0831722186399469,0.08452218194719271,0.12396147447590551,0.9584367210237866,1.122072258759555,-283.6357290907798,-247.58977539173247
5,0.07543306065797643,0.2746507976649193,0.3537182712730221,0.012619238965223802,0.0100852249069049,0.1004252204722743,0.12933599931139822,-0.21888197527291067,0.8748833689329703,1.024253700214209,-222.6974340909185,-186.65148039187113
6,0.08962721102726152,0.2993780403223682,0.4478955889447217,0.013658999290358811,0.006617737192161453,0.08134947567232043,0.1217058915789687,-0.18769244567894763,0.7993894750194916,0.9358706049008683,-205.97334212882137,-169.927388429774
7,0.0562046510821346,0.23707520132256474,0.2924602721781475,0.010721520523149407,0.0036432181027027727,0.06035907639040522,0.07446005238456518,-0.21296814410880452,0.9144669813850477,1.070595490402007,-251.23930930571316,-215.19335560666582
8,0.003399990471867839,0.05830943724533653,0.11289007180687227,0.002601094706905181,0.0021492334205657944,0.04635982550189112,0.08975500840185396,-0.019295023576620607,0.9872557074326032,1.1558115599210963,-523.3463170263087,-487.3003633272614
9,0.016941904782948616,0.13016107245620182,0.18699798780791357,0.005837109480616126,0.0028607162333312776,0.0534856638112614,0.07684103488500313,-0.07201780129213158,0.9650317433410494,1.1297932604968381,-367.5626198571328,-331.51666615808546
10,0.007461205255421467,0.0863782684210645,0.15442278955611555,0.003831904381123594,0.0017612644625659326,0.0419674214428994,0.0750272772093363,-0.051591240438255026,0.9761534710187008,1.1428138197292106,-447.1097165964509,-411.06376289740354
11,0.09856598527400655,0.3139522022123854,0.5594721389856904,0.013900816169086486,0.002383173294283233,0.04881775593248048,0.08699468944495516,-0.24654576701505107,0.6869908733146783,0.8042819980269404,-196.75181822139677,-160.70586452234943
12,0.03468400513094031,0.18623642267542703,0.555774908199009,0.008395038241914819,0.001679856493018125,0.04098605242052624,0.12231237689287575,-0.15671254596852532,0.691113567904997,0.8091085673034111,-298.0632346167308,-262.0172809176835
13,0.13076876120401146,0.3616196360874385,0.6446508704331546,0.016375222433516988,0.002810881904169023,0.05301775084034613,0.09451350484566365,0.307870200318169,0.5844251767236306,0.6842050849447382,-169.32949562827065,-133.2835419292233
