,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.14173873281423882,0.3764820484621263,0.3659801899881967,0.01777797311061946,0.005746105266177192,0.07580306897598006,0.0736885641661834,0.0030724417902526086,0.8659588416824358,0.875074197910672,-2599.820415771994,-2526.9623256834907
1,0.13628730347922513,0.3691711032559633,0.35616001166503647,0.017467177321830205,0.0050018945993192,0.07072407369007529,0.06823146960392336,0.0032238864499867454,0.8730556636845787,0.8822457233023111,-2652.571678996419,-2579.713588907916
2,0.12676882310550497,0.3560460968828404,0.3482313110295986,0.01687409154412196,0.004898670224471004,0.06999050095885158,0.06845429319939812,0.004075106101419668,0.8786447270498707,0.8878936189135536,-2749.9497406851974,-2677.0916505966943
3,0.11835456911612037,0.3440269889356362,0.33351042292161015,0.01634583031059757,0.004959614394637225,0.07042452977931216,0.06827172130715638,0.004833268305589473,0.8886880379795852,0.8980426489056861,-2842.3246032058773,-2769.4665131173742
4,0.11529212915397968,0.33954694690716875,0.30707450036705974,0.01618096491529969,0.005152978488842544,0.07178424958751428,0.06491918945846624,0.006357246438831346,0.9056350914410054,0.9151680924035424,-2877.584828839622,-2804.726738751119
5,0.11015739464305249,0.33189967556936917,0.2913981161758688,0.01587191315728134,0.00475105060577261,0.06892786523440726,0.06051663065615877,0.0065784926901266945,0.9150239586762747,0.9246557898202356,-2938.861626552362,-2866.003536463859
6,0.09207279768836853,0.3034349974679396,0.27432863463475876,0.014549093517050755,0.005386408450598604,0.07339215523881694,0.06635216737546624,0.004552722294894881,0.9246878060231637,0.9344213618760391,-3180.0613643928336,-3107.2032743043305
7,0.052890957468516644,0.22998034148273772,0.2139527733432613,0.011035495167139926,0.005434889336982705,0.0737217019403561,0.06858396019430378,0.0015485427760191148,0.954190151411747,0.9642342582687128,-3925.6582884650725,-3852.8001983765694
8,0.03861991545503663,0.19651950400669302,0.18353630182698924,0.009436536669561478,0.004871859880578586,0.06979870973433955,0.06518740784375202,-0.0003534071495381963,0.9662893622404757,0.9764608292114281,-4348.6127720751165,-4275.754681986613
9,0.041442990238140645,0.20357551482960973,0.1934652316984528,0.009805828754822306,0.004936654855249003,0.07026133257524371,0.06677190524355965,-0.00032994765827884976,0.9625433553174085,0.9726753906365392,-4253.722126633277,-4180.864036544774
10,0.046276026796530256,0.21511863423825062,0.20985190177694454,0.010401243040937763,0.005110559468552811,0.07148817712428267,0.06973793775337321,-6.531274266527412e-06,0.955929413084975,0.9659918279595537,-4105.361506712828,-4032.5034166243245
11,0.04787553805988868,0.21880479441705267,0.2098540746784315,0.010621511617971122,0.005248315753355526,0.07244526039262697,0.06948171828243956,-0.00020179898498561314,0.9559285004266784,0.9659909056943277,-4059.6575471756255,-3986.7994570871224
12,0.06382224951417273,0.2526306583021402,0.2392264926746314,0.012250546792255571,0.005648841689389124,0.07515877652935234,0.0711709759364588,0.0006528179566148034,0.9427281038671798,0.9526515575920975,-3672.973837741012,-3600.115747652509
13,0.07277002457655092,0.26975919739009996,0.2649910754360926,0.01309628145255271,0.005982594741931767,0.07734723486933302,0.0759800857517854,0.0010245013680270022,0.9297274827144755,0.9395140877956805,-3496.5068087124837,-3423.6487186239806
