,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.05457652232766777,0.23361618592826092,0.22709952960464702,0.011031660841741061,0.0065703506785357154,0.08105769968692496,0.07879661846456221,0.0007650715343530149,0.9483874299953521,0.9583704555742506,-3883.463744236834,-3810.605654148331
1,0.04981458782573573,0.22319181845608888,0.21532563075432765,0.010560228130995424,0.006459767761793267,0.08037268044424839,0.07754002020230266,0.0005437579557374978,0.9536003748777065,0.9636382735606298,-4006.256765937557,-3933.3986758490537
2,0.04717216227580421,0.21719153361907137,0.2124244393039532,0.010293357666275494,0.006414340317885335,0.08008957683672287,0.07833170644427845,0.0005174723352982009,0.9548422830756766,0.9648932544764732,-4079.564555895052,-4006.7064658065487
3,0.04359187817171322,0.20878668102087647,0.20240427794081972,0.009920127690094123,0.006313860218336351,0.07945980253144574,0.07703079467549591,0.0003291019459270777,0.9590020265065763,0.9690967846803298,-4185.729553568259,-4112.871463479755
4,0.037891385045599246,0.1946570960576553,0.17604113675376198,0.009276300878311747,0.006272786238973687,0.07920092322046307,0.07162657225477201,0.0005198661989315181,0.9689864597762249,0.9791863172475536,-4374.227367817421,-4301.369277728917
5,0.03729990113087082,0.19313182319563707,0.16956403876043286,0.00923583766814464,0.006606920981730432,0.08128296858340271,0.07136404662569612,-0.00039057973822866125,0.9712266439294582,0.9814500822866105,-4395.388391011832,-4322.5303009233285
6,0.03542801218914283,0.18822330405436738,0.1701683801755047,0.009024926180654598,0.006581869081478697,0.08112871921507633,0.07334661775225888,-0.0003895364052989887,0.9710211767949839,0.9812424523401942,-4464.639568089343,-4391.781478000839
7,0.030542029486945156,0.17476278061116204,0.1625833814658659,0.008385907284058773,0.006363049440193734,0.07976872469955712,0.0742095596758055,-0.0005087487119135804,0.9735469763955824,0.9837948393050097,-4664.236305154628,-4591.3782150661245
8,0.02963569165097692,0.17215020084500895,0.16077697418160744,0.008266363642414716,0.006454809763714725,0.08034183072170266,0.07503398997062954,-0.0006686917899750214,0.9741315315109331,0.9843855476321008,-4704.753511557827,-4631.895421469323
9,0.029612936918370383,0.1720840983890446,0.16353779085034423,0.008288949688489408,0.006707567869588237,0.0818997427931751,0.0778323106724656,-0.0004629401489963244,0.9732354917011133,0.983480075824283,-4705.786619584106,-4632.928529495603
10,0.026315390758306325,0.16222019220277828,0.15824856810252744,0.00784354015273268,0.0069260628092409435,0.08322297044230603,0.08118542905726096,-0.00016066993194908496,0.9749387577996705,0.9852012710396671,-4864.573763329332,-4791.715673240828
11,0.02367449053442701,0.15386516998472075,0.14757095683579163,0.007469126510449282,0.006926542093655404,0.08322584991248455,0.07982130267868252,-5.702237206830149e-05,0.9782066094342078,0.9885035211124626,-5006.815379229886,-4933.957289141383
12,0.02219321092816873,0.1489738598820905,0.1410695528377704,0.007224029156135931,0.007140698907174931,0.08450265621372462,0.0800190847918486,-4.3385110430314746e-05,0.9800845742541621,0.9904012539831533,-5093.718104488756,-5020.860014400252
13,0.018770832766640582,0.137006688766062,0.1345850304616498,0.006651406789173998,0.006904092687317405,0.08309087005993743,0.08162219946207296,-4.094065810493656e-05,0.981873392544071,0.9922089019392718,-5318.981679024517,-5246.123588936013
