,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.0621647274529705,0.24932855322439607,0.24237360493358628,0.011773619308116564,0.007108468123129285,0.08431173182380543,0.08195988031077217,0.0012765078100640227,0.9412113265806284,0.9511188142288456,-3708.366318218334,-3635.508228129831
1,0.05046757011666739,0.22464988341120365,0.21673230756852566,0.010629215868370085,0.006532294242271877,0.08082260972198235,0.07797409214182568,0.0006301740131268044,0.9529921567867184,0.9630236531739471,-3988.74071697929,-3915.882626890787
2,0.047216210451347294,0.21729291394646832,0.21252359445445515,0.010298162383811359,0.006397606207491873,0.07998503739757751,0.07822946152075141,0.00048660474332082044,0.9548001159384024,0.9648506434745961,-4078.309214825077,-4005.451124736574
3,0.0437246052122208,0.20910429266808658,0.2027121805129801,0.009935218442438956,0.006281982669515429,0.0792589595535762,0.07683609126952959,0.00030316475776749,0.9588771972971727,0.9689706414792483,-4181.640566012658,-4108.782475924155
4,0.038396458046324966,0.19595014173591446,0.17721052248736946,0.009337920418538424,0.006248052599044801,0.07904462409958568,0.07148522074244533,0.0005084339304539521,0.9685730649688009,0.9787685709158409,-4356.417633416403,-4283.5595433278995
5,0.038064318605058635,0.19510079088783477,0.17129273426257002,0.009329996495406051,0.006524543691510532,0.08077464757899308,0.07091775579144481,-0.0004585598216294731,0.970636967938249,0.9808541991797043,-4368.102849757684,-4295.244759669181
6,0.0355201217325283,0.18846782678358737,0.17038944757710253,0.009036650550236724,0.006556282113338329,0.08097087200554487,0.07320391170373773,-0.0004510423113784125,0.9709458345443657,0.9811663170132537,-4461.147230839314,-4388.2891407508105
7,0.03106177853203755,0.17624352053916068,0.16396092709499607,0.008456959871483713,0.00641675659865952,0.0801046602805325,0.07452208355828595,-0.0005324530863274056,0.973096812015901,0.9833399363529105,-4641.540336323918,-4568.682246235415
8,0.03037439099921896,0.17428250342251503,0.1627684046578328,0.008368753232521514,0.0065143289160680086,0.08071139272784239,0.0753791365974007,-0.0007669501072516249,0.9734867339797014,0.9837339627584352,-4671.639049221988,-4598.780959133484
9,0.03004874405673886,0.1733457356174038,0.16473677069282774,0.00834972025130662,0.006767568823394686,0.08226523459757885,0.07817965085569953,-0.0004756339788849129,0.9728416042659113,0.9830820422055525,-4686.13678681817,-4613.278696729666
10,0.026451693968272932,0.16263976748714606,0.15865787095848394,0.007863827119141395,0.006938597685181443,0.08329824539077305,0.0812588610551346,-0.000143399612200027,0.9748089505781464,0.9850700974263374,-4857.625180662473,-4784.76709057397
11,0.024021870030159015,0.15498990299422416,0.1486496800219013,0.007523724787234688,0.0069104115341794515,0.08312888507720678,0.07972830441583469,-8.317487130791193e-05,0.9778868316119975,0.9881803772079133,-4987.22337356359,-4914.3652834750865
12,0.02238879477373721,0.14962885675476242,0.14168979665780096,0.00725579121499045,0.0071430284129682725,0.08451643871441977,0.08003213601581226,-6.703877086194889e-05,0.9799090640242043,0.9902238962770907,-5081.916842710102,-5009.058752621599
13,0.018937184181725974,0.13761244195829814,0.13518007667847023,0.006680814921957084,0.006880145312381456,0.08294664135684733,0.08148052006982102,-5.0467664989449434e-05,0.9817127504010996,0.9920465688263744,-5307.1144888140025,-5234.256398725499
