,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.03834012087012453,0.19580633511233628,0.18681175724103272,0.009379693284364244,0.0071106291798755245,0.08432454672202824,0.08045100656553372,0.14243407044872858,0.9651013112224051,1.1298747058213523,-288.34206371206744,-252.2961100130201
1,0.01599396717476107,0.1264672573228386,0.10864002416520081,0.005967842976455613,0.008883215155145056,0.09425080983813909,0.08096491119647341,0.010884310074709505,0.9881973442845395,1.1569139640404364,-373.147736903896,-337.10178320484863
2,0.26503464605984134,0.514815157177643,0.6450306167406353,0.025026429596916554,0.005063766807132762,0.0711601490100517,0.08915913636837747,0.3834058379633274,0.5839354978271145,0.6836318023341829,-100.80578800423712,-64.75983430518976
3,0.07575748946114287,0.27524078451629014,0.5532067711438027,0.014222883879559813,0.0015849002143711224,0.03981080524645442,0.08001578351017358,0.20309317143249125,0.6939622404232375,0.8124435985442781,-222.28114296447114,-186.2351892654238
4,0.09618080151532053,0.31013029764168565,0.4217965495093184,0.015680311739391634,0.01028738944281758,0.10142676886708746,0.13794673226491705,0.18752978441485432,0.8220876347210971,0.9624440601612844,-199.12797443844784,-163.0820207394005
5,0.040117161679098984,0.2002926900291146,0.2542537687275435,0.009767161971855266,0.007653731403263921,0.08748560683486124,0.1110552024836567,0.13613746957367312,0.935355020340193,1.09504977991047,-283.9472532250888,-247.90129952604144
6,0.03459976383002153,0.1860101175474644,0.1770975078528044,0.008793983031702684,0.006339233331454743,0.07961930250545242,0.07580437148584758,-0.05610156537870015,0.9686364166584226,1.1340133658440068,-298.29911699837646,-262.2531632993291
7,0.5322448321995049,0.7295511169201956,0.6752004146280296,0.03437600506068373,0.014183285439556728,0.11909359949030313,0.11022126605035862,-0.5956447255742776,0.544104397521405,0.637000270268962,-33.17321340656139,2.8727402924859717
8,0.2560426964051455,0.506006616957867,0.6155644693787939,0.024333914854843767,0.013092071335945189,0.11442058965039985,0.1391943251208942,-0.37962772357012,0.6210803695012311,0.727118481367295,-104.15387336093849,-68.10791966189113
9,0.1984892241301007,0.4455212948110345,0.649637805807614,0.02163924084471317,0.006642066608673105,0.08149887489206895,0.11883775450762495,-0.33368214833644916,0.5779705879643886,0.6766484932266013,-128.85098528218896,-92.8050315831416
10,0.04227840202042851,0.2056171248228817,0.3198662101675493,0.010292731789936081,0.007574607276742825,0.08703221976223992,0.13539079647085406,0.022841656141287008,0.8976854962780105,1.0509488736913293,-278.85745464434666,-242.81150094529931
11,0.34098820283035464,0.5839419515930968,0.6976972151632238,0.02861965184645895,0.0068555588664682135,0.08279830231634108,0.09892788964511313,-0.3321630155585575,0.5132185953116053,0.6008412823160256,-76.3630176159406,-40.31706391689325
12,0.5228928483074454,0.7231133025380223,0.858686052768078,0.03445197923616824,0.009684244151252446,0.0984085573070373,0.11685866562818187,-0.5914051706968121,0.2626582592906189,0.30750235234023676,-34.892735341520215,1.1532183575271446
13,0.5218026532750893,0.7223590888713793,0.8934318757639006,0.034614740922197684,0.0116362573513976,0.1078714853489911,0.13341816415346242,-0.5738885885970401,0.20177934464708114,0.2362294766599974,-35.09518467984957,0.9507690191977929
