,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.014370466879025915,0.11987688217094201,0.11437020665384488,0.005742451519784705,0.006656038482103287,0.08158454805968644,0.07783687273448843,0.024968029433073857,0.9869193852878916,1.1554178169224096,-383.5302686889922,-347.48431498994483
1,0.006673353243677336,0.08169059458516223,0.07017522446261626,0.0038548842716896905,0.008814740800379528,0.09388685105156913,0.08065225721626444,0.02229112663637541,0.9950754320163949,1.1649663594338282,-457.9343825893603,-421.888428890313
2,0.19842522150874187,0.4454494601060168,0.5581198144090792,0.021654392643457015,0.00619193860317515,0.07868887216865642,0.09859214717732029,0.3412539446919758,0.688502271735195,0.8060514400802282,-128.88226786408455,-92.8363141650372
3,0.051177052122743344,0.22622345617274825,0.4546867862124943,0.011689946145271418,0.00277662356951198,0.05269367675074477,0.10590908184702368,0.14282723536625183,0.7932599222136906,0.9286945430794425,-260.32901266922227,-224.28305897017492
4,0.5854367789250066,0.7651384050778046,1.0406359572509614,0.03868570341767297,0.01434288943399443,0.11976180290056772,0.16288352221825822,0.7098885549477488,-0.08292357442158371,-0.09708125785941507,-23.933516730826298,12.112436968221061
5,0.017569528632097254,0.13255009857445318,0.168260569583759,0.006463732061184445,0.009352392106118839,0.09670776652430164,0.12276191457837478,0.008151740427585782,0.9716882378805188,1.137586229713778,-364.0341528985557,-327.98819919950836
6,0.03616929653494687,0.19018227187345005,0.1810697548641575,0.008991229583837142,0.007414345976630365,0.08610659659184286,0.08198082914608652,0.0733952377115538,0.967213716208943,1.132347765317787,-293.995834159953,-257.94988046090566
7,0.22388638217444587,0.4731663366876873,0.43791599972904977,0.022295310098607368,0.007731164980157732,0.0879270435085687,0.08137658192427467,-0.4076972740452383,0.8082295674274969,0.9462199813785328,-117.17180808961186,-81.1258543905645
8,0.0585386338010239,0.2419475848216384,0.2943327847442235,0.011635286439100199,0.006241764077624113,0.07900483578632458,0.09611054122483358,-0.17831921756076566,0.9133682094431201,1.069309123250482,-247.2926285786006,-211.24667487955327
9,0.03954814925498678,0.19886716484876726,0.28997857144927314,0.009659099410933856,0.006600015619465065,0.08124048017746488,0.1184609757152692,0.16230201149156162,0.9159123603285474,1.0722876413602505,-285.33292895052665,-249.2869752514793
10,0.11213117335805002,0.33485993095330174,0.5209214803643646,0.016762336597536644,0.006443396938419125,0.08027077262876647,0.1248724193089548,-0.2594851968060009,0.7286408111684091,0.8530429008800886,-184.244332522999,-148.19837882395166
11,0.06917919540786335,0.263019382190483,0.31425707638851713,0.012890875756787016,0.005144009181590286,0.07172174831660398,0.08569355897553532,-0.15367191085366685,0.9012424863734687,1.055113154778695,-231.09234527774532,-195.04639157869798
12,0.021941759144783347,0.14812750975015865,0.17589916574248146,0.007057380734534939,0.004951339745335306,0.07036575690870742,0.08355826650941608,0.019498382049022545,0.9690594751448817,1.1345086538281541,-342.47827381240694,-306.4323201133596
13,0.040762830674549604,0.20189807001194837,0.2497126071822771,0.009674758016922656,0.004942267267394838,0.07030126078097632,0.08695036617625838,-0.18380715351596053,0.9376436113525276,1.0977291059736909,-282.39850869048877,-246.35255499144142
