,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.015923889431762376,0.1261898943329551,0.12039322370685838,0.006044863174372755,0.007412106330302366,0.08609359052973901,0.08213878741371322,-0.005698876266901946,0.9855054716772068,1.1537625034269738,-373.5736772843693,-337.52772358532195
1,0.0071521028014500726,0.08457010583799734,0.0726488305066961,0.0039907650630473255,0.008744461792026833,0.09351182701683693,0.08033009778102158,-0.00245626079185061,0.9947221434574117,1.164552753315994,-451.2138401387395,-415.16788643969215
2,0.1981373803238633,0.44512625211715307,0.557714855375753,0.02163868070905554,0.00617725371678004,0.078595506975781,0.09847516653465098,0.3404262932817397,0.6889541397992012,0.8065804563502843,-129.02308093978792,-92.97712724074056
3,0.04724941040157394,0.21736929498338523,0.4368907973972379,0.011232413273940128,0.0027376317803585433,0.05232238316780442,0.10516281844523234,0.13689400493506035,0.8091264231254947,0.9472699587810669,-268.0745650291993,-232.02861133015193
4,0.373671459501658,0.6112867244605088,0.831388074944533,0.03090690098510389,0.014641190162532637,0.12100078579303787,0.16456861623493113,0.5640627459812989,0.3087936137361471,0.3615144746179283,-67.48469686168558,-31.438743162638218
5,0.04306059952561778,0.20751048051994334,0.2634161122654543,0.010119133523051636,0.009162524912738038,0.09572107872740486,0.12150940211333165,0.14316373589147058,0.9306118311241437,1.0894967779014364,-277.0792458190676,-241.03329212002023
6,0.041827340423635874,0.20451733526436305,0.19471795870874062,0.009668947042866778,0.007360990769749967,0.08579621652351557,0.08168532083012667,0.08064240138850354,0.9620848928798015,1.1263432892251333,-279.8978923861776,-243.85193868713026
7,0.2226311600697171,0.4718380655158262,0.4366866832011482,0.022232722768580904,0.0077491028727827,0.08802898882063057,0.08147093243019143,-0.4103515277756958,0.8093047241379445,0.9474787014297886,-117.71717015657572,-81.67121645752836
8,0.04289544260289222,0.20711214981958984,0.25195496725334865,0.009960046470169364,0.006290058616141628,0.07930988977511964,0.0964816438753749,-0.15265972001307113,0.9365186803227463,1.096412113548581,-277.4520000972386,-241.40604639819128
9,0.031039666298125487,0.17618077732296872,0.2568983681332632,0.00855720774091734,0.006657498677118751,0.08159349653691005,0.11897572725652027,0.14178638688249126,0.9340028749073344,1.093466780379318,-308.83146543967393,-272.7855117406266
10,0.1109532288569514,0.3330964257642994,0.5181781012712909,0.01667405948571438,0.00650596499760008,0.08065956234446155,0.12547723611601125,-0.25595674343725533,0.7314914532706334,0.8563802379753755,-185.26871322731543,-149.22275952826806
11,0.0463980424357509,0.21540204835551333,0.2573636110029269,0.010557096667109514,0.0050958822289330664,0.0713854482995874,0.08529174577356946,-0.10298508975616309,0.9337639443248207,1.0931870567705217,-269.8383069238845,-233.79235322483714
12,0.024471841392983768,0.15643478319409584,0.18576392665588537,0.007453172114938492,0.004974995499706395,0.07053364799658667,0.08375763462370739,0.03437871960615054,0.9654916834999914,1.13033172702438,-331.89251887178244,-295.8465651727351
13,0.034230804346753074,0.18501568675859104,0.22883205127900977,0.00886577072588261,0.004902714820865344,0.0700193888924014,0.0866017399403401,-0.16771853105602189,0.9476358575634731,1.1094273454401635,-299.3390448565225,-263.29309115747515
