dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 00:00:00,293.16190321908914,293.170383711859,291.6743654708514,292.5301276822667,0.1499987565971127,314.0403054772164,539.2540806788895,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.01190932260478043,-0.02971718693740281,2999.4278040867357,3.475628425632981,0.6198662142176771,293.1499938964844,0.12028156965970989,3538.681884765625,295.1499938964844,293.1499938964844,273.54998779296875,0.0,1.01
0 days 00:15:00,293.20224080343957,293.1690620098883,301.1017490140991,309.8758524018279,0.1499987565971127,314.06792053934777,5528.955348829997,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.012787678439532076,-0.0290187322593442,-1830.7236593768725,-2.1347385160521983,-3.8773172455778835,293.189453125,0.1209800243377685,3698.2316894531245,298.9670104980469,305.99853515625,273.5078125,0.0,1.01
0 days 00:30:00,293.6056041394031,293.1696979967513,306.5242136470882,313.2563200396238,0.0,314.11395896420345,1.0807846513841197e-34,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.06947132690310821,0.0042033828794956,228.9113922119141,-0.46775612755690277,0.10628982365747422,293.5361328125,0.0042033828794956,228.9113922119141,306.05645751953125,313.36260986328125,273.4375,0.0,1.01
0 days 00:45:00,293.5636076894666,293.1701220852946,303.25727540161074,308.94681116952734,1.649231137887291e-30,314.1722663095718,3.9419501629999436e-26,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.2166657480334096,3.19283276439819e-06,0.1083298176527023,-2.334759532470104,3.171780139066362,293.7802734375,3.19283276439819e-06,0.1083298176527023,300.9225158691406,312.1185913085937,273.34844970703125,0.0,0.01
0 days 01:00:00,293.52568356868215,293.17035363955534,300.92805338871443,306.0786655452441,-4.045653062945385e-33,314.23672809715174,-8.753869325983902e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.16743166569286758,7.476742212020326e-07,0.0218074154108762,-2.4014420605894187,-0.23277931477537786,293.693115234375,7.476742212020326e-07,0.0218074154108762,298.526611328125,305.84588623046875,273.25,0.0,0.01
0 days 01:15:00,293.491422222317,293.1704106464676,299.26529543792435,304.16675908763955,2.971549801858923e-33,314.31427806540904,6.118730215122619e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,0.05902333432363085,7.408791589114117e-07,0.0210901945829391,-1.5137695590180829,0.3315014104073284,293.5504455566406,7.408791589114117e-07,0.0210901945829391,297.75152587890625,304.4982604980469,273.1315612792969,0.0,0.01
0 days 01:30:00,293.46045506876123,293.1703084219653,298.07641485640363,302.88953903790684,0.1499987565971127,314.4053358354035,3032.9650235400118,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.032690176183105824,-0.0298440256214848,392.3914217724883,-0.666136536091129,1.0863825929524944,293.4277648925781,0.1201547309756279,3425.3564453125,297.4102783203125,303.9759216308594,272.99249267578125,0.0,1.01
0 days 01:45:00,293.65554526527967,293.17114148073085,304.7869669086475,312.1758333251944,0.1499987565971127,314.4939358249043,4656.055518184622,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.0364656754359549,-0.029030496726106702,-1183.282080684622,1.0488180034618653,0.47348918457125166,293.6190795898437,0.120968259871006,3472.7734375,305.8357849121094,312.6493225097656,272.857177734375,0.0,1.01
0 days 02:00:00,293.9513721820825,293.17339358835767,308.2911264197532,314.04514227349773,0.1499987565971127,314.5641124516808,3625.8629886111203,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.02894786567623012,-0.02902628714806948,-130.25092806424541,-1.334583451003195,-0.22721014459146022,293.92242431640625,0.12097246944904322,3495.612060546875,306.95654296875,313.81793212890625,272.75,0.0,1.01
0 days 02:15:00,294.14323336487587,293.176556149121,309.7516269629345,314.46363783100713,0.1499987565971127,314.59974027786035,2969.248998047091,1.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.006453579719636453,-0.0290264510608426,505.47243749978367,-2.3321628516063915,-0.1378932021009166,294.13677978515625,0.1209723055362701,3474.7214355468745,307.4194641113281,314.32574462890625,272.6955871582031,0.0,1.01
