,0
Rie,0.0007333126399746222
Rea,0.04258984650500109
Ria,0.10004543386126541
Ci,9569756.39189743
Ce,212884407.82111797
Ai,16.8761436985897
n,1.5000486538017768
rad_flo_nom,0.09000328542108747
cp_water,4200.968567514324
Csup,409647.1965298075
Rsup,0.0005096598122733011
Risup,0.004131111741006214
Riret,0.0011374802535640684
Cret,56929.95046581794
Rret,0.0056779601113804545
Tsup_offset,6.953850186757673
Tsupret_offset,6.611990387716792
Tret_offset,0.0011981892989038408
Tset_sup_b,327.4059207922187
Tset_sup_a,0.6547644130959485
Ta_dim,253.14999999999998
Prad_dim,2500.0
rad_flo_zero,1
deltaT_rad_zero,1
