dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 00:00:00,293.4868994840183,301.3262056904927,0.10115065780666639,3329.601132371778,312.26885280472766,0.9666666666666668,1.01,293.1510335079353,276.0648083767361,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.010334877063960603,-1999.3431023880673,1.7415928794617697,-3.411404223168405,0.11148553487062701,1330.258029983711,295.2284923634801,297.9148014673243,7.839306206474419,2.6863091038442235
0 days 00:15:00,301.46959049662706,311.89595361936335,0.1027403798537985,4498.004482476679,312.2582462604771,1.0,1.01,293.32767087423474,276.0823755270337,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018094075744874018,-1067.2518435589445,0.9166748840236937,-2.723916494951772,0.12083445559867251,3430.752638917734,302.38626538065074,309.1720371244116,10.42636312273629,6.785771743760847
0 days 00:30:00,307.9584581971245,312.2486928670792,0.021492637748818585,387.1833183707203,312.25877849132183,0.0333333333333333,1.01,293.6444585221995,276.08149401661706,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0338660934883092,1291.48630640626,-4.285710743780906,-0.24479646558900253,0.05535873123712779,1678.6696247769803,303.6727474533436,312.00389640149024,4.290234669954714,8.33114894814662
0 days 00:45:00,300.911934644175,306.4334445159297,0.00012169721832771426,2.8215280695141383,312.2692365634946,0.0,1.01,293.70640549271315,276.0641727740575,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0007443399231247857,42.91415450093319,-1.8416614850693067,0.5836016836899499,0.0008660371414524999,45.73568257044733,299.07027315910574,307.01704619961964,5.521509871754688,7.946773040513904
0 days 01:00:00,296.89344132825784,305.4197140193368,0.00012169721832771426,4.356981746848059,312.2890977013321,0.0,0.01,293.59664586678207,276.03127764957264,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001204535100744546,-4.321207996137435,0.9093561994189011,-1.2170072685231443,1.2437082532596724e-06,0.0357737507106254,297.8027975276768,304.20270675081366,8.526272691078987,6.399909223136888
0 days 01:15:00,295.0623559175604,305.2378971376137,0.00012169721832771426,5.199768875147117,312.32405335222234,0.0,0.01,293.47373539626045,275.9733821504884,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095480057106954,-5.180256265151418,2.2297569283814673,-1.876336328310066,7.424177566447327e-07,0.0195126099956989,297.29211284594186,303.3615608093036,10.175541220053276,6.0694479633617675
0 days 01:30:00,294.1876218965051,305.1102911238209,0.09953104820300968,4564.920626163232,312.37144568092276,0.9333333333333332,1.01,293.4480209919593,275.89488833180707,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.013764850983267986,-872.1296166607342,4.605000213634033,4.743491029804542,0.0857661972197417,3692.791009502497,298.7926221101392,309.85378215362545,10.922669227315794,11.061160043486268
0 days 01:45:00,304.9760461470464,312.0159992579289,0.1027403798537985,3037.084002965829,312.4267749505816,1.0,1.01,293.71433703209635,275.8032489087301,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018029095545751904,46.39951355815475,0.4167360356905922,-0.5209269313289453,0.1207694753995504,3083.483516523984,305.392782182737,311.4950723266,7.039953110882493,6.1022901438630015
0 days 02:00:00,306.1371503665909,312.4159430943831,0.1027403798537985,2708.7141989679067,312.4971997060016,1.0,1.01,293.9434213329216,275.6866075,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01823279510723979,408.8657900026216,-0.11894818004831106,-0.23836317520486472,0.12097317496103828,3117.579988970528,306.0182021865426,312.17757991917824,6.278792727792222,6.159377732635619
0 days 02:15:00,305.97180687264074,312.49505702826286,0.1027403798537985,2814.1748081189676,312.63078772978554,1.0,1.01,294.10887954630954,275.4653515625,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01823361772076531,315.1108516988033,0.3515537931042099,0.01076629797545668,0.1209739975745638,3129.285659817771,306.32336066574493,312.5058233262383,6.523250155622122,6.1824626604934
0 days 02:30:00,306.25005193695387,312.627208609923,0.035625226778154426,953.9609447876485,312.78154958003097,0.1,1.01,294.20873511806985,275.2156513755342,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.027188263606504778,835.7875256435301,-1.5030091077314733,-0.0674449236134706,0.0628134903846592,1789.7484704311785,304.7470428292224,312.5597636863095,6.377156672969136,7.812720857087129
0 days 02:45:00,301.86396220795234,307.9853078717513,0.00012169721832771426,3.128048127191876,312.8753450110405,0.0,1.01,294.1127664860076,275.0603021501068,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0010849055896641857,58.47754738569628,-2.1709140587454185,-0.20891120400602567,0.0012066028079919,61.60559551288816,299.69304814920696,307.77639666774525,6.121345663798934,8.083348518538287
0 days 03:00:00,297.5413807765167,305.91738520793797,0.00012169721832771426,4.280193672130235,312.86403979332647,0.0,0.01,293.90896616277433,275.0790264823718,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012013029886575662,-4.234121616018405,0.7307296173222513,-1.287508933636662,1.566919461957656e-06,0.0460720561118302,298.27211039383894,304.6298762743013,8.37600443142128,6.3577658804623525
