dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
0 days 00:00:00,293.0428325185255,293.36616345424034,293.1500020886563,3329.601132371778,0.0,276.0648083767361,301.3262056904927,0.10115065780666628,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.10820098940989745,293.1510335079353,1330.258029983711,24.39885048052959,0.0,3473.5191652853377
0 days 00:15:00,293.2438135119135,293.3595006721859,298.301484647028,4498.004482476679,0.0,276.0823755270337,311.8959536193633,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.08385736232119437,293.32767087423474,3430.752638917734,1151.4589603623567,0.0,5866.143805739297
0 days 00:30:00,293.6131390404791,293.356465233947,305.30208095262105,387.1833183707203,0.0,276.08149401661706,312.2486928670792,0.0214926377488185,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.031319481720399237,293.6444585221995,1678.6696247769803,2661.172809051421,0.0,627.0642565281196
0 days 00:45:00,293.8063252008607,293.35735709405577,300.08613464675426,2.8215280695141383,0.0,276.0641727740575,306.4334445159297,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.09991970814756847,293.70640549271315,45.73568257044733,1429.698108609541,0.0,3.2442898107589517
0 days 01:00:00,293.78654107981595,293.35920786744686,295.59459840963234,4.356981746848059,0.0,276.03127764957264,305.4197140193368,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.18989521303387574,293.59664586678207,0.0357737507106254,411.63289538768885,0.0,5.021894805686219
0 days 01:15:00,293.68698059776284,293.36012752054546,294.271886002767,5.199768875147117,0.0,275.9733821504884,305.2378971376137,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21324520150236484,293.47373539626045,0.0195126099956989,133.16298184761018,0.0,5.6050388152979815
0 days 01:30:00,293.5898387451045,293.35976579373096,293.8272007044915,4564.920626163232,0.0,275.89488833180707,305.1102911238209,0.0995310482030096,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.14181775314521053,293.4480209919593,3692.791009502497,54.03921047530208,0.0,4716.6748289018105
0 days 01:45:00,293.70339855449134,293.3593017596693,300.81647011311594,3037.084002965829,0.0,275.8032489087301,312.0159992579289,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,-0.010938477604972685,293.71433703209635,3083.483516523984,1619.4034295769802,0.0,4832.704289791441
0 days 02:00:00,293.9657776145971,293.36129408494503,305.59050467451976,2708.7141989679067,0.0,275.6866075,312.4159430943831,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.022356281675451447,293.9434213329216,3117.579988970528,2646.553280616118,0.0,2945.242170886982
0 days 02:15:00,294.20136221343677,293.3664721756441,306.0896028967672,2814.174808118968,0.0,275.4653515625,312.49505702826286,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.09248266712725445,294.10887954630954,3129.285659817771,2706.546331715024,0.0,2764.0149205449834
