dt_index,Prad
0 days 00:00:00,2958.750153494278
0 days 00:15:00,4280.667821214876
0 days 00:30:00,260.8303332982412
0 days 00:45:00,0.2124813494601922
0 days 01:00:00,0.2405325939248434
0 days 01:15:00,0.24737578952408157
0 days 01:30:00,3535.457774597245
0 days 01:45:00,3374.742189033455
0 days 02:00:00,3077.21917379483
0 days 02:15:00,3236.269080218768
0 days 02:30:00,687.424545958807
0 days 02:45:00,0.2183509846747465
0 days 03:00:00,0.23872395817981532
0 days 03:15:00,0.24659220991094222
0 days 03:30:00,3363.7034579417086
0 days 03:45:00,3527.013170816356
0 days 04:00:00,3017.4198120272035
0 days 04:15:00,3293.188706633355
0 days 04:30:00,2984.5342436242345
0 days 04:45:00,3179.437847108364
0 days 05:00:00,2970.7930957814074
0 days 05:15:00,1086.1370530592476
0 days 05:30:00,0.21995301167816245
0 days 05:45:00,0.23659410832407748
0 days 06:00:00,3075.3975555528823
0 days 06:15:00,3515.8380877931127
0 days 06:30:00,3004.037620624733
0 days 06:45:00,3283.881714127543
0 days 07:00:00,2973.7356815775593
0 days 07:15:00,1326.7815750449513
0 days 07:30:00,0.21909071460818155
0 days 07:45:00,0.23512326563663555
0 days 08:00:00,0.24564156167600829
0 days 08:15:00,0.24808116231347857
0 days 08:30:00,0.24866490846664935
0 days 08:45:00,2931.950268166118
0 days 09:00:00,3176.9397503863624
0 days 09:15:00,2834.076348024868
0 days 09:30:00,2933.8821542557207
0 days 09:45:00,2792.148671754771
0 days 10:00:00,1671.3975120733876
0 days 10:15:00,0.21318097401682126
0 days 10:30:00,0.232987596559997
0 days 10:45:00,2319.186578652934
0 days 11:00:00,3346.9327580811896
0 days 11:15:00,1901.3563372043636
0 days 11:30:00,0.22121267138635398
0 days 11:45:00,0.23216972257571922
0 days 12:00:00,2110.156803240465
0 days 12:15:00,3295.8472877980585
0 days 12:30:00,1911.051882183891
0 days 12:45:00,0.21776635704175015
0 days 13:00:00,0.2319678900451754
0 days 13:15:00,0.24511759068645475
0 days 13:30:00,2026.8121034612454
0 days 13:45:00,3312.635565468058
0 days 14:00:00,2758.4061099888627
0 days 14:15:00,2968.127463922929
0 days 14:30:00,2762.167063351585
0 days 14:45:00,2969.6007446474264
0 days 15:00:00,2851.6599505645663
0 days 15:15:00,2976.290110629587
0 days 15:30:00,2867.306907178494
0 days 15:45:00,2948.1646284043263
0 days 16:00:00,2875.930677600697
0 days 16:15:00,2941.3645586353105
0 days 16:30:00,2906.5516991804916
0 days 16:45:00,2960.7158792033133
0 days 17:00:00,2939.2015708788667
0 days 17:15:00,2425.7811160541683
0 days 17:30:00,0.21116117424360412
0 days 17:45:00,0.2281241666088389
0 days 18:00:00,0.24409489202893941
0 days 18:15:00,0.24769447983253445
