,0
Rie,0.0006187253078203041
Rea,0.03318832596717462
Ria,0.10000001253224147
Ci,2170332.877834622
Ce,165489319.6594628
Ai,17.98620042215337
n,1.5000000134307165
rad_flo_nom,0.12546281361576897
cp_water,4200.999976022883
Csup,15628.51169975075
Rsup,0.007574440524298047
Risup,0.013881859274490779
Riret,0.001471951675590257
Cret,16057.307064353956
Rret,0.0016581044415169108
Tsup_offset,8.034993332152254
Tsupret_offset,4.492716007011538
Tret_offset,2.202779546967175
Tset_sup_b,324.28520093089395
Tset_sup_a,0.5402323030411996
Ta_dim,253.14999999999998
Prad_dim,3000.0
