,phi_h,Tset,Ti,Ta,phi_s
0,7759.31443931251,313.15,293.15,260.95,0.0
900,0.0,288.15,309.3091393525403,260.8953125,0.0
1800,0.0,288.15,307.87466372044463,260.866666667,0.0
2700,3743.4949220370313,313.15,306.53834924132366,260.8796875,0.0
3600,2307.8596216041983,313.15,311.29697001359165,260.95,0.0
4500,0.0,288.15,312.0076094873059,261.061150568,0.0
5400,0.0,288.15,310.2570725620927,261.183901515,0.0
6300,3167.7857419361944,313.15,308.6370950213605,261.314701705,0.0
7200,2284.7704763677543,313.15,311.58194605774156,261.45,0.0
8100,2163.7240817079773,313.15,312.01903861419794,261.597017045,0.0
9000,2157.0192464348956,313.15,312.07895657955453,261.75568181799997,0.0
9900,0.0,288.15,312.0822754730147,261.911505682,0.0
10800,2740.856855597476,313.15,310.23773198290183,262.05,0.0
11700,2277.39463960787,313.15,311.7932758564792,262.107528409,0.0
12600,2216.9542498895776,313.15,312.0226896533941,262.07840909099997,0.0
13500,0.0,288.15,312.05260764630464,262.035085227,0.0
14400,0.0,288.15,310.1669215828542,262.05,0.0
15300,3346.4324137328576,313.15,308.4310592896153,262.166477273,0.0
16200,2419.9554447709534,313.15,311.4935159552022,262.334090909,0.0
17100,2287.360990814792,313.15,311.95212205483836,262.48465909099997,0.0
18000,0.0,288.15,312.01775630954666,262.55,0.0
18900,2871.301339278126,313.15,310.08584420820654,262.55,0.0
19800,2377.7253659125454,313.15,311.7287058370573,262.55,0.0
20700,0.0,288.15,311.97302594387327,262.55,0.0
21600,2911.5641786809265,313.15,310.022173803648,262.55,0.0
22500,0.0,288.15,311.7087757315529,262.55,0.0
23400,0.0,288.15,309.7656235753376,262.55,0.0
24300,3558.2246303715233,313.15,307.97826335904585,262.55,0.0
25200,2525.4902477694936,313.15,311.3886788079661,262.55,0.9078947368420001
26100,2374.1422819655627,313.15,311.8998823273541,262.607352941,4.39638157895
27000,2355.4463270103283,313.15,311.974799570427,262.752941176,12.0
27900,2355.938852995315,313.15,311.98405406812986,262.947058824,28.092566591799997
28800,2359.0877610772486,313.15,311.9838102677673,263.15,53.3126337184
29700,2362.264656711441,313.15,311.98225155826674,263.353722426,83.6263839859
30600,2364.9891488064604,313.15,311.9806789949278,263.590808824,115.0
31500,0.0,288.15,311.9793303713408,263.882490809,146.688780488
32400,0.0,288.15,309.96440088889375,264.25,179.694471545
33300,0.0,288.15,308.11824803361674,264.74609375,212.602926829
34200,0.0,288.15,306.42448409520716,265.34375,244.0
35100,0.0,288.15,304.86856795513194,265.94453125,272.170425532
36000,0.0,288.15,303.4374660801016,266.45,297.034468085
36900,5419.423741019581,313.15,302.11936062038933,266.875,319.63127659599996
37800,2868.9260908552137,313.15,310.4673852481953,267.3,341.0
38700,0.0,288.15,311.72988158502665,267.725,358.853723404
39600,0.0,288.15,309.69821509267337,268.15,369.425531915
40500,0.0,288.15,307.84361385479025,268.575,371.534574468
41400,0.0,288.15,306.1486111631146,269.0,364.0
42300,0.0,288.15,304.597562465357,269.425,338.690681138
43200,5094.408592312467,313.15,303.17465632221433,269.85,298.175149701
44100,2811.8980710810274,313.15,310.6282677468053,270.209375,257.322043413
45000,2458.9002282275696,313.15,311.75811045481487,270.475,231.0
45900,0.0,288.15,311.93284438702733,270.703125,217.960248253
46800,0.0,288.15,309.90161186026154,270.95,206.077628077
47700,0.0,288.15,308.0540570357851,271.2765625,193.906193862
48600,0.0,288.15,306.36680860067014,271.6375,180.0
49500,4552.414987763957,313.15,304.82845239561357,271.9296875,164.74605263200002
50400,0.0,288.15,310.8965545810568,272.05,149.411695906
51300,3271.1213017326677,313.15,308.9790269493297,272.05,133.871491228
52200,2483.2230399946216,313.15,311.5307949556423,272.05,118.0
53100,0.0,288.15,311.92080459520264,272.05,101.07923341
54000,0.0,288.15,309.9382422344425,272.05,83.12356979409999
54900,3497.739165268079,313.15,308.1351299604404,272.05,65.1061212815
55800,2490.333992604193,313.15,311.4186191131923,272.05,48.0
56700,2330.0984952634785,313.15,311.9172846736609,272.05,32.6105213995
57600,2298.0192489756228,313.15,311.99660124484456,272.05,19.7041440217
58500,2285.164029007379,313.15,312.01248047175704,272.05,10.1956946332
59400,2275.6442039644985,313.15,312.0188438056413,272.05,5.0
60300,0.0,288.15,312.02355611903755,272.05,2.6806640625
61200,2849.6338273053066,313.15,310.0949754636231,272.05,1.1328125
62100,0.0,288.15,311.73943125548385,271.983096591,0.2685546875
