,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-11 12:00:00,805.7000021921858,0.22374333333333332,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.1921858044773333e-06,805.7,11.882418357246117,
2026-02-11 12:05:00,925.3999990079402,0.37390888888888885,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.9205972495858e-07,925.4,9.82555593914943,2.681210633040562e-06
2026-02-11 12:10:00,925.3999991984026,0.40400888888888886,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.015973359292478e-07,925.4,9.224924061208513,2.364921936178868e-06
2026-02-11 12:15:00,904.3999985974287,0.40835666666666665,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.4025712742477285e-06,904.4,5.004200007315987,2.2488606856587674e-06
2026-02-11 12:20:00,824.5999995764771,0.3361166666666667,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.2352297575676847e-07,824.6,4.563166170326278,1.2221708278832574e-06
2026-02-11 12:25:00,784.5999994130574,0.2722377777777778,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.869425809707517e-07,784.6,2.7379922836134423,1.080766676802622e-06
2026-02-11 12:30:00,744.6999996768159,0.24046555555555554,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.2318417121957e-07,744.7,1.681157267637033,6.309297256226981e-07
2026-02-11 12:35:00,704.7999997804882,0.21772333333333335,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.1951179094133653e-07,704.8,0.8788987526109704,3.8210433766334075e-07
2026-02-11 12:40:00,664.8999999745846,0.1632088888888889,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.5415428977509407e-08,664.9,0.9085496664220296,1.9778891516230428e-07
2026-02-11 12:45:00,643.9000003531972,0.13411222222222222,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.531972892585743e-07,643.9,2.8750552590549496,1.9964743581054526e-07
2026-02-11 12:50:00,664.9000002201885,0.15518222222222222,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.2018852930790095e-07,664.9,4.431683934785656,6.237680322296077e-07
2026-02-11 12:55:00,704.80000091178,0.18361,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.117800803464786e-07,704.8,10.01425331612901,9.704552774393642e-07
2026-02-11 13:00:00,824.4999995377729,0.2802644444444444,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.622271690927679e-07,824.5,9.785080025706444,2.2204486374640806e-06
2026-02-11 13:05:00,885.4999994786241,0.3645444444444444,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.213759615978143e-07,885.5,10.083861026506082,2.2626601158354635e-06
2026-02-11 13:10:00,904.3999980976827,0.3749122222222222,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.902317359028022e-06,904.4,2.9979054924249393,2.4174503966096962e-06
2026-02-11 13:15:00,805.700000637672,0.3203977777777778,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.376719749056217e-07,805.7,7.710467148770319,7.21872866493249e-07
2026-02-11 13:20:00,824.5999995268357,0.2906322222222222,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.7316432091315e-07,824.6,7.498323092518023,1.8139528793436965e-06
2026-02-11 13:25:00,845.59999884314,0.3244111111111111,1.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.156860001340217e-06,845.6,3.3227990961127394,1.7416404162574e-06
