,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-04 12:00:00,562.0413245609393,0.10167111111111111,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.0586754390606723,564.1,-9.995690755892238e-09,
2026-02-04 12:05:00,545.3559401663871,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.255940166387097,543.1,0.2903225893177714,-2.255940109513002
2026-02-04 12:10:00,538.5457727797171,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.554227220282896,543.1,-9.998043719934749e-09,6.180084485398763e-08
2026-02-04 12:15:00,522.3151438369241,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.884856163075949,524.2,-9.998696242649876e-09,-4.948734306720342
2026-02-04 12:20:00,504.9015893495301,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.7015893495301269,503.2,-9.998440409574618e-09,-7.425546073821649
2026-02-04 12:25:00,490.4955005056044,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.195500505604403,484.3,0.05308171800108234,-6.1955004953476
2026-02-04 12:30:00,484.3000000642576,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.425758707511201e-08,484.3,0.3838321739748909,1.1101750614544288e-08
2026-02-04 12:35:00,484.29999999379186,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.2081342522323535e-09,484.3,0.38383217773674116,8.156747268092228e-08
2026-02-04 12:40:00,484.29999999379186,0.08795888888888888,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.2081350244977555e-09,484.3,0.38383217787748697,8.156747348083793e-08
2026-02-04 12:45:00,484.2999999962273,0.09230666666666666,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.772673969607288e-09,484.3,0.3970153541514229,8.156747351076604e-08
2026-02-04 12:50:00,484.1999999992652,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-7.348380986777511e-10,484.2,0.4285536243892283,8.453370373016924e-08
2026-02-04 12:55:00,484.30000020579166,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.0579162413778463e-07,484.3,1.5197308346424263,9.144239572516908e-08
2026-02-04 13:00:00,503.19999977634325,0.09698888888888889,1.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.2365672762605266e-07,503.2,0.51489151237492,3.243456292920434e-07
