,Effective Heating Setpoint,CO2 VAV Pådrag,Soneregulering - Summering luftmengde avtrekk,Effective Cooling Setpoint,Klimagulvventil,+01=360.004-RT404 Temperaturgiver - Tilluft,Romtemperatur,Soneregulering - Summering luftmengde tilluft,Kjølepådrag %,phi_s,Ta
2024-12-01 00:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 00:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 00:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.7
2024-12-01 01:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 01:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 01:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.66,7.8
2024-12-01 02:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 02:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 02:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.76,7.4
2024-12-01 03:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 03:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 03:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:30:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:35:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:40:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.63,7.3
2024-12-01 04:45:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 04:50:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 04:55:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:00:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:05:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:10:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:15:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:20:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
2024-12-01 05:25:00+01:00,19.0,0.0,0.0,23.89,0.0,,,0.0,,-0.64,7.2
