,phi_s,Ta
2024-12-01T00:00:00.000Z,-0.63,7.7
2024-12-01T01:00:00.000Z,-0.66,7.8
2024-12-01T02:00:00.000Z,-0.76,7.4
2024-12-01T03:00:00.000Z,-0.63,7.3
2024-12-01T04:00:00.000Z,-0.64,7.2
2024-12-01T05:00:00.000Z,-0.64,7.3
2024-12-01T06:00:00.000Z,-0.71,7.3
2024-12-01T07:00:00.000Z,-1.21,7.5
2024-12-01T08:00:00.000Z,0.52,7.9
2024-12-01T09:00:00.000Z,5.21,8.1
2024-12-01T10:00:00.000Z,22.89,8.2
2024-12-01T11:00:00.000Z,17.24,9.1
2024-12-01T12:00:00.000Z,5.81,9.1
2024-12-01T13:00:00.000Z,1.69,8.9
2024-12-01T14:00:00.000Z,1.42,8.9
2024-12-01T15:00:00.000Z,-1.94,8.6
2024-12-01T16:00:00.000Z,-2.09,8.4
2024-12-01T17:00:00.000Z,-1.43,9.0
2024-12-01T18:00:00.000Z,-1.51,8.8
2024-12-01T19:00:00.000Z,-2.15,8.4
2024-12-01T20:00:00.000Z,-2.04,8.4
2024-12-01T21:00:00.000Z,-2.17,8.1
2024-12-01T22:00:00.000Z,-2.38,7.7
2024-12-01T23:00:00.000Z,-2.14,7.5
2024-12-02T00:00:00.000Z,-2.01,7.1
2024-12-02T01:00:00.000Z,-1.59,6.6
2024-12-02T02:00:00.000Z,-1.2,6.7
2024-12-02T03:00:00.000Z,-2.01,6.4
2024-12-02T04:00:00.000Z,-1.82,6.5
2024-12-02T05:00:00.000Z,-1.64,6.6
2024-12-02T06:00:00.000Z,-1.27,6.8
2024-12-02T07:00:00.000Z,-1.54,7.0
2024-12-02T08:00:00.000Z,-0.93,7.0
2024-12-02T09:00:00.000Z,2.73,7.1
2024-12-02T10:00:00.000Z,10.18,7.3
2024-12-02T11:00:00.000Z,7.3,7.5
2024-12-02T12:00:00.000Z,10.44,7.6
2024-12-02T13:00:00.000Z,9.07,7.7
2024-12-02T14:00:00.000Z,1.72,7.8
2024-12-02T15:00:00.000Z,-0.89,8.0
2024-12-02T16:00:00.000Z,-2.18,5.5
2024-12-02T17:00:00.000Z,-2.12,4.6
2024-12-02T18:00:00.000Z,-2.12,4.1
2024-12-02T19:00:00.000Z,-2.6,3.7
2024-12-02T20:00:00.000Z,-2.11,3.3
2024-12-02T21:00:00.000Z,-1.89,3.0
2024-12-02T22:00:00.000Z,-1.62,2.6
2024-12-02T23:00:00.000Z,-1.57,2.6
2024-12-03T00:00:00.000Z,-1.53,2.4
2024-12-03T01:00:00.000Z,-1.69,2.1
2024-12-03T02:00:00.000Z,-2.03,1.6
2024-12-03T03:00:00.000Z,-2.77,0.5
2024-12-03T04:00:00.000Z,-2.95,-0.1
2024-12-03T05:00:00.000Z,-2.88,-0.6
2024-12-03T06:00:00.000Z,-2.99,-0.9
2024-12-03T07:00:00.000Z,-2.94,-1.1
2024-12-03T08:00:00.000Z,-1.11,-1.5
2024-12-03T09:00:00.000Z,24.4,-1.2
2024-12-03T10:00:00.000Z,75.25,-0.4
2024-12-03T11:00:00.000Z,108.94,-0.3
2024-12-03T12:00:00.000Z,112.43,-0.1
2024-12-03T13:00:00.000Z,85.55,-0.5
2024-12-03T14:00:00.000Z,35.73,-1.1
2024-12-03T15:00:00.000Z,1.49,-2.3
2024-12-03T16:00:00.000Z,-2.72,-2.8
2024-12-03T17:00:00.000Z,-2.97,-3.5
2024-12-03T18:00:00.000Z,-2.68,-3.7
2024-12-03T19:00:00.000Z,-2.51,-3.9
2024-12-03T20:00:00.000Z,-2.35,-4.6
2024-12-03T21:00:00.000Z,-2.83,-5.1
2024-12-03T22:00:00.000Z,-2.53,-5.2
2024-12-03T23:00:00.000Z,-2.45,-5.0
2024-12-04T00:00:00.000Z,-2.56,-5.9
2024-12-04T01:00:00.000Z,-2.03,-5.3
2024-12-04T02:00:00.000Z,-2.38,-6.2
2024-12-04T03:00:00.000Z,-2.38,-5.0
2024-12-04T04:00:00.000Z,-2.63,-4.9
2024-12-04T05:00:00.000Z,-2.54,-4.7
2024-12-04T06:00:00.000Z,-2.35,-5.0
2024-12-04T07:00:00.000Z,-2.06,-5.5
2024-12-04T08:00:00.000Z,2.59,-5.6
2024-12-04T09:00:00.000Z,35.32,-5.4
2024-12-04T10:00:00.000Z,83.11,-4.1
2024-12-04T11:00:00.000Z,56.66,-3.7
2024-12-04T12:00:00.000Z,55.68,-3.4
2024-12-04T13:00:00.000Z,49.76,-3.2
2024-12-04T14:00:00.000Z,18.53,-3.6
2024-12-04T15:00:00.000Z,0.93,-4.6
2024-12-04T16:00:00.000Z,-1.49,-4.7
2024-12-04T17:00:00.000Z,-1.09,-4.5
2024-12-04T18:00:00.000Z,-0.93,-4.4
2024-12-04T19:00:00.000Z,-0.81,-4.3
2024-12-04T20:00:00.000Z,-0.76,-4.2
2024-12-04T21:00:00.000Z,-0.89,-4.1
2024-12-04T22:00:00.000Z,-0.83,-3.6
2024-12-04T23:00:00.000Z,-0.97,-2.9
2024-12-05T00:00:00.000Z,-0.81,-2.7
2024-12-05T01:00:00.000Z,-0.93,-2.4
2024-12-05T02:00:00.000Z,-1.05,-2.3
2024-12-05T03:00:00.000Z,-1.05,-2.2
2024-12-05T04:00:00.000Z,-1.28,-1.9
2024-12-05T05:00:00.000Z,-1.07,-1.6
2024-12-05T06:00:00.000Z,-1.07,-1.0
2024-12-05T07:00:00.000Z,-0.95,-1.0
2024-12-05T08:00:00.000Z,-0.32,-0.4
2024-12-05T09:00:00.000Z,7.17,-0.4
2024-12-05T10:00:00.000Z,17.61,-0.2
2024-12-05T11:00:00.000Z,32.32,-0.1
2024-12-05T12:00:00.000Z,47.01,0.0
2024-12-05T13:00:00.000Z,31.3,-0.1
2024-12-05T14:00:00.000Z,5.77,0.2
2024-12-05T15:00:00.000Z,-0.53,0.4
2024-12-05T16:00:00.000Z,-1.14,0.0
2024-12-05T17:00:00.000Z,-0.98,0.1
2024-12-05T18:00:00.000Z,-0.87,0.7
2024-12-05T19:00:00.000Z,-1.31,0.7
2024-12-05T20:00:00.000Z,-1.39,1.2
2024-12-05T21:00:00.000Z,-1.65,1.5
2024-12-05T22:00:00.000Z,-1.19,1.8
2024-12-05T23:00:00.000Z,-2.34,1.2
2024-12-06T00:00:00.000Z,-2.77,0.7
2024-12-06T01:00:00.000Z,-2.57,0.5
2024-12-06T02:00:00.000Z,-2.38,0.8
2024-12-06T03:00:00.000Z,-2.29,0.8
2024-12-06T04:00:00.000Z,-2.48,0.8
2024-12-06T05:00:00.000Z,-1.96,1.2
2024-12-06T06:00:00.000Z,-2.01,1.3
2024-12-06T07:00:00.000Z,-2.09,1.3
2024-12-06T08:00:00.000Z,-1.97,1.4
2024-12-06T09:00:00.000Z,1.37,1.3
2024-12-06T10:00:00.000Z,9.73,1.4
2024-12-06T11:00:00.000Z,16.37,1.5
2024-12-06T12:00:00.000Z,19.4,1.8
2024-12-06T13:00:00.000Z,10.51,1.9
2024-12-06T14:00:00.000Z,3.7,1.8
2024-12-06T15:00:00.000Z,-0.27,1.8
2024-12-06T16:00:00.000Z,-1.63,1.5
2024-12-06T17:00:00.000Z,-0.74,1.5
2024-12-06T18:00:00.000Z,-0.96,1.6
2024-12-06T19:00:00.000Z,-0.98,1.6
2024-12-06T20:00:00.000Z,-0.79,1.8
2024-12-06T21:00:00.000Z,-1.14,1.8
2024-12-06T22:00:00.000Z,-0.89,1.9
2024-12-06T23:00:00.000Z,-0.61,1.9
2024-12-07T00:00:00.000Z,-1.88,1.5
2024-12-07T01:00:00.000Z,-2.51,1.3
2024-12-07T02:00:00.000Z,-2.46,1.1
2024-12-07T03:00:00.000Z,-1.95,1.3
2024-12-07T04:00:00.000Z,-1.45,1.4
2024-12-07T05:00:00.000Z,-1.15,1.5
2024-12-07T06:00:00.000Z,-1.31,1.5
2024-12-07T07:00:00.000Z,-1.11,1.8
2024-12-07T08:00:00.000Z,-1.03,2.2
2024-12-07T09:00:00.000Z,0.81,2.1
2024-12-07T10:00:00.000Z,5.98,2.1
2024-12-07T11:00:00.000Z,18.76,2.3
2024-12-07T12:00:00.000Z,10.92,1.8
2024-12-07T13:00:00.000Z,11.97,1.8
2024-12-07T14:00:00.000Z,4.39,1.5
2024-12-07T15:00:00.000Z,-1.63,1.7
2024-12-07T16:00:00.000Z,-1.45,1.8
2024-12-07T17:00:00.000Z,-2.23,1.8
2024-12-07T18:00:00.000Z,-2.07,1.8
2024-12-07T19:00:00.000Z,-2.23,1.5
2024-12-07T20:00:00.000Z,-2.32,1.5
2024-12-07T21:00:00.000Z,-1.53,1.6
2024-12-07T22:00:00.000Z,-1.65,1.5
2024-12-07T23:00:00.000Z,-2.28,1.2
2024-12-08T00:00:00.000Z,-2.51,1.3
2024-12-08T01:00:00.000Z,-2.14,1.5
2024-12-08T02:00:00.000Z,-1.41,1.6
2024-12-08T03:00:00.000Z,-1.29,1.7
2024-12-08T04:00:00.000Z,-1.29,1.7
2024-12-08T05:00:00.000Z,-1.28,1.7
2024-12-08T06:00:00.000Z,-1.92,1.5
2024-12-08T07:00:00.000Z,-1.61,1.4
2024-12-08T08:00:00.000Z,-1.59,0.9
2024-12-08T09:00:00.000Z,10.28,1.2
2024-12-08T10:00:00.000Z,43.77,1.3
2024-12-08T11:00:00.000Z,71.2,1.5
2024-12-08T12:00:00.000Z,74.11,1.5
2024-12-08T13:00:00.000Z,46.78,1.2
2024-12-08T14:00:00.000Z,20.98,0.9
2024-12-08T15:00:00.000Z,0.22,0.6
2024-12-08T16:00:00.000Z,-2.51,-0.1
2024-12-08T17:00:00.000Z,-2.19,-0.3
2024-12-08T18:00:00.000Z,-2.31,-0.2
