,0
Ta_dim,255.15563783342463
T_set_sup_b,312.5965936090754
T_set_sup_a,0.5695292151775794
Rsup,9.999970477748197e-06
Csup,1305651.2560532852
Rih,0.015858077070564112
Rrh,1.0000085289626259e-05
Rsh,9.999980713912118
Rir,5.00000504995
Ch,125.4044241490869
Rsup_hold,9.999926741692232e-06
Csup_hold,1018767.5056625063
Rret,9.999536002731393
Cret,1.0000208412201546
deltaT_h,3.741382706045695
deltaT_sup,4.131745474793228
deltaT_ret,-9.999821192034757
tau,100000.00099993138
m_flow_nom,0.06315012099990316
cp_water,4200.0
