dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-14 04:00:00,289.6580977497892,289.68125118051074,289.65819002123413,-2.0000000199982666,288.5882545252067,-12.281992516469666,-0.12630024326269929,261.45,292.71999999999997,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-4.99190225021077,-3.4687488194892597,-12.281992516469664,-0.12630024326269929,294.65,293.15,0.0,0.0
2023-12-14 04:05:00,288.03817859180015,288.1035181855549,288.0380979303805,-1.9940090110049231,288.5657545252067,-34.55628315350994,-0.12592191031985814,261.45,292.6975,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.551821408199818,-5.046481814445072,-34.55628315350994,-0.12592191031985814,294.59,293.15,0.0,0.0
2023-12-14 04:10:00,288.72363200037705,288.77075298702823,288.7237243024625,-1.9880359481057799,288.5532545252068,-24.846320670579004,-0.1255447106750372,261.40999999999997,292.685,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-5.826367999622929,-4.379247012971712,-24.846320670579004,-0.1255447106750372,294.54999999999995,293.15,0.0,0.0
2023-12-14 04:15:00,288.4011696331062,288.4567954236103,288.40108895740445,-1.9820807775432316,288.5457545252067,-29.242939312635944,-0.12516864093343721,261.34999999999997,292.67749999999995,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.148830366893744,-4.693204576389664,-29.242939312635944,-0.12516864093343721,294.54999999999995,293.15,0.0,0.0
2023-12-14 04:20:00,288.5330947790127,288.5852071789874,288.53318708691313,-1.9761434457207032,288.53825452520675,-27.31385617551785,-0.12479369771042798,261.31,292.66999999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.016905220987244,-4.5647928210125555,-27.31385617551785,-0.12479369771042798,294.54999999999995,293.15,0.0,0.0
2023-12-14 04:25:00,288.4633845224648,288.5174312791716,288.4633038435026,-1.9702238992021697,288.53575452520676,-28.242861594553794,-0.12441987763151803,261.21,292.66749999999996,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.086615477535185,-4.632568720828362,-28.242861594553794,-0.12441987763151803,294.54999999999995,293.15,0.0,0.0
2023-12-14 04:30:00,288.4908868233534,288.5438806778088,288.4909791328445,-1.9643220847116722,288.5157545252068,-27.609699856808493,-0.12404717733232414,261.15,292.6475,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.059113176646557,-4.60611932219124,-27.609699856808493,-0.12404717733232414,294.54999999999995,293.15,0.0,0.0
2023-12-14 04:35:00,288.449000960464,288.50328069830647,288.4489202794247,-1.958437949132844,288.5157545252068,-28.19493091986466,-0.12367559345854132,261.07,292.6475,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.100999039535959,-4.566719301693508,-28.19493091986466,-0.1236755934585413,294.54999999999995,293.07,0.0,0.0
2023-12-14 04:40:00,288.46750479489066,288.52128650111126,288.46759710510185,-1.952571439508424,288.5107545252068,-27.852551507409956,-0.12330512266591209,260.96999999999997,292.6425,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.082495205109287,-4.528713498888657,-27.852551507409956,-0.12330512266591208,294.54999999999995,293.04999999999995,0.0,0.0
2023-12-14 04:45:00,288.45254358759337,288.5060835910343,288.4524629067406,-1.946722503039789,288.5082545252068,-27.644320620687157,-0.12293576162019702,260.95,292.64,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-6.097456412406589,-4.543916408965619,-27.64432062068716,-0.12293576162019702,294.54999999999995,293.04999999999995,0.0,0.0
