,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.11864584771037899,0.3444500656269048,0.3280711477227572,0.015979463168122657,0.004554307768469938,0.06748561156624379,0.06427660857318887,0.004804434177234352,0.8922892396821942,0.9016817579946383,-2839.0185338598462,-2766.160443771343
1,0.12251930170369187,0.3500275727763341,0.331036989346446,0.01622671372361791,0.0045176695812358236,0.06721361157708923,0.06356696829080608,0.059363491743709036,0.8903329748627776,0.8997049009139648,-2795.809606767359,-2722.951516678856
2,0.16255760424101598,0.40318433035153534,0.3809718361443239,0.01868824307874112,0.00448408747121196,0.06696332930202889,0.06327414187026528,0.11405352541107558,0.854752469335704,0.8637498637497641,-2415.4922364661925,-2342.6341463776894
3,0.27406682489191964,0.523513920437575,0.49986644513190853,0.024240019339948706,0.00468738036948664,0.06846444602482839,0.06537186102663956,0.16536166983671827,0.7499476244843369,0.7578418100052248,-1712.9455598353,-1640.0874697467968
4,0.6861594800332611,0.8283474392024527,0.7858749805375004,0.03829198555578595,0.0048139709975299665,0.06938278603176704,0.06582527215252967,0.2816284440999496,0.3819409915388182,0.3859614230287005,-478.5877941244404,-405.72970403593723
5,68.10365513203882,8.25249387349296,8.010288675903942,0.3809022830649164,0.504461932377584,0.7102548362225941,0.689409329932865,-0.8271263151516969,-63.21246628193346,-63.87786066384855,5705.286539956432,5778.144630044935
6,66.71009331778258,8.167624704758573,8.049681901813079,0.3764589076798729,0.4915664248378047,0.701117982109862,0.6909936408240351,-0.29735229138661323,-63.84559105573446,-64.51764990895272,5677.479177202312,5750.337267290815
7,1.87802888280329,1.3704119390910494,1.4294329902347356,0.06312489307522594,0.005164404831615507,0.071863793607181,0.07495883132312645,0.6079081092020522,-1.0447989702035394,-1.0557968541004188,875.6496124989592,948.5077025874623
8,1.8284958951016086,1.3522188784000941,1.4138797735586484,0.062231857724797786,0.004998133686426697,0.0706974800571187,0.07392127021077619,0.5708809965038264,-1.0005434069458725,-1.0110754428084607,839.6990448602959,912.5571349487991
9,1.7817377742390366,1.3348175059681517,1.402204258320782,0.061384438397523056,0.005076729511879966,0.07125117200355349,0.07484820685001788,0.540809789508262,-0.9676397112062474,-0.9778253923768395,804.8574278897404,877.7155179782435
10,1.7196449725090566,1.3113523449130888,1.3697027817345806,0.060291347362566694,0.005025525255393671,0.07089093916286955,0.07404532957737968,0.5058297125892175,-0.8774816073973193,-0.8867182558962384,757.1485192624119,830.0066093509151
11,1.68178845430646,1.2968378673937848,1.3311630071695857,0.0595751264478966,0.004923252994982841,0.07016589623872015,0.07202307072170205,0.49033528587714836,-0.7733134002815194,-0.7814535413371144,727.2087185545175,800.0668086430207
12,74.05711335475337,8.605644273077605,8.71520504789958,0.395031990451073,0.6307766723814969,0.7942145002337195,0.8043258589256744,-1.2037015021688193,-75.01131301430557,-75.80090578287721,5818.005223784586,5890.863313873089
13,62.64998051848117,7.915174067478312,8.08358942633998,0.36223377144810937,0.6826209921266645,0.8262088066140814,0.8437884898243726,-0.5530009317694353,-64.39303737227664,-65.07085881830061,5593.0227331665155,5665.880823255019
