,Trad,Tret,Prad,rad_flo,P_to_rad,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
0,279.9999999045,291.71894538378865,0.00012388698683774525,6.211505838450634e-10,0.0001545837643450038,0.0,0.1130148985627462,0.4207750881482355,0.4207750881482355,0.01,291.32312672810065,330.6743012228073,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083116652767,0.0,0.030105004545244056,10.780648352835323,2.47007411956765e-07,291.32312672810065,301.4980285004414,330.6743012228073,0.0302288915320818,290.7806482573353,2.476285625406101e-07,278.84062500000005,3.177397365192,9071.99985,4536.00001,9071.99985,-87655.8881564978
1,280.7118126252197,291.7189453664152,0.00012388698688302438,6.211505838450634e-10,0.00015272676421933758,0.0,0.1124721952411058,0.4216026668372405,0.4216026668372405,0.01,291.3249467457719,330.67430119001585,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083133884624,0.0,0.030105064101585578,10.071947929343814,2.4700790010700545e-07,291.3249467457719,301.4980285002998,330.67430119001585,0.0302289510884686,290.7837605545635,2.4762905069085055e-07,278.83125,3.4843903186239995,9071.99985,4536.00001,9071.99985,-82159.61120580357
2,281.37899263584063,291.71894535009574,0.00012388698692555652,6.211505838450634e-10,0.00015098620335620428,0.0,0.1133251515460498,0.4247493413025086,0.4247493413025086,0.01,291.3252403638461,330.6743011572179,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083150062375,0.0,0.030105097401561545,9.40781224797463,2.4700817317079146e-07,291.3252403638461,301.4980285001581,330.6743011572179,0.0302289843884871,290.7868048838153,2.4762932375463656e-07,278.82187500000003,3.791383272056,9071.99985,4536.00001,9071.99985,-76997.03377036157
3,282.0042497550019,291.71894533476444,0.00012388698696551333,6.211505838450634e-10,0.0001493550122927991,0.0,0.1136481499302988,0.4261856190876051,0.4261856190876051,0.01,291.3262054533483,330.67430112441525,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083165251903,0.0,0.030105044929407788,8.785527247572368,2.470077436077994e-07,291.3262054533483,301.49802850001635,330.67430112441525,0.0302289319163733,290.7897770025743,2.476288941916445e-07,278.8125,4.098376225488,9071.99985,4536.00001,9071.99985,-72164.19270258045
4,282.5902616184625,291.71894532035884,0.00012388698700305754,6.211505838450634e-10,0.00014782620552605873,0.0,0.1139768731506657,0.4276433353737057,0.4276433353737057,0.01,291.32752885760806,330.6743010916077,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083179515565,0.0,0.030105024968917843,8.202419739288036,2.470075803733679e-07,291.32752885760806,301.4980284998744,330.6743010916077,0.0302289119559209,290.7926813577505,2.47628730957213e-07,278.803125,4.405369178919999,9071.99985,4536.00001,9071.99985,-67637.93533705526
5,283.13951784994924,291.71894530682135,0.00012388698703833924,6.211505838450634e-10,0.0001463932880448108,0.0,0.112812990022155,0.4202606840888112,0.4202606840888112,0.01,291.3290666172262,330.6743010587953,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908319291106,0.0,0.03010500461592296,7.656017387399688,2.470074139236418e-07,291.3290666172262,301.4980284997324,330.6743010587953,0.030228891602961296,290.79553523734893,2.476285645074869e-07,278.79375000000005,4.712362132351999,8880.00015,4439.999905,8880.00015,-63397.87427801143
6,283.6543425166247,291.71894529409724,0.00012388698707150114,6.211505838450634e-10,0.00014505019674722108,0.0,0.1124257617319591,0.4202841397005675,0.4202841397005675,0.01,291.33011141918587,330.67430102597865,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083205492839,0.0,0.0301050763462242,7.144002772790413,2.470080018004484e-07,291.33011141918587,301.4980284995901,330.67430102597865,0.0302289633332957,290.79834528941507,2.476291523842935e-07,278.784375,5.019355085784,8880.00015,4439.999905,8880.00015,-59420.542657498285
7,284.1368691221258,291.71894528213556,0.00012388698710267594,6.211505838450634e-10,0.00014379136567976427,0.0,0.1132374282022242,0.4240905975776847,0.4240905975776847,0.01,291.3301325393372,330.6743009931573,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083217312063,0.0,0.030105100079193425,6.664218458132212,2.470081964934786e-07,291.3301325393372,301.4980284994476,330.6743009931573,0.030228987066296103,290.801087580258,2.476293470773237e-07,278.77500000000003,5.326348039215999,8880.00015,4439.999905,8880.00015,-55685.315849779385
8,284.5890636870915,291.7189452708885,0.0001238869871319882,6.211505838450634e-10,0.0001426116658239962,0.0,0.1140313279574842,0.4277985566096867,0.4277985566096867,0.01,291.3307448362003,330.67430096033144,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.77908322841671,0.0,0.030105050165233904,6.214687098868103,2.470077878867641e-07,291.3307448362003,301.49802849930524,330.67430096033144,0.030228937152365895,290.8037507859596,2.476289384706092e-07,278.765625,5.633340992648,8880.00015,4439.999905,8880.00015,-52189.475398380964
9,285.01287015683954,291.71894526031116,0.00012388698715955522,6.211505838450634e-10,0.0001415060257522866,0.0,0.1148178660324062,0.4314547045863179,0.4314547045863179,0.01,291.33200168737244,330.6743009275014,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-9.779083238851626,0.0,0.030105001110523045,5.793492942782809,2.4700738631884854e-07,291.33200168737244,301.4980284991628,330.6743009275014,0.0302288880976826,290.8063630996224,2.4762853690269364e-07,278.75625,5.940333946079999,8880.00015,4439.999905,8880.00015,-48918.38582361229
