,Rie,Rea,Ria,Rirad,rho_int,Ci,Ce,Crad,Ai,dh_Tsup,cp_air,cp_water,alpha_vent1
Rie,0.004163738381130579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rea,0.0,1.1496468159638897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ria,0.0,0.0,2026.3075585974727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rirad,0.0,0.0,0.0,0.0005847138350716279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rho_int,0.0,0.0,0.0,0.0,3.514339948266006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ci,0.0,0.0,0.0,0.0,0.0,0.07225459181453606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ce,0.0,0.0,0.0,0.0,0.0,0.0,7.4288501836975875,0.0,0.0,0.0,0.0,0.0,0.0
Crad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4304906429861374,0.0,0.0,0.0,0.0,0.0
Ai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0892011386856306,0.0,0.0,0.0,0.0
dh_Tsup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010891258637221007,0.0,0.0,0.0
cp_air,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23518523024928242,0.0,0.0
cp_water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003216514868997987,0.0
alpha_vent1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21380475477207483
